3.500000	3.500000	3.500000	3.050000	3.500000	3.500000	3.500000	3.500000	3.500000	4.312500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.093750	3.500000	3.600000	3.500000	3.500000	3.500000	4.035714	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	2.571429	3.093750	1.000000	3.500000	3.500000	3.500000	3.500000	4.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	2.571429	3.075000	1.000000	3.687500	3.500000	3.500000	3.500000	4.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.625000	3.500000	2.600000	3.075000	1.000000	3.613636	3.500000	3.500000	3.500000	3.741667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.625000	4.400000	2.600000	3.075000	1.479167	3.613636	3.500000	3.500000	3.500000	3.650000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.625000	4.348485	2.600000	3.075000	1.479167	3.613636	3.500000	3.500000	3.500000	3.382979	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.625000	4.348485	2.600000	3.483333	1.479167	3.716667	3.500000	3.500000	3.500000	3.450000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.821429	4.250000	2.600000	3.483333	1.479167	3.564815	3.500000	3.500000	3.500000	3.367647	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.821429	4.250000	2.600000	3.483333	1.479167	3.633929	3.500000	3.500000	3.500000	3.338889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.821429	4.060440	2.600000	3.483333	1.479167	3.633929	3.500000	3.153846	3.500000	3.184322	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.821429	4.074257	2.600000	3.328125	1.479167	3.633929	3.500000	3.153846	3.500000	3.168750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.315789	4.074257	2.600000	3.328125	1.479167	3.633929	3.500000	3.153846	3.500000	3.198770	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.315789	4.074257	2.600000	3.382353	1.479167	3.614754	3.500000	3.444444	3.500000	3.171756	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.315789	4.074257	2.600000	3.342105	1.479167	3.714789	3.500000	3.444444	3.500000	3.152574	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.074257	2.600000	3.342105	1.479167	3.714789	3.500000	3.444444	3.500000	3.134892	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.110092	2.600000	3.273810	1.479167	3.879412	3.500000	3.444444	3.500000	3.103147	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.110092	2.600000	3.273810	1.479167	3.836957	3.500000	3.444444	3.500000	3.082759	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.110092	2.600000	3.273810	1.479167	3.786458	3.500000	3.384615	3.500000	3.088608	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.121951	2.600000	3.037037	1.479167	3.798969	3.500000	3.470588	3.500000	3.060302	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.155028	2.600000	3.037037	1.750000	3.798969	3.500000	3.470588	3.500000	3.064951	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.166223	2.600000	3.037037	1.750000	3.798969	3.500000	3.470588	3.500000	3.064320	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.427083	4.166223	2.600000	3.037037	1.750000	3.808252	3.500000	3.470588	3.500000	3.052632	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.420000	4.166223	2.600000	3.151515	1.750000	3.808252	3.500000	3.470588	3.500000	3.048810	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462963	4.166223	2.600000	3.151515	1.750000	3.834906	3.500000	3.470588	3.500000	3.048810	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462963	4.166223	2.600000	3.205882	1.750000	3.845794	3.500000	3.470588	3.500000	3.045024	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462963	4.141626	2.780000	3.205882	1.750000	3.845794	3.500000	3.470588	3.500000	3.058952	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462963	4.141626	2.823529	3.257143	1.750000	3.842342	3.500000	3.578704	3.500000	3.089362	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462963	4.078947	2.823529	3.257143	1.696429	3.842342	3.500000	3.578704	3.500000	3.110558	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.462963	4.078008	2.823529	3.257143	1.696429	3.842342	3.500000	3.508772	3.500000	3.113553	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.443548	4.057627	2.823529	3.257143	1.696429	3.852679	3.500000	3.508772	3.500000	3.043160	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.477273	4.057627	2.823529	3.257143	1.696429	3.852679	3.500000	3.508772	3.500000	3.043160	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.477273	4.057627	2.823529	3.331081	1.696429	3.852679	3.500000	3.508772	3.500000	3.043160	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.477273	4.057627	2.823529	3.331081	1.696429	3.862832	3.500000	3.508772	3.500000	3.038026	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.350000	4.057627	2.823529	3.331081	1.696429	3.862832	3.500000	3.508772	3.500000	3.038026	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.285714	4.057627	2.823529	3.331081	1.696429	3.818182	3.500000	3.487069	3.500000	3.063070	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.285714	4.057627	2.823529	3.426829	1.696429	3.784722	3.500000	3.487069	3.500000	3.062874	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.285714	4.057627	2.803571	3.426829	1.696429	3.775915	3.500000	3.487069	3.500000	3.068584	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.285714	4.057627	2.803571	3.426829	1.696429	3.779830	3.500000	3.487069	3.500000	3.081662	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227273	4.057627	2.803571	3.426829	1.696429	3.755236	3.500000	3.487069	3.500000	3.079286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227273	4.057627	2.803571	3.446429	1.733333	3.736181	3.500000	3.487069	3.500000	3.078873	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227778	4.057627	2.803279	3.445652	2.227273	3.732057	3.500000	3.487069	3.500000	3.081044	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227778	4.063518	3.073171	3.445652	2.227273	3.732057	3.500000	3.487069	3.500000	3.070496	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227778	4.063518	3.073171	3.479167	2.227273	3.692661	3.500000	3.487069	3.500000	3.062500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227778	4.078076	3.073171	3.479167	2.227273	3.692661	3.500000	3.487069	3.500000	3.063415	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227778	4.078076	3.073171	3.479167	2.227273	3.704036	3.500000	3.487069	3.500000	3.058894	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227778	4.064732	3.073171	3.479167	2.227273	3.704036	3.500000	3.487069	3.500000	3.066229	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	4.064732	3.073171	3.428571	2.227273	3.712222	3.500000	3.455645	3.500000	3.074645	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	4.064732	3.073171	3.428571	2.227273	3.695043	3.500000	3.489286	3.500000	3.073733	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.109649	4.064732	3.073171	3.428571	2.227273	3.695043	3.500000	3.489286	3.500000	3.073733	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.109649	4.064732	3.073171	3.428571	2.227273	3.717213	3.500000	3.489286	3.500000	3.074541	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.109649	4.064732	3.073171	3.413462	2.227273	3.717213	3.500000	3.489286	3.500000	3.064773	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.109649	4.064732	3.073171	3.391509	2.227273	3.726721	3.500000	3.489286	3.500000	3.067460	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.127119	4.064732	3.073171	3.407407	2.227273	3.726721	3.500000	3.489286	3.500000	3.058296	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.127119	4.064732	3.073171	3.379032	2.227273	3.726721	3.500000	3.489286	3.500000	3.058036	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.064732	3.073171	3.361111	2.227273	3.726721	3.500000	3.489286	3.500000	3.070953	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.064732	3.073171	3.338028	2.227273	3.726721	3.500000	3.489286	3.500000	3.070953	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.058997	3.073171	3.305556	2.229167	3.726721	3.500000	3.489286	3.500000	3.066372	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.057588	3.073171	3.305556	2.229167	3.709144	3.500000	3.348101	3.500000	3.032934	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.057588	3.073171	3.305556	2.229167	3.704981	3.500000	3.348101	3.500000	3.048638	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.089467	3.073171	3.320000	2.229167	3.704981	3.500000	3.331325	3.500000	3.014260	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.095149	3.073171	3.320000	2.229167	3.704981	3.500000	3.277174	3.500000	2.987753	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.090123	3.087349	3.320000	2.229167	3.704981	3.500000	3.307292	3.500000	2.981788	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.055556	4.090123	3.087349	3.320000	2.229167	3.704981	3.500000	3.360577	3.500000	2.968196	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.030769	4.061475	3.087349	3.320000	2.230000	3.704981	3.500000	3.360577	3.500000	2.978227	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.030769	4.061916	3.087349	3.320000	2.230000	3.729323	3.500000	3.353774	3.500000	2.979102	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.030769	4.061916	3.087349	3.303125	2.210526	3.738806	3.500000	3.353774	3.500000	2.982929	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.030769	4.052020	3.263021	3.303125	2.210526	3.738806	3.500000	3.353774	3.500000	2.984164	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.030769	4.044000	3.218750	3.303125	2.210526	3.738806	3.500000	3.353774	3.500000	2.962351	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.988806	4.051572	3.323276	3.303125	2.190476	3.738806	3.500000	3.353774	3.500000	2.965198	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.975904	4.051572	3.323276	3.303125	2.190476	3.738806	3.500000	3.353774	3.500000	2.962065	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.011628	4.046996	3.323276	3.274691	2.190476	3.738806	3.500000	3.353774	3.500000	2.963755	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.011628	4.045324	3.323276	3.246951	2.190476	3.738806	3.500000	3.353774	3.500000	2.968789	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.036517	4.045324	3.323276	3.246951	2.190476	3.738806	3.500000	3.353774	3.500000	2.968789	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.036517	4.045324	3.323276	3.308824	2.190476	3.738806	3.500000	3.353774	3.500000	2.968098	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077957	4.045324	3.323276	3.308824	2.190476	3.738806	3.500000	3.353774	3.500000	2.967218	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.111386	4.045714	3.323276	3.308824	2.190476	3.738806	3.500000	3.353774	3.500000	2.967218	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086449	4.045714	3.323276	3.308824	2.190476	3.738806	3.500000	3.353774	3.500000	2.967378	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086364	4.045714	3.323276	3.308824	2.190476	3.738806	3.500000	3.353774	3.500000	2.967378	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086364	4.045714	3.323276	3.308824	2.190476	3.738806	3.500000	3.353774	3.500000	2.967378	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086364	4.045714	3.323276	3.301724	2.190476	3.738806	3.500000	3.353774	3.500000	2.964982	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.094595	4.045714	3.323276	3.301724	2.190476	3.738806	3.500000	3.353774	3.500000	2.964982	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.094595	4.045714	3.240458	3.301724	2.234043	3.738806	3.500000	3.353774	3.500000	2.968563	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.094595	4.045714	3.214286	3.301724	2.068966	3.738806	3.500000	3.353774	3.500000	2.981199	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.104167	4.045714	3.214286	3.301724	2.068966	3.738806	3.500000	3.378378	3.500000	2.978044	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
