Author:A1009BUD60IYKK
    0	   11	    1 
    1	    0	    0 
    2	    0	    0 
    3	   13	    5 
    4	    0	    0 
    5	   20	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    6 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A109RT134DDA3I
    0	    0	    2 
    1	    0	    1 
    2	    1	   58 
    3	    2	    0 
    4	    0	   24 
    5	   10	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    9	   13 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A10BY7MMV5KF39
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   13 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A10EWBZ6AEPGKD
    0	    7	    6 
    1	    0	    0 
    2	    0	    6 
    3	    0	    0 
    4	    0	    0 
    5	   17	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A10NJX8AI9IRU9
    0	    1	    1 
    1	    0	   36 
    2	    0	    0 
    3	    2	    0 
    4	    7	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A10RMVX6EE90N6
    0	    0	    1 
    1	    3	   17 
    2	    0	    0 
    3	    0	    0 
    4	    1	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	   14 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 

Author:A10U3Z35FCPXF2
    0	    1	    2 
    1	    0	  135 
    2	    0	    0 
    3	    7	   10 
    4	    0	    0 
    5	   57	  166 
