3.500000	4.750000	3.500000	4.333333	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	
3.500000	4.916667	3.500000	4.428571	3.500000	3.500000	5.000000	3.500000	5.000000	3.500000	
4.250000	4.916667	3.500000	4.500000	4.500000	3.500000	5.000000	3.500000	5.000000	3.500000	
4.770833	4.916667	3.500000	4.500000	4.500000	3.500000	5.000000	3.500000	5.000000	3.500000	
4.561111	4.916667	3.500000	4.500000	4.500000	3.500000	5.000000	4.250000	5.000000	3.500000	
4.645522	4.916667	3.500000	4.500000	4.500000	3.500000	5.000000	4.250000	5.000000	3.500000	
4.715116	4.916667	3.500000	4.068182	4.500000	3.500000	5.000000	4.250000	5.000000	3.500000	
4.715116	3.281250	3.500000	4.068182	4.500000	3.500000	5.000000	4.250000	5.000000	3.500000	
4.715116	3.281250	3.500000	3.319444	4.500000	3.500000	5.000000	4.250000	2.600000	3.500000	
4.715116	3.281250	3.500000	3.239583	4.500000	3.500000	5.000000	4.250000	2.600000	3.500000	
4.715116	3.119048	3.500000	2.643750	4.500000	3.500000	5.000000	4.250000	2.600000	2.083333	
4.715116	3.119048	3.500000	2.643750	4.500000	3.500000	5.000000	4.250000	2.411765	2.083333	
4.715116	3.119048	3.500000	2.634146	4.136364	3.500000	5.000000	4.250000	2.411765	2.083333	
4.715116	3.119048	3.500000	2.634146	4.136364	3.500000	5.000000	4.250000	2.454545	2.083333	
4.590659	3.204545	3.500000	2.634146	4.136364	3.500000	5.000000	4.250000	2.454545	2.083333	
4.590659	3.480769	3.500000	2.634146	4.136364	3.500000	5.000000	4.250000	2.666667	2.083333	
4.590659	3.480769	3.500000	2.634146	4.136364	1.000000	5.000000	4.250000	3.403061	2.083333	
4.579787	4.171875	3.500000	2.634146	4.136364	1.000000	5.000000	4.250000	3.403061	2.083333	
4.579787	4.171875	3.500000	2.634146	4.136364	1.000000	5.000000	4.250000	3.650538	2.083333	
4.579787	4.196970	3.500000	2.634146	4.136364	1.000000	5.000000	4.666667	3.664894	2.083333	
4.579787	4.186620	3.500000	2.634146	4.136364	1.000000	5.000000	4.661765	3.664894	2.083333	
4.584211	4.220395	3.500000	2.634146	4.136364	1.000000	5.000000	4.661765	3.664894	2.083333	
4.584211	4.240385	3.500000	2.634146	4.136364	1.000000	5.000000	4.670455	3.664894	2.083333	
4.588542	4.250000	3.500000	2.634146	4.136364	1.000000	5.000000	4.500000	3.664948	2.083333	
4.588542	4.220238	3.500000	2.634146	4.136364	1.000000	5.000000	4.441667	3.705000	2.083333	
4.588542	4.220238	3.500000	2.641509	4.136364	1.000000	5.000000	4.441667	3.714912	2.083333	
4.597500	4.220238	3.500000	2.641509	3.725000	1.000000	5.000000	4.351563	3.714912	2.222222	
4.597500	4.198864	3.500000	2.641509	3.725000	1.000000	5.000000	4.351563	3.775794	2.222222	
4.597500	4.198864	3.500000	2.800847	3.725000	2.625000	5.000000	4.351563	3.775794	2.734375	
4.597500	4.198864	3.500000	2.930000	3.725000	2.625000	5.000000	4.351563	3.803030	2.734375	
4.597500	4.198864	3.500000	3.173529	3.725000	2.625000	5.000000	4.351563	3.819343	2.734375	
4.569820	4.198864	3.500000	3.194767	3.725000	2.625000	5.000000	4.351563	3.868333	2.734375	
