Author:A1016TVMFO5HZS
    0	    3	    0 
    1	    1	   21 
    2	    0	    0 
    3	    1	   22 
    4	    0	   18 
    5	    0	    0 
    6	    2	    2 
    7	    0	    0 
    8	    0	   14 
    9	    0	    1 

Author:A103DSGWA3BCYZ
    0	    9	  163 
    1	    0	    0 
    2	    0	    0 
    3	    6	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	    0 
    8	    3	    0 
    9	    0	    0 

Author:A1047NOJFS75Z0
    0	    0	    0 
    1	    1	   38 
    2	    0	    0 
    3	    0	  128 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   16 
    9	   11	    6 

Author:A108RP07Y6GDO0
    0	    1	    7 
    1	    0	    1 
    2	    0	    0 
    3	    6	    5 
    4	    5	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   57 
    9	    0	    0 

Author:A10BLHUDQJ2H5K
    0	    4	    1 
    1	    5	   82 
    2	    0	    0 
    3	    0	    9 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    5	    1 
    8	  127	   40 
    9	    0	    0 

Author:A10CFLE4VK1CPU
    0	    0	    3 
    1	   10	   32 
    2	    0	    0 
    3	    4	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    8	   46 
    8	    0	   18 
    9	    0	    0 

Author:A10CJUR3MC6M0W
    0	    2	    6 
    1	    8	    3 
    2	    0	    0 
    3	    0	   38 
    4	    1	   21 
    5	    0	    0 
    6	    0	    0 
    7	    0	    4 
    8	   24	   48 
    9	    5	    1 

Author:A10K3U8QN424MM
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	   21	   91 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	   21	    1 
    9	   12	    0 

Author:A10KH8EN77ZKWH
    0	   29	    3 
    1	    5	    2 
    2	    0	    0 
    3	    3	   52 
    4	    0	    0 
    5	   44	    0 
    6	    0	    0 
    7	    0	    2 
    8	    1	  110 
    9	    0	    0 

Author:A10OIE3UNAKJP8
    0	    3	   11 
    1	   11	    3 
    2	    3	    1 
    3	    0	   45 
    4	    0	    0 
    5	    2	    3 
    6	    0	    0 
    7	    3	   11 
    8	    1	    1 
    9	    0	    0 

Author:A10R5CSRK0US7A
    0	    1	    0 
    1	   12	    0 
    2	    5	    4 
    3	    1	  108 
    4	    0	    0 
    5	    8	   19 
    6	    0	    0 
    7	    0	    0 
    8	    0	    8 
    9	    0	    2 

Author:A10SLKS4177YFZ
    0	    9	   74 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10STPSW5RBXHT
    0	    0	   29 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    3	   18 
    6	    0	    0 
    7	    0	    0 
    8	    5	    0 
    9	    0	    0 

Author:A10TJ5H1DHXDSC
    0	    1	    0 
    1	    7	    0 
    2	    0	    0 
    3	    0	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	   56 
    8	    0	    3 
    9	    0	    0 

Author:A10VP3M88POGJ0
    0	    0	   12 
    1	    0	    1 
    2	    0	    0 
    3	   21	  111 
    4	    0	    0 
    5	    1	   33 
    6	    0	    2 
    7	    2	    0 
    8	    8	  101 
    9	    0	    1 

Author:A10W40DOIE1EOP
    0	   61	    2 
    1	    0	   97 
    2	    0	    0 
    3	   67	   95 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    7	    2 
    8	   72	  144 
    9	   49	   28 

Author:A10XQGAF7AU3XP
    0	    0	    0 
    1	    3	   32 
    2	    0	    0 
    3	  105	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    2 
    9	  158	    4 

Author:A110ZEDSNASVCO
    0	   19	   59 
    1	   51	  217 
    2	    0	    0 
    3	    0	   49 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    1	    0 
    8	   12	  197 
    9	    0	    0 

Author:A114B3J851ODJJ
    0	    4	    1 
    1	   24	   14 
    2	    0	    0 
    3	    5	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	    0 
    9	    0	    0 

Author:A118PM0B1PGWDA
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	    9 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A119H9YDCWNTH
    0	    0	    0 
    1	    0	    3 
    2	    0	    0 
    3	    1	   43 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11E4FWMN9BXJD
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   64 
    4	    0	    0 
