Topic:0
reed	1395	0.0453 
pick	1353	0.0440 
good	552	0.0180 
play	549	0.0179 
great	546	0.0178 
sound	389	0.0127 
like	385	0.0125 
better	308	0.0100 
rico	300	0.0098 
price	278	0.0090 
buy	271	0.0088 
sax	266	0.0087 
try	238	0.0077 
well	225	0.0073 
clarinet	217	0.0071 
jazz	215	0.0070 
quality	210	0.0068 
love	197	0.0064 
time	193	0.0063 
recommend	189	0.0062 
best	185	0.0060 
son	180	0.0059 
store	171	0.0056 
player	170	0.0055 
little	168	0.0055 
need	165	0.0054 
band	164	0.0053 
order	157	0.0051 
mouthpiece	152	0.0050 
perfect	149	0.0049 
box	139	0.0045 
purchase	137	0.0045 
alto	130	0.0042 
product	128	0.0042 
beginner	127	0.0041 
size	124	0.0040 
thanks	118	0.0039 
easy	116	0.0038 
start	115	0.0038 
long	112	0.0037 
school	112	0.0037 
feel	110	0.0036 
tone	110	0.0036 
really	108	0.0035 
seem	103	0.0034 
new	98	0.0032 
mm	92	0.0030 
break	91	0.0030 
brand	89	0.0029 
hard	88	0.0029 

Topic:1
sound	1362	0.0246 
pedal	1203	0.0217 
amp	828	0.0149 
mic	805	0.0145 
great	551	0.0099 
like	551	0.0099 
good	513	0.0093 
tone	405	0.0073 
need	359	0.0065 
effect	358	0.0065 
buy	334	0.0060 
really	331	0.0060 
little	329	0.0059 
power	328	0.0059 
microphone	301	0.0054 
studio	291	0.0053 
price	286	0.0052 
distortion	286	0.0052 
well	265	0.0048 
speaker	260	0.0047 
bass	250	0.0045 
better	241	0.0044 
volume	238	0.0043 
low	221	0.0040 
high	220	0.0040 
tube	220	0.0040 
quality	219	0.0040 
switch	216	0.0039 
noise	204	0.0037 
clean	201	0.0036 
mixer	189	0.0034 
box	188	0.0034 
play	186	0.0034 
try	185	0.0033 
unit	184	0.0033 
hear	183	0.0033 
nice	175	0.0032 
record	174	0.0031 
audio	171	0.0031 
line	170	0.0031 
metal	169	0.0031 
time	168	0.0030 
boss	167	0.0030 
best	165	0.0030 
could	158	0.0029 
knob	152	0.0027 
two	152	0.0027 
guitar	151	0.0027 
look	150	0.0027 
control	150	0.0027 

Topic:2
light	110	0.0148 
cartridge	89	0.0120 
dj	77	0.0104 
el	67	0.0090 
shure	53	0.0072 
record	40	0.0054 
bright	35	0.0047 
fog	33	0.0045 
que	32	0.0043 
en	31	0.0042 
numark	28	0.0038 
stylus	28	0.0038 
color	26	0.0035 
la	25	0.0034 
american	24	0.0033 
room	24	0.0033 
turntable	24	0.0033 
lamp	23	0.0031 
strobe	23	0.0031 
blue	22	0.0030 
bulb	22	0.0030 
power	21	0.0029 
clear	21	0.0029 
digital	20	0.0027 
es	20	0.0027 
cart	20	0.0027 
fader	19	0.0026 
audiophile	19	0.0026 
mount	18	0.0025 
high	18	0.0025 
listen	18	0.0025 
las	18	0.0025 
black	17	0.0023 
vinyl	17	0.0023 
led	17	0.0023 
grado	17	0.0023 
para	16	0.0022 
technica	16	0.0022 
phono	16	0.0022 
disco	16	0.0022 
cord	15	0.0021 
ball	15	0.0021 
mixer	15	0.0021 
lighting	15	0.0021 
lead	15	0.0021 
motor	15	0.0021 
dmx	15	0.0021 
tracking	15	0.0021 
mhz	15	0.0021 
new	14	0.0019 

Topic:3
stand	1128	0.0166 
great	974	0.0143 
good	910	0.0134 
case	833	0.0122 
well	808	0.0119 
guitar	758	0.0111 
buy	673	0.0099 
price	634	0.0093 
look	622	0.0091 
product	617	0.0091 
strap	603	0.0089 
cable	585	0.0086 
like	553	0.0081 
need	543	0.0080 
quality	533	0.0078 
fit	501	0.0074 
hold	486	0.0071 
nice	438	0.0064 
really	420	0.0062 
little	363	0.0053 
time	346	0.0051 
could	333	0.0049 
problem	331	0.0049 
recommend	312	0.0046 
bag	311	0.0046 
two	303	0.0045 
easy	297	0.0044 
small	285	0.0042 
purchase	284	0.0042 
sturdy	280	0.0041 
screw	274	0.0040 
better	272	0.0040 
seem	270	0.0040 
