Author:A102HM1DYLFR6E
    0	    2	    0 
    1	    0	  139 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A10AG3O76QWLE0
    0	    1	    0 
    1	    0	    0 
    2	    1	   46 
    3	    0	    0 
    4	    5	    4 
    5	   31	   64 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A10HD9OUXXQXVD
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  128 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A10Z51XLV63OA6
    0	    2	    2 
    1	    1	    0 
    2	   24	    7 
    3	    0	   40 
    4	   15	    2 
    5	    2	   46 
    6	    4	   20 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   10	  118 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1167MCFZJOFF
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	  104 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A11POFPGAM4U3R
    0	   10	   82 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1231ZWZ66NDHF
    0	    0	   10 
    1	    0	    0 
    2	   10	   11 
    3	    0	    0 
    4	    0	   74 
    5	    2	   19 
    6	    9	  119 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A12PWPYZBBDEX6
    0	   84	   10 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    3 
    5	    2	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    3 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1318JHVUMU3BQ
    0	    2	   24 
    1	    1	   18 
    2	    1	    0 
    3	    0	    0 
    4	    0	    1 
    5	   18	  102 
    6	    0	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    1 
   11	    0	   33 
   12	    0	    0 
   13	    0	    0 

Author:A132ETQPMHQ585
    0	    0	   19 
    1	    0	    0 
    2	    1	   10 
    3	    9	    9 
    4	    1	   12 
    5	   29	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   36	   31 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A13EFL9LEMIMBL
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  305 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A13Z6AQLRVC7QQ
    0	    9	    0 
    1	    0	    0 
    2	    1	    3 
    3	    0	    0 
    4	  511	   61 
    5	   17	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A14JBDSWKPKTZA
    0	   18	    9 
    1	    0	    0 
    2	  246	  165 
    3	   99	  185 
    4	    1	    1 
    5	    1	  285 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A15JS7KJ4UYSCU
    0	    1	  100 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    5 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A15R5KCZBCTBKE
    0	    2	    0 
    1	    0	    0 
    2	    1	    0 
    3	    1	    0 
    4	   32	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A15UZJ16XPHSU1
    0	    3	  118 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    5	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A15VFMU0WO8ED2
    0	   14	    3 
    1	    0	    0 
    2	    0	   38 
    3	    0	    0 
    4	    3	    0 
    5	    0	   26 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    4 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A15XI2BEGGFEOW
    0	    1	    0 
    1	    0	    0 
    2	    3	   25 
    3	   26	    0 
    4	    3	    0 
    5	   23	    5 
    6	    0	    0 
    7	    2	   27 
    8	    0	    0 
    9	    0	    0 
   10	    0	  131 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A167U3MG3L1I3J
    0	   85	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    7	   13 
    5	   17	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    2 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A16GBXDS51J019
    0	    0	    1 
    1	    0	    0 
    2	    0	   10 
    3	    3	   28 
    4	    0	    7 
    5	    8	   85 
    6	    3	  103 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   17	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A16HDVK03AB8AX
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   88	    3 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A174J287MHEFXP
    0	    7	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	  228	  280 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A17922QC926PGP
    0	    1	    2 
    1	    0	    0 
    2	   46	   16 
    3	    0	    0 
    4	    1	    0 
    5	    2	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A17FXAQ74GKC4E
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	  252 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A17YDQSR62Q2S4
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   26	  201 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A18PN40VKP6VM9
    0	    0	   20 
    1	    0	    0 
    2	    5	   49 
    3	    3	  218 
    4	    5	   10 
    5	    0	   12 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A18STJN3901AV7
    0	    5	    2 
    1	    0	    1 
    2	   64	   24 
    3	   37	    3 
    4	   12	    0 
    5	   12	  102 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A18ZBCXAYT0TAW
    0	    0	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    4	  130 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A191NP0360BC6C
    0	    7	    4 
    1	    0	    0 
    2	    2	    2 
    3	    0	    0 
    4	    6	   15 
    5	  139	  133 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	   59 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A195UZ1Q7GD5RV
    0	   20	  339 
    1	    0	    0 
    2	    1	    5 
    3	    0	    0 
    4	    2	    0 
    5	    3	   16 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A196VIREOQIAS4
    0	    1	  250 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A19EN7DH3D7PQV
    0	    1	    5 
    1	    0	    0 
    2	    7	   65 
    3	    0	    0 
    4	    0	    0 
    5	   10	   17 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A19NJZL377HF0W
    0	    0	   16 
    1	    0	    1 
    2	    6	  150 
    3	    0	    0 
    4	    8	   16 
    5	    4	   71 
    6	    2	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    3 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A19VYTD7W7S08O
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   14	   75 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1A1ARVFESO0T8
    0	    0	   22 
    1	    0	    0 
    2	    0	    1 
    3	    0	    1 
    4	    0	    6 
    5	    1	    1 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   48	  437 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1A9PD00UVHHVI
    0	    3	    1 
    1	    0	    1 
    2	   12	    0 
    3	    0	    0 
    4	   14	    7 
    5	    8	   15 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	   74 
   11	    0	    1 
   12	    0	    0 
   13	    0	    0 

Author:A1AKW788238PWQ
    0	    0	   18 
    1	    1	    0 
    2	    1	    0 
    3	    0	   41 
    4	    1	    5 
    5	    2	   31 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    3 
   10	    1	  175 
   11	   11	   19 
   12	    0	    0 
   13	    0	    0 

Author:A1AWND9XQ2J2IR
    0	    1	  245 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1B3GNO9C8YX0N
    0	    0	   29 
    1	    0	    0 
    2	    9	   10 
    3	    0	   31 
    4	    0	    5 
    5	    1	   27 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	   40 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1BK60GZ4QME6I
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   11	    3 
    5	    0	    5 
    6	    4	  230 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   53	  331 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1C5TCCR2IGKBU
    0	    0	   10 
    1	    0	    0 
    2	   41	    0 
    3	   15	    0 
    4	   23	    7 
    5	   10	  212 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   54	    3 
   11	    0	    0 
   12	    0	    0 
   13	   29	   14 

Author:A1CFRK4CYS9DMS
    0	    1	   21 
    1	    2	    2 
    2	    0	    0 
    3	    0	    0 
    4	    6	    6 
    5	    8	   39 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1D9V11QUHXENQ
    0	    1	    5 
    1	   10	    1 
    2	   32	  596 
    3	    0	    0 
    4	    8	   12 
    5	    1	   50 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   32	  101 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DD5Z8503WE07
    0	   11	  201 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DFHOFNREVAKF
    0	   13	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    8	   16 
    5	    6	   20 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DQVQT69ARVS0
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   17	  283 
    5	    7	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DRM3JV6T5O6P
    0	    3	    0 
    1	    0	    0 
    2	    0	   12 
    3	    2	    0 
    4	   11	    0 
    5	    6	   54 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   26	  116 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DTOJGJQJ36CG
    0	   26	   11 
    1	    0	    0 
    2	    7	    0 
    3	    0	    0 
    4	   12	    8 
    5	    3	   97 
    6	   15	  147 
    7	    1	    0 
    8	    0	    0 
    9	    5	   42 
   10	    3	  243 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1DZLHWZPUFB3Y
    0	    0	   93 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1EG7H7UTIEFJL
    0	    0	  257 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1EPS8T7F4R0G6
    0	    6	  136 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1ER23A7CRR5S5
    0	    7	   13 
    1	    2	    0 
    2	    2	   18 
    3	    3	    1 
    4	   31	    1 
    5	    0	  335 
    6	    4	    4 
    7	    2	    0 
    8	    0	    0 
    9	   50	    1 
   10	    2	  110 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FCAXY5AIOMGG
    0	    1	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  700 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FHUYGO3OWWRF
    0	    5	   31 
    1	    5	   34 
    2	   16	   17 
    3	    0	    0 
    4	   31	   44 
    5	    3	   44 
    6	  105	  637 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   25	  237 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FLIK5V2LVKD8
    0	    0	    0 
