3.500000	4.619048	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.523810	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.548387	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.857143	3.500000	5.000000	4.234375	3.500000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.857143	3.500000	5.000000	4.468182	3.500000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.933333	3.500000	4.550000	4.423729	3.500000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.933333	3.500000	2.365385	4.423729	3.500000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.933333	3.500000	1.986111	4.423729	3.500000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.933333	3.500000	1.771739	4.423729	3.500000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.933333	3.500000	1.679688	4.423729	3.500000	3.500000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.933333	3.500000	1.900000	4.423729	4.270833	3.500000	3.500000	3.500000	4.450000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.933333	3.500000	1.900000	4.442623	4.270833	3.500000	3.500000	3.500000	4.328125	3.500000	3.500000	3.500000	
3.500000	4.566265	3.894737	3.500000	1.900000	4.442623	4.270833	3.500000	3.500000	3.500000	4.250000	3.500000	3.500000	3.500000	
3.500000	4.566265	3.894737	3.500000	1.900000	4.473485	4.270833	3.500000	3.500000	3.500000	4.372093	3.500000	3.500000	3.500000	
3.500000	4.562500	3.805556	3.923077	1.900000	4.427632	4.270833	3.500000	3.500000	3.500000	4.386364	3.500000	3.500000	3.500000	
3.500000	4.562500	3.805556	3.923077	2.141026	4.447674	4.270833	3.500000	3.500000	3.500000	4.386364	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	2.350000	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	2.600000	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	2.735849	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	2.894737	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.000000	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.125000	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.208955	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.285714	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.378378	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.421053	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.481013	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
5.000000	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
4.968750	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
4.974138	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
4.953125	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
4.959459	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
4.945122	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
4.934783	4.562500	3.750000	3.923077	3.536585	4.460227	4.270833	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	
4.934783	4.562500	3.750000	3.923077	3.606742	4.466292	4.650000	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.934783	4.562500	3.750000	3.923077	3.606742	4.466292	4.675926	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.700000	4.562500	3.750000	3.923077	3.679245	4.461340	4.496324	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.557692	4.562500	3.750000	3.923077	3.666667	4.461340	4.458333	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.557692	4.562500	3.281250	3.923077	3.690909	4.426020	4.276316	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.557692	4.562500	3.281250	3.923077	3.725664	4.426020	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.464286	4.562500	3.281250	3.923077	3.725664	4.426020	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.422414	4.562500	3.281250	3.923077	3.725664	4.426020	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.381148	4.562500	3.256098	3.923077	3.725664	4.426020	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.261364	4.562500	3.256098	3.923077	3.725664	4.431818	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.204225	4.562500	3.256098	3.923077	3.725664	4.431818	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.160959	4.562500	3.256098	3.923077	3.736842	4.431818	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.087662	4.562500	3.256098	3.923077	3.736842	4.431818	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.066456	4.562500	3.256098	3.923077	3.736842	4.431818	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
4.027108	4.562500	3.256098	3.923077	3.736842	4.431818	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
3.943182	4.562500	3.256098	3.923077	3.736842	4.437500	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
3.891304	4.562500	3.256098	3.923077	3.736842	4.437500	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
3.847368	4.562500	3.256098	3.923077	3.747826	4.437500	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
3.847368	4.523936	3.256098	3.923077	3.747826	4.465447	4.312500	3.500000	3.500000	3.500000	4.452586	3.500000	3.500000	3.500000	
3.847368	4.521053	3.256098	3.923077	3.747826	4.414683	4.164706	3.500000	3.500000	3.500000	4.449153	1.571429	3.500000	3.500000	
3.745000	4.521053	3.256098	3.923077	3.747826	4.365385	4.164706	3.500000	3.500000	3.500000	4.449153	1.400000	3.500000	3.500000	
3.745000	4.521053	3.232143	3.923077	3.747826	4.383758	4.164706	3.500000	3.500000	3.500000	4.449153	1.400000	3.500000	3.500000	
3.745000	4.521053	3.232143	3.923077	3.789916	4.385938	4.164706	3.500000	3.500000	3.500000	4.449153	1.400000	3.500000	3.500000	
3.804762	4.521053	3.312500	3.923077	3.803719	4.385938	4.164706	3.500000	3.500000	3.500000	4.449153	1.400000	3.500000	3.500000	
3.816038	4.521053	3.312500	3.901316	3.813525	4.347458	4.164706	3.500000	3.500000	3.500000	4.458333	1.400000	3.500000	3.500000	
3.816038	4.521053	3.312500	3.901316	3.813525	4.347458	4.164706	3.500000	3.500000	3.500000	4.434783	1.400000	3.500000	3.500000	
3.827103	4.521053	3.312500	3.901316	3.813525	4.347458	4.164706	3.500000	3.500000	3.500000	4.432143	1.400000	3.500000	3.500000	
3.837963	4.521053	3.312500	3.901316	3.813525	4.347458	4.164706	3.500000	3.500000	3.500000	4.464286	1.400000	3.500000	3.500000	
3.899123	4.521053	3.350000	3.901316	3.823171	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.899123	4.521053	3.350000	3.901316	3.903409	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.899123	4.521053	3.350000	3.901316	4.001724	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.047697	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.111963	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.177557	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.221774	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.272613	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.310714	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.329955	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.364316	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.330426	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.278547	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.251597	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.908696	4.521053	3.350000	3.901316	4.230994	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.911638	4.521053	3.350000	3.901316	4.212912	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.911638	4.521053	3.350000	3.901316	4.198454	4.347458	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.911638	4.521053	3.350000	3.901316	4.184307	4.328212	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.911638	4.521053	3.350000	3.901316	4.173864	4.328212	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.911638	4.521053	3.350000	3.901316	4.161859	4.328212	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.911638	4.521053	3.350000	3.901316	4.152749	4.328212	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.911638	4.521053	3.437500	3.901316	4.152947	4.328534	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.929435	4.521053	3.437500	3.438725	4.152947	4.348522	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.929435	4.521053	3.615646	3.438725	4.152947	4.396119	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.929435	4.521053	3.664315	3.438725	4.152947	4.415236	4.164706	3.500000	3.500000	3.500000	4.439024	1.400000	3.500000	3.500000	
3.905512	4.521053	3.664315	3.438725	4.152947	4.392992	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
3.905512	4.521053	3.655039	3.438725	4.152947	4.362360	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
3.930769	4.521053	3.655039	3.438725	4.156377	4.362360	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
3.970370	4.521053	3.655039	3.438725	4.156377	4.362360	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.007143	4.521053	3.655039	3.438725	4.156377	4.362360	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.041379	4.521053	3.655039	3.438725	4.156377	4.362360	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.073333	4.521053	3.655039	3.438725	4.156377	4.362360	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.103226	4.521053	3.655039	3.438725	4.156377	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.136646	4.521053	3.655039	3.438725	4.156377	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
