Topic:0
flag	1696	0.0583 
price	630	0.0217 
good	593	0.0204 
great	503	0.0173 
quality	485	0.0167 
buy	443	0.0152 
look	371	0.0128 
product	322	0.0111 
color	298	0.0103 
really	239	0.0082 
purchase	232	0.0080 
time	219	0.0075 
nice	210	0.0072 
thin	209	0.0072 
need	203	0.0070 
hang	203	0.0070 
cheap	199	0.0069 
like	197	0.0068 
cushion	178	0.0061 
item	169	0.0058 
display	161	0.0056 
install	161	0.0056 
month	153	0.0053 
little	152	0.0052 
pay	152	0.0052 
order	150	0.0052 
well	148	0.0051 
american	148	0.0051 
fly	139	0.0048 
fence	138	0.0048 
easy	137	0.0047 
expect	135	0.0047 
material	128	0.0044 
poor	127	0.0044 
receive	122	0.0042 
privacy	122	0.0042 
line	119	0.0041 
picture	116	0.0040 
long	110	0.0038 
perfect	108	0.0037 
slat	107	0.0037 
money	105	0.0036 
quickly	105	0.0036 
max	99	0.0034 
outside	97	0.0034 
happy	96	0.0033 
slats	96	0.0033 
star	95	0.0033 
new	94	0.0032 
arrive	94	0.0032 

Topic:1
flag	502	0.0464 
state	261	0.0241 
chime	137	0.0127 
star	89	0.0083 
design	79	0.0073 
blue	73	0.0068 
white	65	0.0060 
sound	58	0.0054 
fly	58	0.0054 
represent	57	0.0053 
display	51	0.0048 
first	49	0.0046 
color	48	0.0045 
war	48	0.0045 
like	46	0.0043 
red	46	0.0043 
seal	44	0.0041 
foot	41	0.0038 
field	40	0.0037 
new	39	0.0036 
two	38	0.0036 
center	35	0.0033 
symbolize	35	0.0033 
single	34	0.0032 
texas	32	0.0030 
battle	31	0.0029 
woodstock	30	0.0028 
prism	30	0.0028 
union	30	0.0028 
adopt	30	0.0028 
force	29	0.0027 
version	29	0.0027 
sun	29	0.0027 
united	29	0.0027 
official	29	0.0027 
confederate	29	0.0027 
become	28	0.0026 
country	28	0.0026 
large	27	0.0025 
larger	26	0.0024 
grommet	26	0.0024 
however	26	0.0024 
arm	26	0.0024 
national	26	0.0024 
shoe	26	0.0024 
size	25	0.0024 
during	25	0.0024 
civil	25	0.0024 
american	24	0.0023 
point	24	0.0023 

Topic:2
hose	378	0.0292 
water	253	0.0195 
time	120	0.0093 
pump	117	0.0091 
sprinkler	117	0.0091 
timer	117	0.0091 
plastic	106	0.0082 
pressure	99	0.0077 
washer	99	0.0077 
connector	87	0.0067 
unit	86	0.0067 
two	83	0.0064 
buy	76	0.0059 
sprayer	71	0.0055 
leak	70	0.0054 
turn	66	0.0051 
brass	62	0.0048 
around	61	0.0047 
system	59	0.0046 
nozzle	58	0.0045 
well	58	0.0045 
first	56	0.0044 
rain	56	0.0044 
like	54	0.0042 
gilmour	54	0.0042 
spray	54	0.0042 
flow	53	0.0041 
garden	51	0.0040 
break	51	0.0040 
product	50	0.0039 
remove	49	0.0038 
need	47	0.0037 
piece	47	0.0037 
problem	46	0.0036 
kink	46	0.0036 
area	44	0.0034 
good	44	0.0034 
line	44	0.0034 
attach	44	0.0034 
connect	43	0.0034 
run	42	0.0033 
fitting	42	0.0033 
valve	42	0.0033 
easy	41	0.0032 
orbit	41	0.0032 
start	38	0.0030 
bird	37	0.0029 
tube	36	0.0028 
store	35	0.0027 
replace	35	0.0027 

Topic:3
pool	83	0.0129 
unit	61	0.0095 
water	45	0.0070 
buy	35	0.0055 
sensor	34	0.0053 
light	31	0.0049 
battery	31	0.0049 
main	30	0.0047 
stock	30	0.0047 
roof	28	0.0044 
pond	27	0.0042 
ice	27	0.0042 
shade	26	0.0041 
level	24	0.0038 
pump	24	0.0038 
try	23	0.0036 
rain	23	0.0036 
first	22	0.0035 
move	22	0.0035 
plug	22	0.0035 
wind	22	0.0035 
wire	22	0.0035 
lantern	22	0.0035 
run	21	0.0033 
stake	21	0.0033 
temperature	20	0.0032 
gauge	20	0.0032 
room	19	0.0030 
generator	19	0.0030 
cooler	19	0.0030 
rainbow	19	0.0030 
sock	18	0.0029 
problem	17	0.0027 
around	17	0.0027 
air	17	0.0027 
brush	17	0.0027 
attach	17	0.0027 
canopy	17	0.0027 
old	16	0.0025 
need	16	0.0025 
small	16	0.0025 
heat	16	0.0025 
channel	16	0.0025 
tarp	16	0.0025 
house	15	0.0024 
temp	15	0.0024 
could	15	0.0024 
stay	15	0.0024 
test	15	0.0024 
thermometer	15	0.0024 

Topic:4
