3.500000	3.500000	3.500000	3.500000	3.500000	4.764706	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	4.736111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.138889	3.500000	3.500000	3.500000	3.500000	4.627551	3.500000	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.138889	3.500000	3.500000	3.500000	3.500000	4.427966	1.400000	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.138889	3.500000	3.500000	3.500000	3.500000	4.210317	1.400000	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.159091	4.223333	3.500000	3.500000	3.500000	4.210317	1.400000	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.923077	4.223333	1.312500	3.500000	3.500000	4.125000	1.400000	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.923077	4.211765	1.250000	3.500000	3.500000	4.138060	1.400000	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.875000	4.211765	1.308333	3.500000	3.500000	4.138060	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.875000	4.238636	2.438525	3.500000	3.500000	4.139706	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.083333	4.238636	2.438525	3.500000	3.500000	4.107143	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.083333	4.238636	2.415323	3.500000	3.500000	4.119718	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.796875	4.238636	2.415323	3.500000	3.500000	4.147436	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.669118	4.238636	2.415323	3.500000	3.500000	4.147436	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.669118	4.142473	2.392857	3.500000	3.500000	4.107595	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.695652	4.142473	2.552083	3.500000	3.500000	4.123529	1.420732	4.157895	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.695652	4.186893	2.585616	3.500000	3.500000	4.123529	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.583333	4.186893	2.451327	3.500000	3.500000	4.123529	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.583333	4.093354	2.451327	3.566038	3.500000	4.115169	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.583333	4.093354	2.541667	3.566038	3.500000	4.115169	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.596939	4.093354	2.541667	3.566038	3.500000	4.171875	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.596939	4.093354	2.541667	3.566038	3.500000	4.188776	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.596939	4.093354	2.555785	3.566038	3.500000	4.289823	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.596939	4.093354	2.557087	3.566038	3.500000	4.260965	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.596939	4.158571	2.557087	3.566038	3.500000	4.260965	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.320833	4.158571	2.557087	3.566038	3.500000	4.232609	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.365942	4.174202	2.557087	3.566038	3.500000	4.325188	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.389286	4.210829	2.557087	3.566038	3.857143	4.329630	1.420732	4.107143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.389286	4.228604	2.557087	3.566038	3.857143	4.308824	1.420732	4.107143	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.389286	4.247047	2.557087	3.566038	3.682000	4.307692	1.420732	4.107143	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.108824	4.243217	2.557087	3.566038	3.682000	4.307692	1.420732	4.107143	5.000000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.108824	4.202257	2.557087	3.566038	3.682000	4.307377	1.420732	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	
3.108824	4.175514	2.557087	3.566038	3.682000	4.289402	1.420732	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	2.386364	3.500000	3.500000	3.500000	5.000000	
3.108824	4.175514	2.472628	3.566038	3.682000	4.278378	1.420732	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	2.386364	3.500000	3.500000	3.500000	5.000000	
3.108824	4.167484	2.472628	3.578704	3.682000	4.266332	1.420732	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	2.386364	3.500000	1.000000	3.500000	5.000000	
3.084302	4.167484	2.417808	3.578704	3.682000	4.266332	1.420732	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	2.386364	3.500000	1.000000	3.500000	5.000000	
3.303922	4.167484	2.417808	3.578704	3.682000	4.246377	1.585227	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	2.386364	3.500000	1.000000	3.500000	5.000000	
3.303922	4.110390	2.408163	3.578704	3.682000	4.250000	1.585227	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	3.117021	3.500000	1.000000	3.500000	5.000000	
3.317130	4.094784	2.366864	3.578704	3.682000	4.250000	1.585227	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.317130	4.095178	2.374269	3.578704	3.682000	4.241701	1.585227	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.317130	4.092654	2.374269	3.578704	3.682000	4.241701	1.957792	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.317130	4.092654	2.374269	3.578704	3.682000	4.241701	1.823077	4.107143	5.000000	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.317130	4.057348	2.374269	3.578704	3.682000	4.241701	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.334091	4.057348	2.374269	3.578704	3.682000	4.243682	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.334091	4.059034	2.374269	3.578704	3.682000	4.167989	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.334091	4.059034	2.403409	3.623077	3.682000	4.152344	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.334091	4.059034	2.565445	3.623077	3.682000	4.155769	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.460744	4.059034	2.565445	3.623077	3.682000	4.152284	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.443359	4.059034	2.565445	3.623077	3.682000	4.145783	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.559006	4.059034	2.565445	3.623077	3.682000	4.147837	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.559006	4.050357	2.533333	3.583333	3.682000	4.107311	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.485207	4.050357	2.533333	3.583333	3.682000	4.107311	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.488372	4.050357	2.533333	3.583333	3.682000	4.111502	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.435754	4.050357	2.533333	3.583333	3.682000	4.111502	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.333333	4.050357	2.533333	3.583333	3.682000	4.113583	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.309278	4.050357	2.533333	3.583333	3.682000	4.113583	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.162679	4.050357	2.533333	3.583333	3.682000	4.113583	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.091743	4.050357	2.533333	3.583333	3.682000	4.113583	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.054054	4.050357	2.533333	3.583333	3.682000	4.113583	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.034783	4.048316	2.533333	3.583333	3.682000	4.113583	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.027256	4.047975	2.533333	3.583333	3.682000	4.113583	1.823077	4.107143	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.024345	4.091474	2.533333	3.583333	3.682000	4.113583	1.823077	3.831897	3.345833	3.500000	3.500000	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.024345	4.104133	2.533333	3.583333	3.682000	4.103211	1.823077	3.831897	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.069257	4.094952	2.533333	3.583333	3.682000	4.103211	1.823077	3.831897	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.128895	4.094952	2.533333	3.583333	3.682000	4.103211	1.823077	3.831897	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.183424	4.094952	2.533333	3.583333	3.682000	4.103211	1.823077	3.831897	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.187332	4.096400	2.533333	3.583333	3.682000	4.103211	1.823077	3.831897	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.239529	4.096400	2.533333	3.583333	3.682000	4.107306	1.823077	3.831897	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.239529	4.096400	2.533333	3.583333	3.682000	4.065315	1.823077	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.239529	4.104071	2.545918	3.583333	3.682000	4.063596	1.823077	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
