0	3	0	0	0	0	0	0	46	0	1	11	0	0	0	11	6	0	16	3	0	0	1	0	0	0	7	6	5	0	0	0	4	0	0	0	1	0	8	0	2	1	7	0	1	0	21	2	0	0	0	0	3	1	1	4	7	3	12	14	0	3	9	5	0	0	6	0	0	0	1	0	1	2	0	0	3	4	0	1	0	0	0	0	4	0	1	0	3	0	2	6	0	0	15	0	0	0	2	0	0	0	0	1	13	0	3	1	0	4	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	7	0	0	1	0	0	0	0	2	0	4	1	0	10	3	1	5	0	2	5	0	0	1	0	0	4	3	0	1	2	0	4	0	0	0	0	1	0	3	2	2	0	0	0	11	1	4	5	0	0	0	0	0	0	1	0	2	0	2	4	0	0	0	4	4	3	0	0	0	1	0	0	2	5	0	1	0	0	13	0	0	0	3	0	1	5	0	0	0	4	7	1	56	0	0	0	1	1	4	1	8	1	3	0	4	2	1	2	4	0	11	0	0	2	4	3	0	0	1	0	2	0	1	1	2	0	2	2	1	3	0	0	0	2	1	0	0	0	0	0	1	2	0	2	0	0	1	0	0	5	0	0	0	4	0	0	0	0	0	1	3	0	0	1	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0	1	3	0	1	0	3	1	0	0	0	1	3	0	0	0	0	2	1	1	2	9	7	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	8	2	0	0	0	1	0	0	0	0	0	0	1	2	5	0	0	0	0	0	2	3	0	1	0	0	1	1	0	1	0	5	0	0	0	0	0	0	0	0	0	0	1	20	6	1	0	0	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	4	1	0	1	1	1	0	1	4	0	3	6	0	1	4	0	0	0	0	0	0	0	0	3	0	0	5	3	0	4	2	5	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	0	0	1	0	0	0	5	2	1	4	2	4	8	5	8	1	4	3	3	0	0	0	5	9	0	1	0	2	0	0	0	0	0	0	
0	58	0	0	18	0	0	2	1	0	0	1	1	0	1	0	0	5	19	1	0	12	15	9	0	0	16	12	12	3	0	0	1	0	1	1	3	0	10	1	2	0	8	0	1	0	2	2	0	4	2	2	0	0	0	1	0	5	0	15	2	37	1	1	2	5	31	4	6	2	16	0	1	1	5	0	0	1	13	1	0	0	5	2	0	0	7	5	1	10	0	10	0	18	14	2	5	0	3	0	2	3	2	0	7	5	3	0	9	8	6	3	10	6	46	9	3	3	1	9	26	1	1	2	3	1	3	11	9	2	3	2	3	2	5	6	4	9	49	6	12	0	7	7	18	13	3	2	2	1	2	2	3	6	11	2	10	3	7	5	1	2	4	11	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	8	2	1	4	0	4	1	1	0	2	1	0	7	0	0	0	0	0	1	3	2	7	0	0	0	0	1	0	0	0	0	1	0	1	3	0	0	21	0	2	0	0	1	2	0	0	0	0	0	0	0	18	0	1	1	0	2	1	1	0	1	1	0	1	1	11	0	1	0	0	0	0	1	0	2	0	0	0	6	0	0	2	1	0	5	2	0	2	2	10	0	3	2	8	2	2	0	0	2	1	2	1	0	0	0	2	2	1	1	0	2	1	5	0	2	0	0	0	0	0	6	2	0	1	1	0	4	3	2	0	6	0	0	0	0	0	0	1	0	0	14	0	0	3	2	3	3	4	2	2	1	2	1	1	0	1	0	3	2	3	1	1	1	0	0	0	0	0	1	4	2	2	0	0	0	0	0	0	0	0	0	1	11	4	0	2	2	1	3	0	1	2	1	0	0	1	0	4	4	5	2	0	1	2	0	1	11	0	1	1	0	0	0	0	4	2	4	2	2	0	0	0	1	3	0	0	3	1	0	1	1	1	6	0	2	0	1	0	0	1	2	8	0	0	0	4	0	1	0	1	0	1	0	2	5	1	1	0	0	0	4	0	2	0	0	0	1	0	1	0	0	0	0	1	1	1	2	0	0	1	2	1	1	4	0	1	0	0	0	1	0	4	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	4	
0	0	0	0	7	3	0	11	15	0	0	5	1	3	3	1	16	0	5	0	2	1	6	0	0	0	0	1	2	1	0	2	2	0	2	0	0	0	0	1	0	14	8	19	0	0	0	0	1	0	2	1	0	0	0	10	0	0	0	10	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	11	0	0	0	5	0	0	9	1	1	0	0	0	1	0	0	0	13	11	0	0	0	1	0	0	4	0	0	0	0	1	1	0	3	0	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	18	0	1	4	4	2	1	0	2	1	0	3	0	10	9	5	5	2	1	4	1	0	1	8	3	1	1	1	2	1	2	6	3	2	8	1	3	1	1	4	1	2	1	1	1	1	1	1	2	2	2	0	0	0	3	3	0	0	2	1	0	1	2	0	0	2	0	1	0	1	0	8	0	4	5	0	1	0	4	1	1	4	0	1	1	0	0	0	0	0	1	2	2	5	4	1	5	1	1	1	1	1	0	2	0	0	0	1	1	0	2	0	0	0	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	1	0	2	0	0	1	1	0	0	0	0	0	2	0	2	4	1	0	0	0	0	0	6	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	2	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	1	0	0	2	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	6	2	0	2	1	0	0	0	1	0	0	0	0	1	3	7	2	0	0	0	0	4	0	0	0	0	1	0	1	0	0	0	1	1	0	2	0	3	2	0	0	0	2	0	0	2	0	0	2	3	0	0	0	0	0	0	3	1	4	0	4	4	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	3	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	2	0	0	3	1	1	3	1	1	1	0	1	1	1	0	3	1	1	1	1	1	2	0	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	4	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	4	9	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	1	3	5	2	2	7	2	3	2	1	3	3	6	1	1	2	3	1	4	1	0	2	3	1	0	1	1	1	0	1	2	1	2	1	3	2	1	0	2	2	1	1	0	0	0	1	0	2	2	1	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	85	4	2	5	41	6	17	29	4	6	0	4	6	9	2	33	10	7	7	3	2	33	14	18	15	1	0	5	0	3	0	0	0	0	0	0	0	0	3	3	4	0	0	0	0	12	1	3	0	1	0	0	2	0	9	1	2	0	14	0	4	0	0	0	19	0	0	4	1	5	0	6	0	0	2	4	3	2	0	1	1	4	0	0	0	0	1	2	3	2	2	0	3	2	0	1	0	1	2	1	3	1	3	5	21	3	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	2	0	0	0	0	2	0	0	5	0	0	0	0	1	2	2	0	0	0	0	2	1	0	1	7	1	0	0	0	0	0	0	0	0	2	0	0	0	2	17	8	0	0	6	1	0	2	0	1	0	3	0	0	0	0	0	15	0	0	0	0	1	0	0	11	0	0	2	0	2	1	3	14	0	1	0	0	0	3	0	1	0	0	0	0	2	2	0	0	1	6	0	0	7	0	5	1	0	3	2	0	1	0	0	1	0	0	0	0	2	0	3	0	1	3	0	0	2	0	0	1	1	0	0	2	0	5	0	4	1	1	0	0	0	0	0	4	0	4	0	0	0	0	0	0	2	0	1	0	0	0	1	12	0	0	1	0	1	0	1	1	3	1	2	2	0	0	3	0	0	0	0	1	0	0	1	1	4	1	0	2	0	0	1	1	0	0	0	17	2	6	5	1	3	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	2	1	0	8	0	0	0	0	0	1	1	0	0	0	0	0	5	0	1	3	0	0	0	0	0	1	0	0	0	0	1	2	0	0	1	1	0	1	1	3	1	0	0	1	0	3	2	2	4	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	3	1	0	1	0	8	0	1	1	0	1	2	0	0	1	0	3	0	2	1	0	2	0	0	4	1	2	0	0	9	1	0	0	1	0	0	0	0	2	0	0	2	1	3	2	5	0	1	0	0	4	0	1	0	2	2	3	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	3	2	0	2	0	0	5	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	4	0	0	0	0	3	0	0	0	0	
0	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	18	1	1	10	5	3	4	1	1	1	0	1	2	1	1	2	2	1	1	4	4	1	1	1	0	0	1	1	3	1	1	2	1	2	3	1	0	3	3	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	4	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	8	1	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	2	0	2	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	0	3	0	5	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	8	0	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	2	0	0	0	2	6	3	1	1	1	0	1	1	3	0	3	0	0	0	0	0	1	1	1	4	2	1	1	1	1	3	4	1	0	0	0	4	3	2	0	1	2	1	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	4	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	3	0	1	0	0	1	0	0	4	0	1	0	0	0	1	0	0	0	0	0	1	0	0	3	2	2	0	2	0	0	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	5	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	1	2	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	4	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1	2	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	1	2	0	1	0	0	0	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	1	0	2	0	0	0	0	
