Topic:0
bit	994	0.0146 
router	919	0.0135 
table	877	0.0129 
clamp	753	0.0111 
sander	677	0.0100 
dust	626	0.0092 
machine	546	0.0080 
base	502	0.0074 
well	421	0.0062 
good	417	0.0061 
buy	376	0.0055 
shop	361	0.0053 
fence	352	0.0052 
like	335	0.0049 
piece	308	0.0045 
two	305	0.0045 
product	294	0.0043 
mount	290	0.0043 
first	288	0.0042 
need	286	0.0042 
fit	280	0.0041 
jet	279	0.0041 
time	273	0.0040 
delta	264	0.0039 
great	260	0.0038 
sand	259	0.0038 
wood	253	0.0037 
cut	251	0.0037 
purchase	239	0.0035 
motor	231	0.0034 
adjustment	231	0.0034 
hole	229	0.0034 
belt	226	0.0033 
problem	224	0.0033 
better	215	0.0032 
jig	214	0.0032 
turn	213	0.0031 
little	209	0.0031 
easy	205	0.0030 
down	204	0.0030 
adjust	202	0.0030 
guide	202	0.0030 
bosch	201	0.0030 
edge	200	0.0029 
could	197	0.0029 
design	194	0.0029 
control	193	0.0028 
top	193	0.0028 
bolt	192	0.0028 
should	191	0.0028 

Topic:1
light	1938	0.0559 
flashlight	677	0.0196 
bulb	550	0.0159 
battery	542	0.0157 
led	349	0.0101 
lead	348	0.0101 
maglite	343	0.0099 
bright	329	0.0095 
cell	273	0.0079 
good	254	0.0073 
like	228	0.0066 
power	226	0.0065 
time	222	0.0064 
look	213	0.0062 
beam	199	0.0058 
two	195	0.0056 
long	192	0.0056 
buy	191	0.0055 
turn	177	0.0051 
great	163	0.0047 
quality	162	0.0047 
need	153	0.0044 
mag	144	0.0042 
purchase	131	0.0038 
small	128	0.0037 
switch	127	0.0037 
hour	123	0.0036 
better	121	0.0035 
seem	118	0.0034 
new	117	0.0034 
rather	114	0.0033 
could	112	0.0032 
lamp	112	0.0032 
house	110	0.0032 
really	109	0.0032 
size	107	0.0031 
love	104	0.0030 
version	102	0.0030 
sure	98	0.0028 
mode	98	0.0028 
however	95	0.0028 
down	95	0.0028 
button	94	0.0027 
dark	94	0.0027 
focus	94	0.0027 
brighter	94	0.0027 
spot	93	0.0027 
brightness	92	0.0027 
little	90	0.0026 
read	87	0.0025 

Topic:2
paint	397	0.0155 
great	340	0.0133 
sink	327	0.0128 
look	294	0.0115 
product	255	0.0100 
good	248	0.0097 
water	219	0.0086 
color	219	0.0086 
vest	218	0.0085 
like	210	0.0082 
shower	203	0.0079 
need	202	0.0079 
quality	174	0.0068 
stain	162	0.0063 
spray	155	0.0061 
match	155	0.0061 
well	153	0.0060 
faucet	153	0.0060 
install	150	0.0059 
finish	143	0.0056 
buy	139	0.0054 
time	132	0.0052 
recommend	115	0.0045 
dry	110	0.0043 
beautiful	107	0.0042 
ride	106	0.0041 
love	104	0.0041 
little	101	0.0040 
brush	101	0.0040 
bathroom	98	0.0038 
amazon	96	0.0038 
home	96	0.0038 
price	95	0.0037 
towel	95	0.0037 
problem	94	0.0037 
heat	94	0.0037 
glue	93	0.0036 
wood	92	0.0036 
new	90	0.0035 
sand	89	0.0035 
best	89	0.0035 
bar	86	0.0034 
wet	85	0.0033 
kitchen	85	0.0033 
fixture	84	0.0033 
kohler	84	0.0033 
down	83	0.0033 
heavy	83	0.0033 
hour	81	0.0032 
order	80	0.0031 

Topic:3
drill	1466	0.0161 
buy	1160	0.0128 
good	1010	0.0111 
great	864	0.0095 
battery	835	0.0092 
like	811	0.0089 
time	730	0.0080 
well	701	0.0077 
need	659	0.0073 
price	646	0.0071 
bit	638	0.0070 
nail	632	0.0070 
better	551	0.0061 
quality	538	0.0059 
gun	505	0.0056 
nailer	478	0.0053 
power	473	0.0052 
purchase	463	0.0051 
job	458	0.0050 
amazon	435	0.0048 
problem	409	0.0045 
screw	401	0.0044 
new	394	0.0043 
dewalt	387	0.0043 
product	376	0.0041 
hammer	373	0.0041 
handle	371	0.0041 
really	370	0.0041 
case	358	0.0039 
nice	348	0.0038 
box	337	0.0037 
drive	337	0.0037 
model	336	0.0037 
first	331	0.0036 
best	329	0.0036 
look	328	0.0036 
old	319	0.0035 
two	317	0.0035 
milwaukee	311	0.0034 
kit	309	0.0034 
could	295	0.0033 
compressor	289	0.0032 
speed	288	0.0032 
hold	283	0.0031 
makita	282	0.0031 
break	280	0.0031 
try	278	0.0031 
hard	270	0.0030 
far	269	0.0030 
little	266	0.0029 

Topic:4
blade	2209	0.0465 
cut	1831	0.0385 
like	431	0.0091 
good	406	0.0085 
great	394	0.0083 
buy	359	0.0076 
well	345	0.0073 
need	303	0.0064 
wood	293	0.0062 
miter	293	0.0062 
knife	289	0.0061 
fence	278	0.0059 
edge	255	0.0054 
