Author:A104EMBDCXGPEJ
    0	    1	    1 
    1	    0	    0 
    2	    0	    1 
    3	    4	    1 
    4	    1	    0 
    5	   38	  912 
    6	    1	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A108H0RI2LWLUO
    0	    0	    1 
    1	   94	   46 
    2	    0	    0 
    3	    1	    4 
    4	    0	    1 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A10D12KO4PY8DB
    0	    1	   34 
    1	    0	    3 
    2	    0	    0 
    3	   16	  117 
    4	    0	   22 
    5	   27	   69 
    6	   41	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	    0 
   11	    0	    0 

Author:A10P05QT7AAK3C
    0	  137	    0 
    1	    3	    2 
    2	    2	    5 
    3	   44	   24 
    4	   49	   16 
    5	    0	    0 
    6	   52	   28 
    7	    0	    0 
    8	    0	    0 
    9	   14	    2 
   10	    0	    0 
   11	    0	    0 

Author:A10WT3W4LBVNHO
    0	    0	    5 
    1	    2	   24 
    2	    1	    0 
    3	   82	  225 
    4	    2	    0 
    5	    0	    0 
    6	  142	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1110W220DVZC9
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    3	    1 
    4	    0	    0 
    5	    0	    0 
    6	   93	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A114HR79TYVHR6
    0	   97	  269 
    1	    3	    0 
    2	    0	    0 
    3	    0	   12 
    4	    1	   60 
    5	    0	    9 
    6	    4	   42 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11ED8O95W2103
    0	    3	   17 
    1	   42	   34 
    2	    0	    1 
    3	    7	    0 
    4	   12	    0 
    5	    0	    1 
    6	   46	   78 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    0 
   11	    0	    0 

Author:A11GT9ZQ3D0BDD
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    7	   68 
    4	   19	   74 
    5	    0	    0 
    6	   23	   69 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11HZMKR7CJZP8
    0	    1	   24 
    1	    0	    0 
    2	    5	    0 
    3	    2	   18 
    4	    3	   13 
    5	    0	    0 
    6	    0	   25 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11IZIQXS0JBMH
    0	    1	    1 
    1	    0	    0 
    2	    1	   65 
    3	    1	    0 
    4	    2	    0 
    5	    0	    0 
    6	    2	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A11N54DYZ6NT3K
    0	    8	    9 
    1	    0	    0 
    2	    0	   42 
    3	   35	   51 
    4	    0	    0 
    5	    0	    0 
    6	   23	   98 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A127HF7P41Z579
    0	    1	  489 
    1	    0	    0 
    2	   10	   18 
    3	   48	  108 
    4	   77	  363 
    5	    9	   66 
    6	    1	   33 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12AT4IWHODYRP
    0	   88	  225 
    1	   25	    9 
    2	    0	    0 
    3	   18	   63 
    4	    5	   10 
    5	    0	   11 
    6	   24	  154 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    7	    3 
   11	    0	    0 

Author:A12CAHGMPILEOD
    0	    2	   12 
    1	    0	    0 
    2	    0	    0 
    3	    2	   24 
    4	   11	   38 
    5	    2	   25 
    6	    6	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12JARSR16QM21
    0	    0	    0 
    1	    9	  138 
    2	    3	    0 
    3	   23	    0 
    4	    3	    0 
    5	    0	    0 
    6	   58	   17 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12LCF7FJIIIVY
    0	    7	    0 
    1	    0	    0 
    2	    1	   20 
    3	    2	   23 
    4	    0	    4 
    5	    0	    0 
    6	    4	   18 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12PTWD0SXFWLM
    0	    0	    0 
    1	    2	    3 
    2	    0	    0 
    3	    3	   20 
    4	    3	   17 
    5	   11	    4 
    6	    1	   69 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12QJ56DF5ATLS
    0	    6	   13 
    1	    1	    5 
    2	    7	    7 
    3	    8	   65 
    4	   18	   22 
    5	    3	    1 
    6	  102	  102 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12QRD4NEDH8BM
    0	    0	    0 
    1	    4	   11 
    2	    0	    5 
    3	    6	    0 
    4	    3	    0 
    5	    0	    0 
