2.250000	3.500000	3.500000	3.500000	3.500000	4.645833	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	3.500000	3.500000	3.500000	4.606667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	3.500000	3.500000	3.500000	4.569820	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	3.500000	3.500000	3.500000	4.620748	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	3.500000	3.500000	3.500000	4.627688	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	3.500000	4.600220	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	3.500000	4.614312	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	3.500000	4.620521	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	3.500000	4.639053	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	3.500000	4.636729	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	3.500000	4.637531	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	3.500000	4.620879	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.500000	5.000000	3.500000	4.250000	4.623476	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.250000	5.000000	3.000000	4.250000	4.623476	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.100000	5.000000	3.000000	4.250000	4.623476	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.065000	5.000000	3.000000	4.250000	4.623476	4.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.115942	5.000000	3.000000	4.250000	4.623476	4.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.805556	3.115942	5.000000	3.000000	4.250000	4.535444	4.300000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.525000	3.115942	5.000000	2.156250	2.450000	4.535444	4.176471	3.500000	3.500000	3.500000	3.500000	3.500000	
3.525000	3.115942	5.000000	2.646552	2.450000	4.535444	4.176471	3.500000	3.500000	3.500000	3.500000	3.500000	
3.525000	3.115942	5.000000	2.540323	2.450000	4.535444	4.176471	3.500000	3.500000	3.500000	3.500000	3.500000	
3.525000	3.115942	5.000000	2.666667	2.450000	4.535444	4.176471	3.500000	3.500000	3.500000	3.500000	3.500000	
3.525000	3.158451	5.000000	2.898649	2.450000	4.535444	4.176471	3.500000	3.500000	3.500000	3.500000	3.500000	
3.525000	3.158451	5.000000	2.969512	3.875000	4.535444	4.176471	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.158451	5.000000	2.969512	3.796875	4.535444	3.825000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.642857	3.158451	5.000000	2.969512	3.796875	4.535444	3.835366	3.500000	3.500000	3.500000	3.500000	3.500000	
3.604167	3.158451	5.000000	3.000000	3.509615	4.535444	3.635417	3.500000	3.500000	3.500000	3.500000	3.500000	
3.604167	3.158451	5.000000	3.119792	3.509615	4.535444	3.671296	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.158451	5.000000	3.068841	3.509615	4.535444	3.671296	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.184028	5.000000	3.319277	3.462963	4.535444	3.681818	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.121711	5.000000	3.319277	3.462963	4.535444	3.697183	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.121711	5.000000	3.397849	3.462963	4.535444	3.697183	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.121711	5.000000	3.377604	3.462963	4.535444	3.644231	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.765351	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.785714	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.800813	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.808000	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.818702	3.500000	3.500000	3.375000	3.500000	3.500000	
