Author:A103F9HQV8W93V
    0	    3	    5 
    1	    0	    0 
    2	    1	  281 
    3	    4	    0 
    4	    8	   12 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10OV6FE5FB8BV
    0	    6	   80 
    1	    0	    0 
    2	    2	  106 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A117OWBQKAT50A
    0	  316	   36 
    1	    0	    0 
    2	    5	    0 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A11LNZ9376YNHN
    0	    2	    2 
    1	    0	    0 
    2	    1	    1 
    3	    6	   23 
    4	   28	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A11UH2BGUN8WDB
    0	    0	  633 
    1	    0	    0 
    2	    0	    3 
    3	    2	    0 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A123SKU3EE4DWB
    0	   15	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	  154	    7 
    5	    1	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12BT3K7ZXD363
    0	   10	    5 
    1	    0	    0 
    2	    0	    2 
    3	    9	  132 
    4	    5	   40 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12OMI41YGOGP0
    0	  290	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12R8T8NJSJ2MY
    0	    6	  542 
    1	    0	    0 
    2	    2	   12 
    3	    0	    0 
    4	    5	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A147JZKJJAT370
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	   66	   24 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A148FUZLU41L5O
    0	    6	   10 
    1	    0	    0 
    2	    3	    0 
    3	    0	    1 
    4	  333	   21 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A165MO3UQUSLKA
    0	    9	   63 
    1	    0	    0 
    2	    0	    0 
    3	   25	    0 
    4	    3	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16EG3F92ZZWQ5
    0	    2	    4 
    1	    0	    0 
    2	    9	 1038 
    3	    0	    1 
    4	    0	    2 
    5	    0	  397 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16QN43O3W4HJ1
    0	   20	    2 
    1	    0	    0 
    2	    0	   89 
