3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	4.250000	4.625000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	4.250000	4.625000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	5.000000	4.250000	4.625000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.625000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.700000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.700000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.700000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.750000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
5.000000	3.500000	5.000000	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
2.333333	3.500000	4.851852	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
2.333333	3.500000	4.649123	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
2.333333	3.500000	4.466667	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
2.333333	3.500000	4.301587	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
2.000000	3.500000	4.151515	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
2.000000	3.500000	4.058824	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
2.000000	3.500000	4.014493	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.437500	3.500000	4.014493	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.790000	3.500000	4.014493	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.881944	3.500000	4.014493	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.961957	3.500000	4.014493	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.982456	3.500000	4.014493	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.981884	3.500000	4.014493	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.990506	3.500000	3.989286	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
4.014045	3.500000	3.989286	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.987500	3.500000	3.989286	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.970455	3.500000	3.996528	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
3.997899	3.500000	3.996528	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
4.007752	3.500000	3.996528	4.250000	4.750000	4.250000	3.500000	3.500000	3.500000	
4.007752	3.500000	3.996528	4.250000	4.392857	4.250000	3.500000	3.500000	3.500000	
4.007752	3.500000	3.996528	4.250000	4.125000	4.250000	3.500000	3.500000	3.500000	
4.009615	3.500000	3.996528	4.750000	4.138889	4.250000	3.500000	3.500000	3.500000	
4.009615	3.500000	3.996528	4.812500	4.138889	4.250000	3.500000	3.500000	3.500000	
4.017176	3.500000	3.996528	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.086879	3.500000	3.996528	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.158497	3.500000	3.996528	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.214939	3.500000	3.996528	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.260057	3.500000	3.996528	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.300272	3.500000	3.996528	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.312176	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.329657	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.357981	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.389509	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.418085	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.439549	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.463725	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.487828	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.504529	3.500000	4.010274	4.863636	4.138889	4.250000	3.500000	3.500000	3.500000	
4.521853	3.500000	4.010274	4.812500	4.138889	4.250000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	4.138889	4.250000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	4.035714	4.250000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.972222	4.250000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.945652	4.250000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.928571	4.250000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.929688	4.750000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.909722	4.750000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.910714	4.750000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.896739	4.750000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.892157	4.750000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.888393	4.750000	3.500000	3.500000	3.500000	
4.538007	3.500000	4.010274	4.812500	3.885246	4.750000	3.500000	3.500000	3.500000	
4.536074	3.500000	4.010274	4.812500	3.893939	4.750000	3.500000	3.500000	3.500000	
4.536074	3.500000	4.010274	4.812500	3.890845	4.750000	3.500000	3.500000	3.500000	
