Topic:0
label	2394	0.0227 
folder	1997	0.0189 
great	1554	0.0147 
paper	1462	0.0139 
binder	1440	0.0136 
file	1282	0.0121 
product	1260	0.0119 
good	1198	0.0114 
like	1105	0.0105 
stapler	1018	0.0096 
color	1009	0.0096 
need	971	0.0092 
look	963	0.0091 
well	847	0.0080 
print	806	0.0076 
buy	775	0.0073 
staple	770	0.0073 
quality	757	0.0072 
price	749	0.0071 
sheet	727	0.0069 
tab	719	0.0068 
easy	715	0.0068 
page	710	0.0067 
avery	645	0.0061 
nice	638	0.0060 
time	635	0.0060 
printer	633	0.0060 
ring	517	0.0049 
little	509	0.0048 
size	505	0.0048 
card	501	0.0048 
box	491	0.0047 
really	478	0.0045 
hold	471	0.0045 
love	457	0.0043 
recommend	436	0.0041 
order	414	0.0039 
perfect	411	0.0039 
papers	396	0.0038 
hang	396	0.0038 
sturdy	381	0.0036 
purchase	376	0.0036 
amazon	369	0.0035 
better	354	0.0034 
easily	346	0.0033 
heavy	329	0.0031 
cover	328	0.0031 
open	320	0.0030 
best	305	0.0029 
seem	297	0.0028 

Topic:1
phone	2563	0.0569 
handset	634	0.0141 
call	619	0.0137 
base	431	0.0096 
number	386	0.0086 
good	380	0.0084 
feature	372	0.0083 
quality	351	0.0078 
great	335	0.0074 
sound	329	0.0073 
system	326	0.0072 
buy	322	0.0072 
cordless	314	0.0070 
time	302	0.0067 
line	291	0.0065 
like	290	0.0064 
battery	287	0.0064 
button	265	0.0059 
panasonic	264	0.0059 
unit	244	0.0054 
problem	216	0.0048 
model	210	0.0047 
service	200	0.0044 
ghz	195	0.0043 
machine	191	0.0042 
two	190	0.0042 
uniden	189	0.0042 
caller	188	0.0042 
need	186	0.0041 
better	170	0.0038 
well	169	0.0038 
look	168	0.0037 
range	168	0.0037 
volume	166	0.0037 
could	163	0.0036 
voice	162	0.0036 
message	152	0.0034 
new	150	0.0033 
id	150	0.0033 
answering	150	0.0033 
dial	148	0.0033 
purchase	145	0.0032 
first	141	0.0031 
month	139	0.0031 
hear	132	0.0029 
really	131	0.0029 
display	131	0.0029 
light	129	0.0029 
skype	126	0.0028 
easy	125	0.0028 

Topic:2
pencil	862	0.0459 
chair	253	0.0135 
sharpener	226	0.0120 
lead	172	0.0092 
shredder	154	0.0082 
eraser	137	0.0073 
sharpen	133	0.0071 
buy	110	0.0059 
mechanical	101	0.0054 
time	96	0.0051 
long	93	0.0050 
good	91	0.0049 
great	90	0.0048 
break	84	0.0045 
like	81	0.0043 
first	79	0.0042 
problem	76	0.0041 
feel	76	0.0041 
purchase	75	0.0040 
stamp	75	0.0040 
product	70	0.0037 
point	69	0.0037 
try	66	0.0035 
recommend	63	0.0034 
ergonomic	62	0.0033 
down	61	0.0033 
need	61	0.0033 
really	61	0.0033 
comfortable	61	0.0033 
two	59	0.0032 
best	58	0.0031 
unit	58	0.0031 
desk	58	0.0031 
stop	56	0.0030 
quality	55	0.0030 
model	55	0.0030 
less	54	0.0029 
money	53	0.0028 
better	53	0.0028 
wood	53	0.0028 
start	52	0.0028 
shred	52	0.0028 
little	51	0.0027 
electric	50	0.0027 
plastic	50	0.0027 
spend	50	0.0027 
new	48	0.0026 
hour	48	0.0026 
sure	47	0.0025 
size	47	0.0025 

Topic:3
pen	2062	0.0466 
write	1010	0.0228 
ink	855	0.0193 
color	814	0.0184 
like	565	0.0128 
marker	509	0.0115 
fine	400	0.0091 
black	370	0.0084 
great	349	0.0079 
paper	333	0.0075 
point	330	0.0075 
good	315	0.0071 
dry	314	0.0071 
tip	278	0.0063 
blue	277	0.0063 
love	271	0.0061 
board	257	0.0058 
look	240	0.0054 
highlighter	237	0.0054 
buy	237	0.0054 
well	234	0.0053 
nib	217	0.0049 
nice	214	0.0048 
time	211	0.0048 
line	209	0.0047 
refill	205	0.0046 
feel	203	0.0046 
green	184	0.0042 
mark	179	0.0041 
cap	175	0.0040 
smooth	168	0.0038 
best	166	0.0038 
sharpie	166	0.0038 
note	165	0.0037 
really	165	0.0037 
long	148	0.0034 
price	148	0.0034 
fountain	147	0.0033 
red	144	0.0033 
bic	144	0.0033 
little	141	0.0032 
different	139	0.0032 
need	133	0.0030 
white	133	0.0030 
seem	132	0.0030 
highlight	131	0.0030 
cartridge	131	0.0030 
bright	129	0.0029 
book	128	0.0029 
gel	127	0.0029 

Topic:4
notebook	58	0.0111 
red	57	0.0109 
leather	31	0.0060 
journal	28	0.0054 
pink	18	0.0035 
spread	17	0.0033 
product	16	0.0031 
mead	16	0.0031 
sony	16	0.0031 
spiral	15	0.0030 
search	14	0.0028 
que	14	0.0028 
amazon	13	0.0026 
pad	13	0.0026 
bond	13	0.0026 
list	13	0.0026 
spectrum	13	0.0026 
line	12	0.0024 
el	12	0.0024 
tm	12	0.0024 
dsss	12	0.0024 
should	11	0.0022 
design	11	0.0022 
expand	11	0.0022 
true	11	0.0022 
swingline	11	0.0022 
multi-handset	11	0.0022 
ribbon	11	0.0022 
d'ache	11	0.0022 
la	11	0.0022 
real	10	0.0020 
genuine	10	0.0020 
exception	10	0.0020 
remote	10	0.0020 
woman	10	0.0020 
item	9	0.0018 
book	9	0.0018 
flat	9	0.0018 
composition	9	0.0018 
identical	9	0.0018 
rio	9	0.0018 
china	9	0.0018 
direct	9	0.0018 
caran	9	0.0018 
offering	9	0.0018 
pedal	9	0.0018 
note	8	0.0016 
divider	8	0.0016 
control	8	0.0016 
leather-like	8	0.0016 

Topic:5
tape	1969	0.0539 
roll	339	0.0093 
product	327	0.0090 
box	327	0.0090 
well	321	0.0088 
stick	299	0.0082 
dispenser	298	0.0082 
need	288	0.0079 
easy	271	0.0074 
good	271	0.0074 
envelope	255	0.0070 
great	253	0.0069 
scotch	250	0.0069 
cut	239	0.0066 
package	231	0.0063 
tear	226	0.0062 
like	225	0.0062 
item	218	0.0060 
time	209	0.0057 
price	203	0.0056 
paper	201	0.0055 
quality	200	0.0055 
note	188	0.0052 
buy	185	0.0051 
strong	183	0.0050 
brand	180	0.0049 
sticky	175	0.0048 
packaging	174	0.0048 
shipping	173	0.0048 
hold	171	0.0047 
packing	170	0.0047 
wrap	166	0.0046 
remove	152	0.0042 
easily	150	0.0041 
stuff	145	0.0040 
try	142	0.0039 
wall	141	0.0039 
ship	140	0.0038 
little	138	0.0038 
small	138	0.0038 
plastic	138	0.0038 
seal	136	0.0037 
best	136	0.0037 
really	136	0.0037 
adhesive	135	0.0037 
better	132	0.0036 
glue	132	0.0036 
book	130	0.0036 
pack	130	0.0036 
nice	112	0.0031 

Topic:6
calculator	615	0.0271 
hp	274	0.0121 
key	257	0.0113 
model	162	0.0072 
machine	155	0.0069 
need	151	0.0067 
like	141	0.0062 
function	139	0.0061 
battery	135	0.0060 
well	122	0.0054 
good	115	0.0051 
display	105	0.0046 
number	101	0.0045 
user	96	0.0043 
look	95	0.0042 
school	94	0.0042 
feature	93	0.0041 
ti	89	0.0039 
unit	88	0.0039 
time	84	0.0037 
first	84	0.0037 
new	83	0.0037 
rpn	81	0.0036 
product	76	0.0034 
button	74	0.0033 
dictionary	73	0.0032 
buy	72	0.0032 
computer	72	0.0032 
sharp	72	0.0032 
keyboard	71	0.0032 
high	69	0.0031 
two	69	0.0031 
really	68	0.0030 
available	67	0.0030 
great	66	0.0029 
better	66	0.0029 
plus	65	0.0029 
old	65	0.0029 
best	65	0.0029 
manual	65	0.0029 
scientific	64	0.0028 
include	62	0.0028 
program	62	0.0028 
price	60	0.0027 
easy	58	0.0026 
feel	58	0.0026 
