3.500000	3.500000	3.500000	5.000000	3.500000	4.562500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	5.000000	3.500000	4.578947	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	5.000000	3.500000	4.578947	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	4.500000	3.500000	4.578947	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	4.531250	3.500000	4.578947	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.769231	3.500000	3.500000	4.531250	3.500000	4.578947	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.566667	3.500000	3.500000	4.732143	3.500000	4.578947	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.566667	3.500000	5.000000	4.779412	3.500000	4.547619	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.566667	3.500000	5.000000	4.829545	3.500000	4.547619	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100000	3.500000	5.000000	4.829545	3.500000	4.547619	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.296875	3.500000	5.000000	4.829545	3.500000	4.427083	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.296875	3.500000	5.000000	4.575000	3.500000	4.450000	5.000000	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.403846	3.500000	5.000000	4.575000	3.500000	4.450000	4.676471	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.461538	3.500000	5.000000	4.575000	3.500000	4.428571	4.631579	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.507692	3.500000	5.000000	4.575000	3.500000	4.422414	4.631579	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.500000	3.500000	5.000000	4.575000	3.500000	4.422414	4.631579	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.512346	3.500000	5.000000	4.575000	3.500000	4.422414	4.631579	3.937500	3.500000	3.500000	3.500000	3.500000	3.500000	
4.545977	3.500000	5.000000	4.564516	3.500000	4.422414	4.631579	3.875000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.574257	3.500000	5.000000	4.564516	3.500000	4.422414	4.631579	3.875000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.574257	3.500000	5.000000	4.564516	3.500000	4.453947	4.631579	4.370370	3.500000	3.500000	3.500000	3.500000	3.500000	
4.580189	3.500000	5.000000	4.578125	3.500000	4.453947	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.595455	3.500000	5.000000	4.602941	3.500000	4.453947	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.610169	3.500000	5.000000	4.602941	3.500000	4.453947	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.637795	3.500000	5.000000	4.602941	3.500000	4.453947	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.654135	3.500000	5.000000	4.602941	3.500000	4.453947	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.654135	3.500000	5.000000	4.602941	3.500000	4.293478	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.656716	3.500000	5.000000	4.602941	3.500000	4.340116	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.661765	3.500000	5.000000	4.602941	3.500000	4.380631	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.673759	3.500000	5.000000	4.602941	3.500000	4.380631	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.675325	3.500000	5.000000	4.614865	3.500000	4.380631	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.675325	3.500000	5.000000	4.614865	3.500000	4.349206	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.675325	3.600000	5.000000	4.605263	3.500000	4.349206	4.631579	4.392857	3.500000	3.500000	3.500000	3.500000	3.500000	
4.666159	3.600000	5.000000	4.605263	3.500000	4.348425	4.631579	4.392857	3.750000	3.500000	3.500000	3.500000	3.500000	
4.666159	3.600000	5.000000	4.605263	3.500000	4.326087	4.631579	4.392857	3.750000	3.500000	3.500000	3.500000	3.500000	
4.681686	3.600000	5.000000	4.605263	3.500000	4.326087	4.631579	4.392857	3.982143	3.500000	3.500000	3.500000	3.500000	
4.651389	3.600000	5.000000	4.605263	3.500000	4.294828	4.631579	4.392857	3.982143	3.500000	3.500000	3.500000	3.500000	
4.658967	3.600000	5.000000	4.605263	3.500000	4.294828	4.631579	4.392857	4.173913	3.500000	3.500000	3.500000	3.500000	
