Author:A1052NCEKSFKFU
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	   17	   27 
    6	    0	    0 
    7	    0	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10FTQ2L9A44IB
    0	    0	   34 
    1	    5	    1 
    2	    0	    0 
    3	   16	    4 
    4	    0	    0 
    5	    0	    1 
    6	    0	    1 
    7	    4	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10J0IVZ97LYJ9
    0	   16	    2 
    1	    0	    0 
    2	    0	    2 
    3	    0	   23 
    4	    0	    0 
    5	    3	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10KUXWFAWLLPF
    0	    1	   51 
    1	    0	    0 
    2	    0	    0 
    3	    9	    6 
    4	    0	    0 
    5	    6	    3 
    6	    2	   22 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10MK90GJAKNI0
    0	    6	  111 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    2 
    5	    6	    0 
    6	    6	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10NIZTEOWKX5N
    0	    1	   27 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    9 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10O7THJ2O20AG
    0	   11	   35 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   21 
    6	    0	    0 
    7	    0	   35 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10PDU1G1021BY
    0	    4	   14 
    1	    0	    0 
    2	    0	    0 
    3	    2	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10WSFMP1264C6
    0	    7	   60 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10Y058K7B96C6
    0	    7	   68 
    1	    0	    0 
    2	    0	    0 
    3	    2	    4 
    4	    0	    0 
    5	    0	  169 
    6	    0	    0 
    7	    4	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10ZFE6YE0UHW8
    0	    3	  103 
    1	   71	   15 
    2	    0	    0 
    3	    6	    1 
    4	    0	    0 
    5	   73	    0 
    6	    0	    1 
    7	    0	    1 
    8	    8	   28 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A110PC8C5Y7MQD
    0	    0	    7 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	   21 
    6	    0	    0 
    7	    0	   10 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A112T9JEYPSIMK
    0	    1	  151 
    1	    0	    0 
    2	    0	    0 
    3	   17	    7 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1183FKPBWTLYL
    0	    1	    3 
    1	    0	    9 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   12	    8 
    6	    2	    1 
    7	    1	   23 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1193Q1RLECY5H
    0	    0	   96 
    1	    0	    1 
    2	    0	    0 
    3	    5	    6 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11D1KHM7DVOQK
    0	   20	   45 
    1	    1	    2 
    2	    1	   24 
    3	   23	   54 
    4	    0	   13 
    5	    0	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11ED8O95W2103
    0	    1	   73 
    1	   24	   10 
    2	    0	    0 
    3	    0	   41 
    4	    0	    0 
    5	    2	   40 
    6	    3	    4 
    7	    2	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11EIDY6DD40CS
    0	   52	  162 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   23	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11FX8HL2ANK6T
    0	    1	   71 
    1	    2	    0 
    2	   14	    2 
    3	   50	    1 
    4	    0	   14 
    5	    0	   45 
    6	    0	    0 
    7	   37	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11I1I9QLMAM1A
    0	   23	   20 
    1	   42	    1 
    2	  414	  704 
    3	    1	    1 
    4	    0	    0 
    5	   10	  156 
    6	    6	   25 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11L5M4MJP00UW
    0	   10	  133 
    1	    0	    0 
    2	    0	    0 
    3	    2	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   10	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11LNPG39A2ZV4
    0	    6	  159 
    1	    2	    0 
    2	    2	   13 
    3	    7	    0 
    4	    0	    0 
    5	    3	  121 
    6	    0	    1 
    7	    0	   40 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11PTCZ2FM2547
    0	   21	    0 
    1	    0	    0 
    2	    0	    0 
    3	    7	   77 
    4	    0	    0 
    5	   22	   52 
    6	    0	    0 
    7	   13	   24 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11RIXCH36W1YB
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	  218	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11SXV34PZUQ5E
    0	    1	   91 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11T807LX2EF00
    0	    2	   51 
    1	    0	    0 
    2	    0	    0 
    3	   21	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A127PQC5JMNBRE
    0	   16	    7 
    1	    9	  580 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12ENBT314RFXR
    0	   10	   31 
    1	    0	    8 
    2	    9	    0 
    3	    1	   41 
    4	    0	    0 
    5	    1	   63 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12J7R7GAJ5FBZ
    0	   10	  193 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    3	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12P5E4YYJE35T
    0	    2	   99 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12UQJJT411RK5
    0	   34	   77 
    1	   12	   51 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    1 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12WMDXRUQPWB2
    0	    4	    4 
    1	    6	    2 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    8 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12WPK02E57I1G
    0	    2	   13 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    4	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A134L3AD42VE3K
    0	   14	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	   34 
    4	    0	    0 
    5	    5	    5 
    6	    0	    0 
    7	    3	   59 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13DYXJRBZNGS0
    0	   28	   71 
    1	    0	    1 
    2	    3	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    3 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13FNI0ID9DSH
    0	    4	   39 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13S959ZBAOU53
    0	    0	   16 
    1	   26	  101 
    2	    8	   19 
    3	    4	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    9 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13T4T3QOSII3I
    0	    0	   24 
    1	    0	    0 
    2	    2	    3 
    3	    0	    0 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13U975DFXBU44
    0	   79	  118 
    1	    6	   16 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	   85	   67 
    6	    8	   90 
    7	   21	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13W9HRME171P9
    0	    0	  124 
    1	    3	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    7	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13WOT3RSXKRD5
    0	    0	   54 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	   53	    2 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13Z2GSS5GSUXY
    0	   21	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A140ICK18NAAYR
    0	    3	   44 
    1	    0	    0 
    2	    0	    4 
    3	    0	   22 
    4	    0	    0 
    5	    1	   16 
    6	   16	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1414YWW0VUQCJ
    0	    3	  174 
    1	    0	    0 
    2	    0	    0 
    3	   16	  667 
    4	    0	    0 
    5	  193	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A141W8WHW9AC3H
    0	   96	   66 
    1	    0	    0 
    2	    0	    0 
    3	    4	   24 
    4	    0	    0 
    5	    0	   85 
    6	    9	    4 
    7	    1	   42 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1435P5AMCPB3X
    0	   32	   12 
    1	   92	    5 
    2	   19	    9 
    3	    9	    0 
    4	    0	    0 
    5	    7	    0 
    6	    2	  403 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A143RQ63DA85HZ
    0	   61	   31 
    1	    1	    1 
    2	    0	    0 
    3	  222	    3 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14638TGYH7GD9
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	   31	   30 
    4	    0	    0 
    5	    8	   30 
    6	    0	    0 
    7	    5	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1474ONGAQ0L7B
    0	    3	    3 
    1	    0	    0 
    2	    0	    0 
    3	    7	   14 
    4	    0	    0 
    5	    3	   37 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1499HOXM8STCU
    0	    2	   11 
    1	    6	    3 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	   48 
    6	    0	    0 
    7	    1	    7 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14CSXNBBT2I63
    0	   92	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14DNCG5WHM86Z
    0	   13	  109 
    1	   20	    3 
    2	    0	    0 
    3	   92	   24 
    4	    0	    0 
    5	   28	   32 
    6	    0	   42 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14GSTIN77TLSR
    0	    1	    0 
    1	   34	   37 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14H5GNH2EIPAC
