4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.583333	3.500000	3.500000	3.500000	
4.250000	5.000000	3.500000	4.321429	3.500000	2.600000	3.500000	3.500000	3.500000	3.527778	3.500000	3.500000	3.500000	
4.250000	4.800000	3.500000	4.321429	3.500000	3.000000	3.500000	3.500000	3.500000	3.986842	3.500000	3.500000	3.500000	
4.250000	4.800000	4.250000	4.321429	3.500000	3.500000	3.500000	3.500000	3.500000	4.037500	3.500000	3.500000	3.500000	
4.250000	4.800000	4.250000	4.321429	3.500000	3.666667	3.500000	3.500000	3.500000	3.892857	3.500000	3.500000	3.500000	
4.250000	4.800000	4.250000	4.321429	3.500000	3.666667	2.250000	3.500000	3.500000	3.698529	3.500000	3.500000	3.500000	
4.250000	4.800000	3.714286	4.321429	3.500000	4.047619	2.250000	3.500000	3.500000	3.788043	3.500000	3.500000	3.500000	
4.250000	4.832237	3.714286	4.321429	3.500000	4.047619	2.250000	3.500000	3.500000	3.788043	3.500000	3.500000	3.500000	
4.250000	4.817935	3.714286	4.321429	3.500000	4.047619	2.250000	3.500000	3.500000	3.788043	3.500000	3.500000	3.500000	
4.625000	4.817935	3.839286	4.321429	3.500000	4.047619	2.250000	3.500000	3.500000	3.629808	3.500000	3.500000	3.500000	
4.625000	4.819892	3.839286	4.321429	3.500000	4.200000	2.250000	3.500000	3.500000	3.774194	3.500000	3.500000	3.500000	
2.738095	4.819892	3.839286	4.321429	3.500000	4.200000	2.250000	3.500000	3.500000	3.774194	3.500000	3.500000	3.500000	
2.569444	4.819892	3.839286	4.062500	3.500000	4.200980	2.250000	3.500000	3.500000	3.774194	3.500000	3.500000	3.500000	
2.463636	4.819892	3.839286	4.062500	3.500000	4.200980	2.250000	3.500000	3.500000	3.774194	3.500000	3.500000	3.500000	
2.508929	4.819892	3.839286	4.410714	3.500000	4.200980	3.535714	3.500000	3.500000	3.796154	3.500000	3.500000	3.500000	
2.568966	4.821809	4.044118	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
