Author:A10790U3PJTVPW
    0	    8	    1 
    1	    0	  108 
    2	    0	    0 
    3	    1	   15 
    4	    0	    0 
    5	    0	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   22	    8 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10USHHIZWMKYW
    0	    0	    1 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	   13	   26 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10Y59HW4O47N0
    0	    0	    0 
    1	    0	    0 
    2	    2	    9 
    3	    0	    2 
    4	    0	    0 
    5	    0	   36 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	   33	    5 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1110Q7F5ADZNJ
    0	    0	    0 
    1	    1	   56 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1115ST6F5CWYP
    0	    0	    4 
    1	    0	    2 
    2	   32	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	   71 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    3	   15 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A111Z6YLF7VARM
    0	    1	  177 
    1	    0	    0 
    2	    0	    1 
    3	    2	    0 
    4	    0	    0 
    5	    7	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1194J1H29WSV
    0	    2	    7 
    1	    0	    1 
    2	    0	    6 
    3	    2	   11 
    4	    0	    0 
    5	    0	   16 
    6	    2	   18 
    7	    0	    0 
    8	    0	    0 
    9	    7	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11CCEIMLACWHD
    0	    0	    2 
    1	    0	    0 
    2	    4	   47 
    3	    0	    0 
    4	    0	    0 
    5	    0	    7 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11JBMQKFTX24O
    0	    1	   67 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11LNPG39A2ZV4
    0	    2	    2 
    1	    0	    0 
    2	    0	    8 
    3	    0	   54 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    6	    6 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11M4FW155YCQI
    0	  103	   55 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11W7UVGT2O8CV
    0	    1	    0 
    1	   24	  116 
    2	    0	    1 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   10	    5 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12AMBZJTC6MEB
    0	    5	  255 
    1	    3	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12PH6L5QSVTYN
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   41 
    7	    0	    0 
    8	    0	    0 
    9	    2	    5 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12RC0VUMN9LQ3
    0	    3	    0 
    1	    1	   39 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12RHO2PMYGC66
    0	    0	    0 
    1	    0	    0 
    2	    0	    2 
    3	    1	    0 
    4	    0	    0 
    5	   22	   29 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12WKGUW2XR8XH
    0	    0	    4 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    9 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12ZVD8C87B5NH
    0	    5	    1 
    1	    1	    0 
    2	    0	    0 
    3	   16	   12 
    4	    0	    0 
    5	    6	    8 
    6	    1	   97 
    7	    0	    0 
    8	    0	    0 
    9	    0	   19 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A131UVSU6AI51D
    0	    1	   77 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A132ETQPMHQ585
    0	    2	   10 
    1	    0	    2 
    2	    0	   52 
    3	    4	    5 
    4	    0	    0 
    5	    0	    9 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   17 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A136JEZREGPOFO
    0	    2	   64 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A136ZNC8LTNSEF
    0	    0	    2 
    1	    0	    7 
    2	    1	    2 
    3	    0	    0 
    4	    0	    0 
    5	    2	    1 
    6	   87	   43 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13EW5BAP1LSFQ
    0	   87	   20 
    1	   53	  186 
    2	    0	    0 
    3	   42	   24 
    4	    0	    0 
    5	  236	   86 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	   50	  495 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13IRKEEPFTWFM
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   82 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    9 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13STKDYQO5DQ8
    0	    1	    3 
    1	    0	    7 
    2	    1	    1 
    3	    8	    7 
    4	    0	    0 
    5	    0	   63 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	   38	    2 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13TUGAAI1Y63A
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	  291	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   14	    9 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A146H6A41B26QT
    0	    5	    2 
    1	    0	    0 
    2	    0	    2 
    3	    8	   98 
    4	    0	    0 
