Topic:0
program	2238	0.0165 
product	2229	0.0164 
version	1755	0.0129 
problem	1440	0.0106 
computer	1347	0.0099 
norton	1332	0.0098 
time	1223	0.0090 
buy	1214	0.0089 
try	1016	0.0075 
support	1010	0.0074 
install	996	0.0073 
update	855	0.0063 
money	845	0.0062 
good	773	0.0057 
like	727	0.0054 
system	632	0.0047 
internet	629	0.0046 
need	595	0.0044 
run	593	0.0044 
tax	591	0.0044 
new	581	0.0043 
file	572	0.0042 
could	570	0.0042 
review	562	0.0041 
security	559	0.0041 
upgrade	551	0.0041 
customer	544	0.0040 
virus	538	0.0040 
free	537	0.0040 
quicken	527	0.0039 
purchase	522	0.0038 
company	516	0.0038 
mcafee	514	0.0038 
user	501	0.0037 
download	492	0.0036 
firewall	480	0.0035 
help	475	0.0035 
well	471	0.0035 
first	463	0.0034 
better	448	0.0033 
pay	443	0.0033 
should	435	0.0032 
email	431	0.0032 
service	429	0.0032 
antivirus	414	0.0031 
really	401	0.0030 
symantec	400	0.0029 
never	399	0.0029 
seem	399	0.0029 
two	389	0.0029 

Topic:1
game	4205	0.0492 
play	1288	0.0151 
fun	955	0.0112 
like	889	0.0104 
great	720	0.0084 
learn	698	0.0082 
good	695	0.0081 
time	657	0.0077 
really	621	0.0073 
love	609	0.0071 
nancy	576	0.0067 
kid	549	0.0064 
child	541	0.0063 
old	469	0.0055 
program	416	0.0049 
help	413	0.0048 
first	408	0.0048 
well	407	0.0048 
puzzle	404	0.0047 
character	398	0.0047 
little	397	0.0046 
level	359	0.0042 
enjoy	343	0.0040 
buy	317	0.0037 
drew	317	0.0037 
series	314	0.0037 
graphic	312	0.0037 
look	305	0.0036 
language	304	0.0036 
cd	301	0.0035 
different	283	0.0033 
best	271	0.0032 
computer	268	0.0031 
start	268	0.0031 
son	267	0.0031 
could	248	0.0029 
easy	247	0.0029 
read	234	0.0027 
activity	232	0.0027 
two	231	0.0027 
better	221	0.0026 
story	220	0.0026 
book	219	0.0026 
player	219	0.0026 
solve	216	0.0025 
music	215	0.0025 
try	214	0.0025 
age	213	0.0025 
recommend	211	0.0025 
skill	209	0.0024 

Topic:2
map	1006	0.0305 
garmin	587	0.0178 
card	508	0.0154 
road	404	0.0123 
drive	342	0.0104 
europe	329	0.0100 
city	318	0.0097 
street	284	0.0086 
trip	270	0.0082 
great	233	0.0071 
gp	229	0.0070 
time	209	0.0064 
sd	203	0.0062 
gps	199	0.0061 
product	190	0.0058 
route	187	0.0057 
travel	171	0.0052 
unit	169	0.0051 
navigator	149	0.0045 
well	146	0.0044 
datum	145	0.0044 
turn	144	0.0044 
nuvi	144	0.0044 
good	131	0.0040 
buy	129	0.0039 
around	128	0.0039 
could	125	0.0038 
area	123	0.0037 
point	116	0.0035 
purchase	115	0.0035 
better	113	0.0034 
car	113	0.0034 
town	112	0.0034 
ireland	107	0.0033 
direction	106	0.0032 
place	105	0.0032 
little	101	0.0031 
location	99	0.0030 
lose	98	0.0030 
need	98	0.0030 
destination	97	0.0030 
useful	96	0.0029 
streets	92	0.0028 
wrong	88	0.0027 
information	87	0.0027 
week	86	0.0026 
worth	86	0.0026 
hotel	86	0.0026 
france	86	0.0026 
country	85	0.0026 

Topic:3
encarta	232	0.0158 
britannica	199	0.0136 
dictionary	183	0.0125 
encyclopedia	116	0.0079 
search	99	0.0068 
user	94	0.0064 
content	82	0.0056 
article	80	0.0055 
web	75	0.0051 
reference	74	0.0051 
student	70	0.0048 
edition	69	0.0047 
product	68	0.0047 
update	66	0.0045 
text	59	0.0041 
information	57	0.0039 
offer	55	0.0038 
new	54	0.0037 
library	54	0.0037 
thesaurus	54	0.0037 
research	51	0.0035 
computer	49	0.0034 
need	48	0.0033 
book	47	0.0032 
english	47	0.0032 
version	45	0.0031 
desktop	44	0.0030 
microsoft	42	0.0029 
bible	42	0.0029 
thai	41	0.0028 
greek	40	0.0028 
include	38	0.0026 
less	37	0.0026 
study	36	0.0025 
online	35	0.0024 
resource	35	0.0024 
provide	34	0.0024 
multimedia	34	0.0024 
term	34	0.0024 
interactive	34	0.0024 
access	33	0.0023 
incorporate	33	0.0023 
entry	32	0.0022 
topic	32	0.0022 
rhwud	32	0.0022 
adult	31	0.0021 
knowledge	31	0.0021 
why	30	0.0021 
available	30	0.0021 
example	29	0.0020 

Topic:4
program	1727	0.0144 
version	1264	0.0105 
feature	1156	0.0096 
like	1015	0.0085 
new	1009	0.0084 
office	935	0.0078 
file	920	0.0077 
user	913	0.0076 
adobe	863	0.0072 
product	847	0.0071 
need	834	0.0070 
create	787	0.0066 
photoshop	779	0.0065 
image	730	0.0061 
great	718	0.0060 
photo	699	0.0058 
tool	695	0.0058 
look	650	0.0054 
page	628	0.0052 
web	610	0.0051 
document	605	0.0050 
easy	600	0.0050 
time	585	0.0049 
good	569	0.0047 
better	566	0.0047 
microsoft	539	0.0045 
add	470	0.0039 
design	467	0.0039 
upgrade	466	0.0039 
include	463	0.0039 
save	459	0.0038 
change	456	0.0038 
print	452	0.0038 
interface	440	0.0037 
well	434	0.0036 
allow	425	0.0035 
best	402	0.0034 
text	388	0.0032 
really	387	0.0032 
pdf	379	0.0032 
could	377	0.0031 
application	368	0.0031 
learn	363	0.0030 
format	359	0.0030 
graphic	357	0.0030 
open	356	0.0030 
picture	352	0.0029 
price	338	0.0028 
package	331	0.0028 
pro	329	0.0027 

Topic:5
create	154	0.0110 
server	149	0.0106 
poser	142	0.0101 
sql	119	0.0085 
object	115	0.0082 
tool	102	0.0073 
identify	102	0.0073 
3d	100	0.0071 
step	94	0.0067 
support	89	0.0064 
perform	86	0.0061 
database	86	0.0061 
model	83	0.0059 
modeling	77	0.0055 
web	75	0.0054 
animation	68	0.0049 
datum	65	0.0046 
figure	62	0.0044 
microsoft	58	0.0042 
metadatum	55	0.0039 
modeler	53	0.0038 
system	52	0.0037 
album	51	0.0037 
truespace	50	0.0036 
light	49	0.0035 
room	48	0.0034 
shape	46	0.0033 
credit	42	0.0030 
control	41	0.0029 
acdsee	40	0.0029 
move	40	0.0029 
frontpage	38	0.0027 
backup	36	0.0026 
feature	36	0.0026 
environment	35	0.0025 
match	35	0.0025 
series	34	0.0024 
photograph	34	0.0024 
diagram	33	0.0024 
tree	32	0.0023 
renderer	32	0.0023 
amapi	32	0.0023 
render	31	0.0022 
surface	31	0.0022 
enterprise	30	0.0022 
hair	30	0.0022 
carrara	30	0.0022 
exif	30	0.0022 
knowledge	29	0.0021 
management	29	0.0021 

Topic:6
windows	2113	0.0268 
xp	1386	0.0176 
run	1215	0.0154 
install	1131	0.0143 
system	1097	0.0139 
mac	1048	0.0133 
os	937	0.0119 
computer	869	0.0110 
version	753	0.0095 
upgrade	704	0.0089 
new	669	0.0085 
like	655	0.0083 
microsoft	652	0.0083 
vista	639	0.0081 
pc	547	0.0069 
user	525	0.0067 
linux	469	0.0059 
program	466	0.0059 
problem	449	0.0057 
need	441	0.0056 
time	429	0.0054 
application	414	0.0053 
feature	371	0.0047 
machine	356	0.0045 
