1.000000	3.500000	3.500000	3.500000	1.000000	3.500000	2.250000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	3.500000	3.500000	3.500000	1.000000	3.500000	2.250000	3.500000	1.638889	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.444444	3.500000	3.500000	3.500000	1.000000	3.500000	2.250000	3.500000	2.583333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.363636	3.500000	3.500000	3.500000	1.000000	3.500000	2.250000	3.500000	2.583333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.266667	3.500000	3.500000	3.500000	2.000000	3.500000	2.250000	3.500000	2.583333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.789063	3.500000	3.500000	3.500000	2.000000	3.500000	2.250000	3.500000	2.380000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.736111	1.000000	3.500000	3.500000	2.000000	3.500000	2.250000	3.500000	2.380000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.877273	3.666667	3.500000	3.500000	2.000000	3.250000	2.250000	3.500000	2.380000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.778226	3.666667	2.250000	3.500000	2.481481	3.250000	2.250000	3.500000	2.380000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.707143	3.666667	2.250000	3.500000	2.481481	3.250000	2.250000	3.500000	2.380000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.707143	3.666667	2.250000	3.500000	2.616667	3.250000	2.250000	3.500000	2.380000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.697183	3.666667	2.250000	3.500000	2.616667	3.250000	2.250000	3.500000	2.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.697183	4.200000	3.250000	3.500000	2.693548	3.250000	2.250000	3.500000	2.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.697183	4.333333	3.750000	3.500000	2.742188	3.250000	2.916667	3.500000	2.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.697183	4.333333	3.850000	3.500000	2.932432	3.250000	2.916667	3.500000	2.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.697183	4.333333	4.093750	3.500000	2.948718	3.250000	2.916667	3.500000	2.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.703297	4.333333	4.093750	3.500000	2.948718	3.250000	2.916667	3.500000	2.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.684579	4.333333	4.093750	3.500000	2.948718	3.250000	2.916667	3.500000	2.326923	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.659091	4.333333	4.093750	3.500000	2.948718	3.250000	2.916667	3.500000	2.326923	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.679104	4.333333	4.093750	3.500000	2.948718	3.250000	2.916667	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.698148	4.660714	4.111111	3.500000	2.948718	3.250000	2.916667	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.698148	4.330000	4.111111	3.500000	2.948718	3.250000	2.916667	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.698148	4.330000	4.111111	3.500000	3.000000	3.250000	3.942623	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	4.330000	4.111111	3.500000	3.000000	3.250000	3.496795	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	4.330000	3.000000	3.500000	3.000000	3.250000	3.496795	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	4.330000	2.555556	3.500000	3.000000	3.250000	3.496795	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	4.330000	2.217391	3.500000	3.000000	3.250000	3.465190	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	4.330000	1.965517	3.500000	3.000000	3.250000	3.465190	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	4.204545	1.965517	3.500000	3.000000	3.250000	3.465190	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	3.731884	1.965517	3.500000	3.046512	3.250000	3.465190	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.693015	3.967391	1.965517	3.500000	3.046512	3.250000	3.488095	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.727113	3.967391	1.965517	3.500000	3.581250	3.250000	3.436842	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.727113	3.974576	1.965517	3.500000	3.581250	3.250000	3.436842	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.727113	3.967213	1.965517	3.500000	3.581250	3.250000	3.436842	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.730769	3.967213	1.965517	3.500000	3.581250	3.250000	3.436842	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.700000	3.967213	1.965517	3.500000	3.589506	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.700000	3.967213	1.965517	3.500000	3.671512	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.835756	3.967213	1.965517	3.500000	3.694149	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.856145	3.969512	1.965517	3.500000	3.700000	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.912162	3.969512	1.965517	3.500000	3.700000	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.912162	3.846552	1.965517	3.500000	3.700000	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.852273	3.846552	1.965517	3.500000	3.700000	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.839552	3.846552	1.965517	3.500000	3.700000	3.250000	3.411458	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.101931	3.846552	1.965517	3.500000	3.719072	3.250000	3.416667	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.075000	3.846552	1.965517	3.500000	3.719072	3.250000	3.438849	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.075000	3.846552	2.485714	3.500000	3.719072	3.250000	3.438849	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.075000	3.846552	2.853659	3.500000	3.719072	3.250000	3.438849	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.075000	3.846552	3.196078	3.500000	3.719072	3.250000	3.438849	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.075000	3.846552	3.400000	3.500000	3.719072	3.250000	3.438849	3.500000	2.324074	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.037645	3.846552	3.400000	3.500000	3.719072	3.250000	3.438849	3.500000	2.383333	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.010338	3.819536	3.353846	3.500000	3.518145	3.250000	3.421986	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.010338	3.842532	3.353846	3.500000	3.478175	3.250000	3.454861	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.006554	3.679775	3.337121	2.812500	3.478175	3.250000	3.454861	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.013941	3.564070	3.337121	2.812500	3.478175	3.250000	3.404762	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.022222	3.564070	3.337121	2.812500	3.490157	3.250000	3.404762	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.022222	3.564070	3.337121	2.812500	3.492481	3.250000	3.410473	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.023063	3.564070	3.337121	2.812500	3.476103	3.250000	3.410473	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.033636	3.564070	3.305147	2.812500	3.476103	3.250000	3.410473	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.033636	3.567500	3.305147	2.812500	3.546233	3.250000	3.410473	3.500000	2.338710	4.250000	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.047491	3.567500	3.305147	2.812500	3.673438	3.250000	3.410596	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.065836	3.567500	3.305147	2.812500	3.736607	3.250000	3.436688	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.047203	3.567500	3.305147	2.812500	3.736607	3.250000	3.436688	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.043554	3.567500	3.305147	2.812500	3.683239	3.250000	3.400316	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.025685	3.567500	3.305147	2.812500	3.683239	3.250000	3.400316	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.025685	3.567500	3.305147	2.812500	3.683239	3.250000	3.458841	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.025685	3.567500	3.305147	2.812500	3.693820	3.250000	3.458841	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.025685	3.567500	3.305147	2.812500	3.693820	3.250000	3.471726	3.500000	2.600000	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.025685	3.567500	3.305147	2.812500	3.693820	3.250000	3.475936	3.500000	2.590278	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.025253	3.567500	3.305147	2.812500	3.693820	3.250000	3.467105	3.500000	2.955357	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.001623	3.567500	3.305147	2.812500	3.663934	3.250000	3.467105	3.500000	2.955357	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.988924	3.560945	3.305147	2.812500	3.593421	3.250000	3.467105	3.500000	2.955357	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.988924	3.560945	3.305147	2.812500	3.593421	3.250000	3.428756	3.500000	2.955357	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.985804	3.560945	3.305147	2.812500	3.593421	3.250000	3.403846	3.500000	2.955357	4.333333	3.500000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.996118	3.802941	3.305147	2.812500	3.615285	3.250000	3.408163	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.996118	3.891803	3.305147	2.812500	3.615285	3.250000	3.416244	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.996904	3.924528	3.305147	2.812500	3.629487	3.668919	3.416244	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.996904	3.924528	3.305147	2.812500	3.629487	3.668919	3.440000	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.924528	3.305147	2.812500	3.629487	3.668919	3.440000	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.954683	3.305147	3.357143	3.629487	3.668919	3.440000	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.954683	3.305147	3.357143	3.727381	3.668919	3.440000	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.977666	3.305147	3.357143	3.727381	3.668919	3.440000	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.994366	3.305147	3.357143	3.727381	3.668919	3.440000	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
