Author:A101OAAMZYWQ3U
    0	   13	  133 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   61 
    5	    0	    0 
    6	   11	    1 
    7	    0	    0 
    8	   37	   45 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A103FJLCYC7X8S
    0	   17	  159 
    1	    0	   10 
    2	    4	    1 
    3	    0	    0 
    4	    1	   38 
    5	   15	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10ES7WR89945N
    0	    0	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   14	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	   10 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10EZX10O5TM9F
    0	    1	    1 
    1	    2	    3 
    2	    1	    0 
    3	    0	    0 
    4	    1	    7 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10FSX0VOXE163
    0	    0	    0 
    1	    1	    1 
    2	   18	    1 
    3	    0	    0 
    4	    7	    2 
    5	    0	    0 
    6	    4	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10L2FCO3HWAK6
    0	   36	  307 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    1 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    1	    0 
    9	    1	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10LAYTYFGKJ0P
    0	    3	    0 
    1	    3	   64 
    2	    1	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10P8UG177H2XR
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   20 
    5	    0	    0 
    6	   36	  376 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10UUN7ENAFB9B
    0	    0	    1 
    1	    0	    0 
    2	    1	  124 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 
   18	    0	    0 

Author:A10VQUCFXVTXHG
    0	    0	    2 
    1	   89	  152 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	   14	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
