Author:A103F9HQV8W93V
    0	    1	    1 
    1	    0	    0 
    2	    0	   33 
    3	    4	    1 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 

Author:A10OV6FE5FB8BV
    0	    2	   22 
    1	    0	    0 
    2	    0	   32 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A117OWBQKAT50A
    0	  108	   10 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A11LNZ9376YNHN
    0	    1	    0 
    1	    0	    0 
    2	    6	    3 
    3	    0	    8 
    4	   11	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 

Author:A11UH2BGUN8WDB
    0	    0	  236 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A123SKU3EE4DWB
    0	    3	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	   42	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12BT3K7ZXD363
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    2	   55 
    4	    0	   29 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12OMI41YGOGP0
    0	   42	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12R8T8NJSJ2MY
    0	    2	  136 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    1	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A147JZKJJAT370
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   10	    4 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A148FUZLU41L5O
    0	    0	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	  116	    8 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A165MO3UQUSLKA
    0	   11	   46 
    1	    0	    0 
    2	    0	    1 
    3	    2	    0 
    4	    6	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   67	    0 

Author:A16EG3F92ZZWQ5
    0	    0	    1 
    1	    0	    0 
    2	    0	   12 
    3	    1	    0 
    4	    0	    0 
    5	    2	   39 
    6	    0	    0 
    7	    0	    0 
    8	    0	   29 

Author:A16QN43O3W4HJ1
    0	    0	    0 
    1	    0	    0 
    2	    0	   11 
    3	    1	    1 
    4	    8	   17 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16X750Y5Z9O9B
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    4	   90 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16ZLP0KY4FCSN
    0	   44	    4 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    9	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A172909ISRUEOC
    0	    5	  144 
    1	    0	    0 
    2	    2	    4 
    3	    0	    0 
    4	    3	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A178C5AN92G9NO
    0	    6	    0 
    1	    0	    0 
    2	    3	    0 
    3	    0	    0 
    4	    4	   47 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A179IBBGJNGN2V
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   32 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A17RBIFSB5MZEP
    0	    0	   74 
    1	    0	    0 
    2	    4	    0 
    3	    0	    0 
    4	    2	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A17V21P28CF0O9
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   39 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A184TDDL80MEW1
    0	    3	  155 
    1	    0	    0 
    2	    2	    2 
    3	    0	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A189WFASHJGJUM
    0	    0	    1 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	  172	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18CJULQI4PQOL
    0	    8	   72 
    1	    1	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    7 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18GPOAB87KG52
    0	    0	   40 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    0	    0 
    5	    2	   64 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

