Topic:0
bra	1734	0.0604 
wear	473	0.0165 
great	450	0.0157 
comfortable	409	0.0143 
support	397	0.0138 
fit	332	0.0116 
love	310	0.0108 
buy	293	0.0102 
size	261	0.0091 
backpack	257	0.0090 
well	248	0.0087 
like	247	0.0086 
strap	240	0.0084 
best	237	0.0083 
sport	230	0.0080 
try	230	0.0080 
look	215	0.0075 
purchase	212	0.0074 
good	210	0.0073 
run	161	0.0056 
order	160	0.0056 
time	153	0.0053 
really	136	0.0048 
comfort	133	0.0047 
shoulder	132	0.0046 
cup	128	0.0045 
price	126	0.0044 
color	124	0.0043 
jansport	122	0.0043 
recommend	121	0.0042 
fabric	119	0.0042 
product	116	0.0041 
first	114	0.0040 
woman	111	0.0039 
could	110	0.0039 
pack	104	0.0036 
large	103	0.0036 
need	101	0.0035 
perfect	101	0.0035 
quality	100	0.0035 
never	100	0.0035 
underwire	98	0.0034 
hold	95	0.0033 
high	94	0.0033 
material	91	0.0032 
small	91	0.0032 
lift	89	0.0031 
feel	85	0.0030 
style	85	0.0030 
little	85	0.0030 

Topic:1
la	38	0.0149 
en	28	0.0111 
el	24	0.0095 
que	18	0.0072 
look	12	0.0049 
al	10	0.0041 
se	10	0.0041 
lo	10	0.0041 
color	8	0.0033 
boxer	8	0.0033 
cap	8	0.0033 
del	8	0.0033 
ntilde	8	0.0033 
really	6	0.0025 
son	6	0.0025 
friend	6	0.0025 
muy	6	0.0025 
whether	6	0.0025 
klein	6	0.0025 
desde	6	0.0025 
dise	6	0.0025 
interior	6	0.0025 
m&aacute;s	6	0.0025 
con	6	0.0025 
comrade	6	0.0025 
like	4	0.0017 
product	4	0.0017 
high	4	0.0017 
perfect	4	0.0017 
little	4	0.0017 
los	4	0.0017 
excellent	4	0.0017 
gift	4	0.0017 
red	4	0.0017 
recomiendo	4	0.0017 
ampliamente	4	0.0017 
comprar	4	0.0017 
enviaron	4	0.0017 
talla	4	0.0017 
correcta	4	0.0017 
correcto	4	0.0017 
tiempo	4	0.0017 
estimado	4	0.0017 
bueno	4	0.0017 
exacto	4	0.0017 
muestra	4	0.0017 
foto	4	0.0017 
mi	4	0.0017 
brief	4	0.0017 
calvin	4	0.0017 

Topic:2
jeans	497	0.0400 
size	362	0.0292 
fit	249	0.0201 
order	207	0.0167 
great	186	0.0150 
pair	151	0.0122 
look	148	0.0120 
like	147	0.0119 
good	142	0.0115 
buy	131	0.0106 
tight	112	0.0091 
time	109	0.0088 
little	109	0.0088 
wear	95	0.0077 
nice	94	0.0076 
leg	91	0.0074 
really	89	0.0072 
lee	89	0.0072 
waist	87	0.0070 
small	82	0.0066 
purchase	74	0.0060 
levi	72	0.0058 
skinny	71	0.0058 
product	68	0.0055 
run	67	0.0054 
return	65	0.0053 
levis	65	0.0053 
wash	63	0.0051 
smaller	61	0.0050 
carhartt	61	0.0050 
better	57	0.0046 
measure	57	0.0046 
price	55	0.0045 
big	54	0.0044 
sure	53	0.0043 
around	52	0.0042 
comfortable	50	0.0041 
first	48	0.0039 
try	48	0.0039 
style	47	0.0038 
color	46	0.0037 
cut	46	0.0037 
pants	42	0.0034 
different	42	0.0034 
seem	42	0.0034 
send	40	0.0033 
true	39	0.0032 
quality	39	0.0032 
two	39	0.0032 
store	39	0.0032 

Topic:3
wear	194	0.0229 
like	131	0.0155 
great	90	0.0106 
comfortable	84	0.0099 
look	81	0.0096 
good	81	0.0096 
little	76	0.0090 
feel	70	0.0083 
fit	60	0.0071 
pantyhose	53	0.0063 
long	52	0.0062 
pair	49	0.0058 
underwear	48	0.0057 
leg	47	0.0056 
thong	47	0.0056 
waist	45	0.0053 
dress	45	0.0053 
support	44	0.0052 
buy	44	0.0052 
top	43	0.0051 
size	41	0.0049 
love	40	0.0048 
try	39	0.0046 
boxer	33	0.0039 
hip	33	0.0039 
smooth	33	0.0039 
hold	31	0.0037 
panties	31	0.0037 
run	29	0.0035 
expensive	29	0.0035 
perfect	28	0.0034 
time	27	0.0032 
worth	27	0.0032 
best	27	0.0032 
two	27	0.0032 
control	27	0.0032 
jeans	26	0.0031 
really	26	0.0031 
briefs	26	0.0031 
purchase	25	0.0030 
woman	25	0.0030 
need	25	0.0030 
line	25	0.0030 
pretty	24	0.0029 
sock	24	0.0029 
wedding	24	0.0029 
c-in2	24	0.0029 
front	23	0.0028 
price	22	0.0026 
tight	22	0.0026 

Topic:4
shirt	641	0.0288 
great	390	0.0175 
wear	388	0.0174 
look	358	0.0161 
good	355	0.0160 
well	341	0.0153 
buy	318	0.0143 
nice	276	0.0124 
size	263	0.0118 
quality	256	0.0115 
fit	237	0.0107 
like	226	0.0102 
husband	210	0.0095 
pants	191	0.0086 
love	191	0.0086 
order	181	0.0082 
jacket	174	0.0078 
really	158	0.0071 
price	152	0.0068 
color	148	0.0067 
comfortable	143	0.0064 
perfect	133	0.0060 
wash	131	0.0059 
need	124	0.0056 
fabric	124	0.0056 
long	116	0.0052 
material	98	0.0044 
never	98	0.0044 
product	97	0.0044 
excellent	95	0.0043 
seem	91	0.0041 
feel	89	0.0040 
purchase	88	0.0040 
warm	88	0.0040 
heavy	88	0.0040 
better	86	0.0039 
small	85	0.0038 
review	80	0.0036 
time	79	0.0036 
big	79	0.0036 
two	78	0.0035 
son	75	0.0034 
hood	75	0.0034 
could	73	0.0033 
brand	70	0.0032 
bit	68	0.0031 
amazon	68	0.0031 
pocket	68	0.0031 
new	67	0.0030 
little	65	0.0029 

Topic:5
suit	126	0.0201 
swim	99	0.0158 
buy	52	0.0083 
wear	49	0.0078 
shirt	47	0.0075 
thin	47	0.0075 
size	43	0.0069 
like	42	0.0067 
jacket	42	0.0067 
look	37	0.0059 
well	37	0.0059 
color	34	0.0055 
better	33	0.0053 
pool	33	0.0053 
rain	32	0.0052 
however	31	0.0050 
absolutely	30	0.0048 
good	29	0.0047 
material	27	0.0044 
time	27	0.0044 
less	27	0.0044 
fit	26	0.0042 
white	26	0.0042 
