3.500000	3.500000	5.000000	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	4.428571	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.666667	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	2.846154	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
4.272727	3.500000	2.846154	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
4.173913	3.500000	2.846154	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159091	3.500000	2.846154	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
4.180233	3.500000	2.846154	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	
4.180233	3.500000	2.846154	4.625000	5.000000	3.500000	3.500000	3.500000	3.500000	
4.181818	3.500000	3.156250	4.625000	4.625000	3.500000	3.500000	3.500000	3.500000	
4.127273	3.500000	3.156250	4.625000	4.625000	3.500000	3.500000	3.500000	3.500000	
4.250000	3.500000	3.156250	4.625000	4.625000	3.500000	3.500000	3.500000	3.500000	
4.342466	3.500000	3.156250	4.625000	4.500000	3.500000	3.500000	3.500000	3.500000	
4.365854	3.500000	3.156250	4.625000	4.500000	3.500000	3.500000	3.500000	3.500000	
4.434783	3.500000	3.156250	4.625000	4.500000	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.156250	4.625000	4.500000	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.264706	4.625000	4.093750	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.264706	4.625000	4.125000	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.264706	4.625000	4.160714	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.264706	4.625000	4.078947	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.264706	4.500000	4.300000	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.264706	4.681818	4.453125	3.500000	3.500000	3.500000	3.500000	
4.485149	3.500000	3.264706	4.666667	4.500000	3.500000	3.500000	3.500000	3.500000	
4.451389	3.500000	3.264706	4.666667	4.500000	3.500000	3.500000	3.500000	3.500000	
4.439130	3.500000	3.264706	4.666667	4.500000	3.500000	3.500000	3.500000	3.500000	
4.351695	3.500000	3.264706	4.666667	4.500000	3.500000	3.500000	3.500000	3.500000	
4.323529	3.500000	3.264706	4.666667	4.500000	3.500000	3.500000	3.500000	3.500000	
4.241803	3.500000	3.264706	4.666667	4.500000	3.500000	3.500000	3.500000	3.500000	
4.164000	3.500000	3.264706	4.666667	4.500000	3.500000	3.500000	3.500000	3.500000	
4.138889	3.500000	3.264706	4.585714	4.500000	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.585714	4.500000	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.307292	4.486486	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.307292	4.316038	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.307292	4.253676	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.307292	4.182099	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.307292	4.178947	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.307292	4.157407	3.500000	3.500000	3.500000	3.500000	
4.065891	3.500000	3.264706	4.307292	4.135246	3.500000	3.500000	3.500000	3.500000	
4.081439	3.500000	3.264706	4.307292	4.135246	3.500000	3.500000	3.500000	3.340909	
4.095149	3.500000	3.264706	4.307292	4.150000	3.500000	3.500000	3.500000	3.302632	
4.115942	3.500000	3.264706	4.307292	4.150000	3.500000	3.500000	3.500000	3.210000	
4.135563	3.500000	3.264706	4.306122	4.156746	3.500000	3.500000	3.500000	3.107143	
4.135563	3.500000	3.125000	4.305000	4.156746	3.500000	3.500000	3.500000	3.286458	
4.135563	3.500000	3.125000	4.305000	4.156746	4.189655	3.500000	3.500000	3.286458	
4.135563	3.500000	3.023810	4.264706	4.139535	4.189655	3.500000	3.500000	3.286458	
4.135563	3.500000	2.931818	4.264706	4.154135	4.189655	3.500000	3.500000	3.286458	
4.135563	3.500000	2.931818	4.264706	4.254967	4.189655	3.500000	3.500000	3.286458	
4.135563	3.500000	2.931818	4.264706	4.295058	4.189655	3.500000	3.500000	3.286458	
4.122378	3.500000	2.931818	4.264706	4.295058	4.189655	3.500000	3.500000	3.286458	
4.119128	3.500000	2.931818	4.264706	4.295058	4.189655	3.500000	3.500000	3.286458	
4.111290	3.500000	2.931818	4.264706	4.295058	4.189655	3.500000	3.500000	3.286458	
4.103293	3.500000	2.931818	4.264706	4.295058	4.189655	3.500000	3.500000	3.286458	
4.131356	3.500000	3.021739	4.264706	4.295058	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	2.989583	4.264706	4.294540	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	2.989583	4.264706	4.306497	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	3.040000	4.264706	4.317680	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	3.040000	4.264706	4.328804	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	3.040000	4.264706	4.336022	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	3.040000	4.264706	4.350000	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	3.040000	4.264706	4.363402	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	3.040000	4.264706	4.385572	4.189655	3.500000	3.500000	3.286458	
4.119048	3.500000	3.040000	4.264706	4.377427	4.189655	3.500000	3.500000	3.286458	
4.137306	3.500000	3.040000	4.264706	4.377427	4.189655	3.500000	3.500000	3.286458	
4.154822	3.500000	3.129630	4.264706	4.377427	4.189655	3.500000	3.500000	3.286458	
