3.666667	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.333333	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.539474	1.416667	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.539474	1.416667	3.569444	2.250000	3.500000	3.500000	3.857143	3.500000	3.500000	3.500000	
4.580357	1.416667	3.569444	2.250000	3.500000	3.500000	3.857143	3.500000	3.500000	3.500000	
4.642857	1.416667	3.569444	3.833333	4.250000	3.500000	3.857143	3.500000	3.500000	3.500000	
4.526042	1.416667	3.569444	4.444444	4.250000	3.500000	3.908333	3.500000	3.500000	3.500000	
4.535714	2.166667	3.465909	4.444444	4.250000	3.500000	3.854839	3.500000	3.500000	3.500000	
4.627049	2.166667	3.465909	4.444444	4.250000	3.500000	3.854839	3.500000	3.500000	3.500000	
4.627049	2.166667	3.465909	4.444444	3.816000	3.500000	3.854839	3.500000	3.500000	3.500000	
4.627049	2.166667	3.465909	4.444444	3.681633	3.500000	3.854839	3.500000	3.500000	3.500000	
4.627049	2.166667	3.465909	4.444444	3.611898	3.500000	3.867188	3.500000	3.500000	3.500000	
4.627049	2.166667	3.465909	4.444444	3.635460	3.500000	3.867188	3.500000	3.500000	3.500000	
4.620968	2.166667	3.465909	4.444444	3.636519	3.500000	3.867188	3.500000	3.500000	3.500000	
4.620968	1.931818	3.465909	4.444444	3.636519	3.500000	3.867188	3.500000	3.500000	3.500000	
4.620968	1.931818	3.465909	4.444444	3.636519	3.500000	3.914474	3.500000	3.500000	3.500000	
4.620968	2.666667	3.593750	4.444444	3.636519	3.500000	3.850000	3.500000	3.500000	3.500000	
4.620968	2.586957	3.593750	4.444444	3.636519	3.500000	3.850000	3.500000	3.500000	3.500000	
4.620968	2.586957	3.825000	4.444444	3.633078	3.500000	3.850000	3.500000	3.500000	3.500000	
4.615079	2.586957	3.835714	4.444444	3.633078	3.500000	3.850000	3.500000	3.500000	3.500000	
4.615079	2.586957	3.962500	4.444444	3.633078	3.500000	3.859756	3.500000	3.500000	3.500000	
4.569853	2.586957	3.962500	4.444444	3.633078	3.500000	3.859756	3.500000	3.500000	3.500000	
4.520548	2.586957	3.962500	4.444444	3.633078	3.500000	3.859756	3.500000	3.500000	3.500000	
4.520548	2.586957	3.962500	4.444444	3.657072	3.500000	3.886905	3.500000	3.500000	3.500000	
4.489865	2.586957	3.962500	4.444444	3.665600	3.500000	3.846591	3.500000	3.500000	3.500000	
4.489865	2.520833	3.962500	4.444444	3.688180	3.500000	3.846591	3.500000	3.500000	3.500000	
4.489865	2.520833	3.962500	4.444444	3.705303	3.500000	3.783333	3.500000	3.500000	3.500000	
4.489865	2.835526	3.962500	4.444444	3.705303	3.500000	3.843750	3.500000	3.500000	3.500000	
4.489865	2.693878	3.962500	4.444444	3.705303	3.500000	3.521429	3.500000	3.500000	3.500000	
4.489865	2.693878	3.962500	4.477273	3.707262	3.500000	3.575658	3.500000	3.500000	3.500000	
4.489865	2.693878	3.962500	4.477273	3.707262	3.500000	3.646341	3.500000	3.500000	3.500000	
4.489865	2.693878	3.860465	4.477273	3.707262	3.500000	3.602273	3.500000	3.500000	3.500000	
4.496667	2.693878	3.860465	3.942308	3.707262	3.500000	3.638298	3.500000	3.500000	3.500000	
4.503289	2.693878	3.823864	3.942308	3.712894	3.500000	3.617188	3.500000	3.500000	3.500000	
4.516026	2.693878	3.823864	3.644737	3.724368	3.500000	3.617188	3.500000	3.500000	3.500000	
4.516026	2.641509	3.823864	3.675000	3.724368	3.500000	3.617188	3.500000	3.500000	3.500000	
4.522152	2.641509	3.823864	3.675000	3.724368	3.500000	3.633333	3.500000	3.500000	3.500000	
4.522152	2.568966	3.823864	3.675000	3.724368	3.500000	3.633333	3.500000	3.500000	3.500000	
