Author:A0269034B72QN3JHCVTL
    0	    3	   45 
    1	    1	    4 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A100WO06OQR8BQ
    0	    2	    0 
    1	    0	    0 
    2	   31	   13 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   42 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A103DQ8A1Y3K27
    0	   12	   30 
    1	    0	    0 
    2	    0	    0 
    3	    2	    3 
    4	    2	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A106ZCP7RSXMRU
    0	    7	   26 
    1	   10	    2 
    2	    0	   18 
    3	    2	    7 
    4	    0	    0 
    5	    0	    0 
    6	   46	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10HDXCID3XHAH
    0	    0	   22 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10KG51KKFCDUX
    0	    1	    1 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	  794	  256 
    5	    0	    0 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10NNV2FKX8JXQ
    0	    3	    0 
    1	   12	   36 
    2	    0	    2 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	   11	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10RN92S0XE4G5
    0	    1	    0 
    1	    1	    0 
    2	    9	   23 
    3	    0	    0 
    4	    1	    1 
    5	    0	    0 
    6	    8	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10SMYUAXDHQZS
    0	   37	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10WC2DB4GXBYT
    0	    8	    0 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	   22	  142 
    5	    0	    0 
    6	    0	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1115ST6F5CWYP
    0	    0	    0 
    1	    4	   66 
    2	    0	    0 
    3	    1	    1 
    4	    0	    1 
    5	    0	    0 
    6	    8	   88 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A112XLN4J4TYLR
    0	    2	    1 
    1	    2	    0 
    2	    2	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	   32 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A114WP9IOC18U5
    0	    0	   12 
    1	    0	    0 
    2	    1	    0 
    3	    1	   12 
    4	    0	   23 
    5	    0	    0 
    6	   27	   20 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A115OMQ6JYBT78
    0	    0	    1 
    1	    0	   32 
    2	    0	    2 
    3	    3	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	   17 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11716L7IE3J4H
    0	    0	   37 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   19	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11O6O8Q486E0B
    0	    0	    0 
    1	    0	    6 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11QQBCJDEVW6G
    0	    0	    2 
    1	    0	   15 
    2	    0	    3 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1231ZWZ66NDHF
    0	   21	    0 
    1	   27	    0 
    2	    0	    0 
    3	    2	    4 
    4	   14	    5 
    5	    0	    0 
    6	    0	   48 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12BI2EJ4SRPNC
    0	    7	   12 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   23 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12BTR2MVK2BR5
    0	    5	    6 
    1	    0	   68 
    2	    0	    1 
    3	   37	    1 
    4	    0	    0 
    5	    0	    0 
    6	   39	  135 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12DQUAJN9QH23
    0	    0	   12 
    1	    0	    0 
    2	    0	    0 
    3	    7	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	   92 
    7	    0	    0 
    8	    0	    7 
    9	    0	    0 

Author:A12DQZKRKTNF5E
    0	    1	  165 
    1	   20	   43 
    2	    0	    2 
    3	    0	    0 
    4	   20	   13 
    5	    0	    0 
    6	    1	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12E7YLY0TCBBV
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   47 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12LTYDEZDUEIV
    0	    0	   12 
    1	    0	    0 
    2	    2	  211 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    3	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12M1SLPL05B59
    0	    4	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    9	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12W99F9CDAYT2
    0	    1	   51 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12XXYPE8KG7O3
    0	    0	    5 
    1	   11	    7 
    2	    6	    0 
    3	    0	    0 
    4	   25	  163 
    5	    0	    0 
    6	    9	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A132DJVI37RB4X
    0	    1	    0 
    1	    2	    4 
    2	    2	   46 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A132ETQPMHQ585
    0	    1	    9 
    1	    2	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	   12	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1361FYA7V4J6A
    0	   15	    1 
    1	   28	    7 
    2	    1	    5 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    5	   44 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A139G6KWHI4473
    0	   21	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13C3GVT6KLX8S
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	   40 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13CTXIWF2B9DA
    0	    4	    0 
    1	    0	   10 
    2	    1	   27 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
