Topic:0
dog	739	0.0344 
bed	446	0.0208 
coat	385	0.0179 
size	336	0.0156 
great	320	0.0149 
love	298	0.0139 
look	297	0.0138 
fit	277	0.0129 
seat	253	0.0118 
buy	235	0.0110 
like	202	0.0094 
car	183	0.0085 
large	175	0.0082 
small	170	0.0079 
well	166	0.0077 
perfect	149	0.0070 
cover	148	0.0069 
easy	131	0.0061 
little	127	0.0059 
warm	126	0.0059 
purchase	124	0.0058 
velcro	118	0.0055 
wash	112	0.0052 
good	110	0.0051 
nice	109	0.0051 
puppy	109	0.0051 
big	108	0.0050 
product	106	0.0050 
quality	106	0.0050 
crate	89	0.0042 
foam	89	0.0042 
order	86	0.0040 
medium	85	0.0040 
time	84	0.0039 
sleep	82	0.0038 
really	79	0.0037 
strap	79	0.0037 
wear	77	0.0036 
around	76	0.0036 
need	74	0.0035 
two	73	0.0034 
price	72	0.0034 
harness	69	0.0032 
long	65	0.0030 
recommend	65	0.0030 
seem	63	0.0030 
cute	63	0.0030 
lb	59	0.0028 
cold	59	0.0028 
comfortable	58	0.0027 

Topic:1
﻿love	1658	0.0928 
dog	502	0.0281 
food	330	0.0185 
treat	280	0.0157 
cat	270	0.0151 
product	253	0.0142 
like	187	0.0105 
love	160	0.0090 
smell	150	0.0084 
good	147	0.0083 
eat	133	0.0075 
buy	119	0.0067 
great	116	0.0065 
try	102	0.0057 
flea	97	0.0055 
brush	87	0.0049 
really	86	0.0048 
little	86	0.0048 
seem	83	0.0047 
time	83	0.0047 
tooth	79	0.0044 
ingredient	77	0.0043 
week	70	0.0039 
best	68	0.0038 
well	65	0.0037 
dry	63	0.0036 
first	62	0.0035 
vet	61	0.0034 
better	60	0.0034 
feed	56	0.0032 
chicken	55	0.0031 
bag	55	0.0031 
price	55	0.0031 
problem	54	0.0030 
recommend	53	0.0030 
need	49	0.0028 
two	49	0.0028 
down	47	0.0027 
flavor	47	0.0027 
brand	46	0.0026 
hair	46	0.0026 
store	45	0.0025 
help	45	0.0025 
long	44	0.0025 
skin	44	0.0025 
never	44	0.0025 
clean	43	0.0024 
soft	43	0.0024 
month	42	0.0024 
plus	41	0.0023 

Topic:2
﻿love	1027	0.0844 
water	343	0.0282 
tank	183	0.0151 
filter	132	0.0109 
fish	126	0.0104 
bowl	108	0.0089 
gallon	70	0.0058 
need	68	0.0056 
good	64	0.0053 
like	63	0.0052 
time	59	0.0049 
buy	58	0.0048 
great	57	0.0047 
change	57	0.0047 
aquarium	53	0.0044 
product	50	0.0041 
clean	48	0.0040 
pump	48	0.0040 
small	47	0.0039 
look	46	0.0038 
fountain	46	0.0038 
plastic	45	0.0037 
bottle	44	0.0037 
seem	41	0.0034 
two	39	0.0032 
easy	38	0.0032 
ear	37	0.0031 
run	35	0.0029 
plant	35	0.0029 
clear	34	0.0028 
food	33	0.0028 
betta	33	0.0028 
well	32	0.0027 
week	32	0.0027 
little	32	0.0027 
light	32	0.0027 
first	31	0.0026 
should	31	0.0026 
kit	31	0.0026 
problem	30	0.0025 
really	30	0.0025 
remove	30	0.0025 
test	30	0.0025 
size	29	0.0024 
tube	29	0.0024 
dish	29	0.0024 
new	28	0.0023 
purchase	28	0.0023 
turtle	28	0.0023 
better	27	0.0023 

Topic:3
﻿love	767	0.0766 
dog	360	0.0360 
walk	156	0.0156 
collar	91	0.0091 
pull	91	0.0091 
try	79	0.0079 
great	66	0.0066 
like	64	0.0064 
gentle	63	0.0063 
leash	62	0.0062 
leader	60	0.0060 
time	59	0.0059 
harness	59	0.0059 
stop	50	0.0050 
training	46	0.0046 
well	45	0.0045 
product	45	0.0045 
spray	45	0.0045 
little	44	0.0044 
nail	39	0.0039 
help	38	0.0038 
first	36	0.0036 
could	36	0.0036 
clip	36	0.0036 
around	34	0.0034 
problem	33	0.0033 
need	32	0.0032 
front	32	0.0032 
better	31	0.0031 
good	29	0.0029 
buy	28	0.0028 
easy	27	0.0027 
area	27	0.0027 
bark	27	0.0027 
battery	26	0.0026 
really	26	0.0026 
yard	26	0.0026 
run	25	0.0025 
two	25	0.0025 
control	25	0.0025 
clipper	24	0.0024 
muzzle	24	0.0024 
small	23	0.0023 
down	23	0.0023 
old	23	0.0023 
tool	23	0.0023 
able	22	0.0022 
cut	22	0.0022 
neck	21	0.0021 
