Topic:0
﻿mom	2322	0.0440 
love	1415	0.0268 
old	1109	0.0210 
play	1079	0.0205 
great	815	0.0154 
son	753	0.0143 
like	723	0.0137 
buy	684	0.0130 
little	679	0.0129 
fun	594	0.0113 
daughter	553	0.0105 
time	522	0.0099 
kid	498	0.0094 
month	470	0.0089 
really	442	0.0084 
child	402	0.0076 
christmas	320	0.0061 
good	288	0.0055 
well	286	0.0054 
purchase	264	0.0050 
around	257	0.0049 
gift	237	0.0045 
sound	236	0.0045 
baby	225	0.0043 
could	219	0.0042 
first	218	0.0041 
durable	216	0.0041 
cute	204	0.0039 
house	193	0.0037 
enjoy	191	0.0036 
piece	190	0.0036 
two	188	0.0036 
try	187	0.0036 
seem	182	0.0035 
look	179	0.0034 
ball	173	0.0033 
easy	171	0.0032 
push	171	0.0032 
turn	171	0.0032 
favorite	170	0.0032 
age	169	0.0032 
recommend	168	0.0032 
down	167	0.0032 
learn	165	0.0031 
hold	165	0.0031 
hard	159	0.0030 
receive	159	0.0030 
birthday	158	0.0030 
sit	154	0.0029 
start	152	0.0029 

Topic:1
﻿mom	5686	0.2379 
figure	414	0.0173 
look	285	0.0119 
like	221	0.0093 
great	175	0.0073 
good	159	0.0067 
well	124	0.0052 
cool	110	0.0046 
really	101	0.0042 
detail	98	0.0041 
nice	89	0.0037 
two	86	0.0036 
action	84	0.0035 
version	78	0.0033 
first	77	0.0032 
best	77	0.0032 
star	76	0.0032 
new	76	0.0032 
better	71	0.0030 
ship	71	0.0030 
include	70	0.0029 
line	68	0.0029 
buy	66	0.0028 
fan	65	0.0027 
series	65	0.0027 
paint	64	0.0027 
original	62	0.0026 
movie	61	0.0026 
little	59	0.0025 
hold	59	0.0025 
arm	59	0.0025 
color	58	0.0024 
robot	57	0.0024 
pretty	56	0.0024 
sword	56	0.0024 
stand	52	0.0022 
character	52	0.0022 
big	49	0.0021 
light	48	0.0020 
feature	48	0.0020 
leg	47	0.0020 
base	47	0.0020 
mode	45	0.0019 
show	44	0.0019 
red	44	0.0019 
sculpt	44	0.0019 
move	43	0.0018 
dragon	43	0.0018 
however	42	0.0018 
open	42	0.0018 

Topic:2
﻿mom	713	0.0507 
play	331	0.0236 
puzzle	263	0.0187 
card	217	0.0155 
fun	200	0.0142 
piece	191	0.0136 
player	126	0.0090 
great	123	0.0088 
board	110	0.0079 
kid	109	0.0078 
child	99	0.0071 
time	88	0.0063 
like	86	0.0061 
learn	78	0.0056 
good	70	0.0050 
really	68	0.0049 
educational	68	0.0049 
old	65	0.0047 
adult	64	0.0046 
letter	63	0.0045 
number	63	0.0045 
enjoy	61	0.0044 
easy	59	0.0042 
try	57	0.0041 
tile	57	0.0041 
age	56	0.0040 
help	56	0.0040 
picture	54	0.0039 
version	52	0.0037 
love	51	0.0037 
family	51	0.0037 
color	50	0.0036 
first	49	0.0035 
move	48	0.0034 
different	45	0.0032 
win	45	0.0032 
simple	41	0.0029 
could	41	0.0029 
new	41	0.0029 
rule	41	0.0029 
need	40	0.0029 
draw	39	0.0028 
skill	39	0.0028 
well	36	0.0026 
start	36	0.0026 
add	36	0.0026 
match	34	0.0025 
place	33	0.0024 
younger	33	0.0024 
challenge	33	0.0024 

Topic:3
butterfly	17	0.0053 
bunny	16	0.0050 
ant	14	0.0044 
card	11	0.0035 
killer	11	0.0035 
booster	10	0.0032 
piggy	10	0.0032 
mix	9	0.0029 
water	8	0.0026 
bingo	8	0.0026 
deck	7	0.0023 
empty	7	0.0023 
information	6	0.0020 
order	6	0.0020 
eat	6	0.0020 
tunnel	5	0.0017 
buy	4	0.0014 
pay	4	0.0014 
try	4	0.0014 
player	4	0.0014 
farm	4	0.0014 
hatch	4	0.0014 
feed	4	0.0014 
healthy	4	0.0014 
david	4	0.0014 
garden	4	0.0014 
river	4	0.0014 
egg	4	0.0014 
carrot	4	0.0014 
cheese	4	0.0014 
ladybug	4	0.0014 
long	3	0.0011 
well	3	0.0011 
food	3	0.0011 
wait	3	0.0011 
case	3	0.0011 
leave	3	0.0011 
mr.	3	0.0011 
forever	3	0.0011 
online	3	0.0011 
science	3	0.0011 
caterpillar	3	0.0011 
arrive	3	0.0011 
pin	3	0.0011 
entire	3	0.0011 
pig	3	0.0011 
contain	3	0.0011 
sad	3	0.0011 
humor	3	0.0011 
reference	3	0.0011 

Topic:4
wheel	27	0.0078 
grass	23	0.0067 
battery	18	0.0052 
rocket	16	0.0047 
bike	13	0.0038 
control	11	0.0033 
swing	10	0.0030 
charge	10	0.0030 
fly	9	0.0027 
helicopter	9	0.0027 
seat	9	0.0027 
craft	8	0.0024 
steer	7	0.0021 
pedal	7	0.0021 
remote	7	0.0021 
tail	7	0.0021 
tricycle	7	0.0021 
scooter	7	0.0021 
blade	6	0.0018 
flight	6	0.0018 
rotor	6	0.0018 
indoors	6	0.0018 
system	5	0.0016 
sure	5	0.0016 
ground	5	0.0016 
position	5	0.0016 
r/c	5	0.0016 
brake	5	0.0016 
crash	5	0.0016 
rechargeable	4	0.0013 
land	4	0.0013 
replacement	4	0.0013 
firetruck	4	0.0013 
precise	4	0.0013 
launch	4	0.0013 
patio	4	0.0013 
pump	4	0.0013 
tighten	4	0.0013 
run	3	0.0010 
several	3	0.0010 
push	3	0.0010 
pack	3	0.0010 
save	3	0.0010 
tire	3	0.0010 
feature	3	0.0010 
bit	3	0.0010 
cover	3	0.0010 
forward	3	0.0010 
direction	3	0.0010 
design	3	0.0010 

Topic:5
﻿mom	745	0.0683 
doll	416	0.0382 
love	150	0.0138 
cute	130	0.0120 
little	117	0.0108 
like	116	0.0107 
girl	108	0.0099 
daughter	104	0.0096 
soft	79	0.0073 
look	78	0.0072 
hair	78	0.0072 
barbie	67	0.0062 
beautiful	62	0.0057 
bratz	61	0.0056 
well	57	0.0053 
buy	57	0.0053 
animal	57	0.0053 
dress	54	0.0050 
plush	53	0.0049 
really	50	0.0046 
great	50	0.0046 
baby	50	0.0046 
pony	42	0.0039 
furniture	42	0.0039 
stuff	41	0.0038 
horse	40	0.0037 
clothes	40	0.0037 
dollhouse	39	0.0036 
child	37	0.0034 
accessory	37	0.0034 
pretty	35	0.0033 
nice	34	0.0032 
pink	33	0.0031 
gift	32	0.0030 
real	32	0.0030 
dog	32	0.0030 
cat	32	0.0030 
black	30	0.0028 
outfit	30	0.0028 
wear	29	0.0027 
collection	29	0.0027 
adorable	29	0.0027 
good	28	0.0026 
big	28	0.0026 
princess	28	0.0026 
niece	27	0.0025 
dora	26	0.0024 
scene	26	0.0024 
shoe	25	0.0023 
wash	24	0.0022 

Topic:6
leapster	15	0.0053 
register	14	0.0050 
cash	13	0.0046 
gameboy	8	0.0029 
system	6	0.0022 
learning	6	0.0022 
cycle	4	0.0015 
scan	4	0.0015 
pup	4	0.0015 
code	3	0.0012 
check	3	0.0012 
coin	3	0.0012 
scanner	3	0.0012 
drawer	3	0.0012 
scope	3	0.0012 
fisher-price	3	0.0012 
l-max	3	0.0012 
amaze	2	0.0009 
card	2	0.0009 
smart	2	0.0009 
plastic	2	0.0009 
grow	2	0.0009 
function	2	0.0009 
forget	2	0.0009 
orange	2	0.0009 
barbie	2	0.0009 
cent	2	0.0009 
grade	2	0.0009 
explorer	2	0.0009 
zoom	2	0.0009 
error	2	0.0009 
adventure	2	0.0009 
credit	2	0.0009 
deluxe	2	0.0009 
platform	2	0.0009 
fiddle	2	0.0009 
alarm	2	0.0009 
