4.500000	3.500000	4.850000	3.500000	3.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.400000	3.500000	4.850000	3.500000	3.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.384615	3.500000	4.850000	3.500000	3.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.454545	3.500000	4.850000	3.500000	3.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.525424	2.550000	4.601563	3.500000	3.500000	3.250000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.536232	2.285714	4.601563	3.500000	3.500000	3.250000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.521739	2.285714	4.503788	3.500000	3.500000	3.250000	3.500000	4.634615	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.483871	2.285714	4.396341	3.500000	3.500000	3.250000	3.500000	4.634615	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.447619	2.285714	4.443820	3.500000	3.500000	3.250000	3.500000	3.601852	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451878	2.285714	4.412088	3.500000	3.500000	3.250000	3.500000	3.601852	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.451878	2.625000	4.412088	3.500000	3.500000	3.250000	3.500000	3.698276	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.423333	3.100000	4.412088	3.500000	3.500000	3.600000	3.500000	3.698276	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.420306	3.100000	4.412088	3.500000	3.500000	3.600000	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
