Topic:0
bag	195	0.0345 
love	144	0.0255 
great	129	0.0229 
diaper	86	0.0153 
look	74	0.0132 
like	73	0.0130 
buy	69	0.0123 
soft	69	0.0123 
change	64	0.0114 
room	59	0.0105 
cute	58	0.0103 
wash	57	0.0102 
well	54	0.0096 
little	53	0.0094 
color	47	0.0084 
nice	46	0.0082 
fit	46	0.0082 
daughter	45	0.0080 
really	44	0.0079 
cover	44	0.0079 
blanket	42	0.0075 
perfect	42	0.0075 
pad	39	0.0070 
sheet	38	0.0068 
item	34	0.0061 
match	34	0.0061 
nursery	34	0.0061 
carry	34	0.0061 
hold	33	0.0059 
two	33	0.0059 
quality	33	0.0059 
need	31	0.0056 
store	31	0.0056 
big	31	0.0056 
price	30	0.0054 
everything	30	0.0054 
easy	28	0.0050 
time	28	0.0050 
girl	27	0.0049 
pocket	25	0.0045 
basket	24	0.0043 
purchase	24	0.0043 
small	24	0.0043 
best	23	0.0041 
clothes	22	0.0040 
receive	21	0.0038 
could	21	0.0038 
size	21	0.0038 
boy	20	0.0036 
around	20	0.0036 

Topic:1
bib	361	0.0822 
clean	65	0.0149 
pocket	60	0.0138 
wash	60	0.0138 
great	57	0.0131 
love	54	0.0124 
dry	52	0.0119 
easy	47	0.0108 
best	47	0.0108 
cover	41	0.0094 
old	39	0.0090 
bumkins	38	0.0088 
son	35	0.0081 
buy	35	0.0081 
food	35	0.0081 
catch	34	0.0078 
meal	31	0.0072 
need	30	0.0069 
like	30	0.0069 
clothes	30	0.0069 
wear	30	0.0069 
machine	28	0.0065 
waterproof	26	0.0060 
arm	26	0.0060 
little	26	0.0060 
sleeve	26	0.0060 
month	26	0.0060 
toddler	25	0.0058 
time	24	0.0056 
eat	24	0.0056 
well	23	0.0053 
neck	23	0.0053 
wipe	23	0.0053 
velcro	22	0.0051 
coverage	22	0.0051 
﻿excellent	21	0.0049 
hang	21	0.0049 
daughter	21	0.0049 
down	20	0.0047 
first	20	0.0047 
try	19	0.0044 
messy	19	0.0044 
long	19	0.0044 
plastic	19	0.0044 
throw	18	0.0042 
easily	17	0.0040 
hole	17	0.0040 
large	16	0.0038 
stain	16	0.0038 
purchase	16	0.0038 

Topic:2
stroller	195	0.0675 
easy	48	0.0168 
fold	32	0.0112 
basket	32	0.0112 
great	31	0.0109 
love	31	0.0109 
wheel	30	0.0105 
graco	29	0.0102 
seat	23	0.0081 
child	22	0.0078 
storage	21	0.0074 
system	20	0.0071 
fit	20	0.0071 
