4.428571	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	2.250000	3.000000	3.000000	3.000000	3.000000	3.250000	
4.515000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	2.250000	3.000000	3.000000	3.000000	3.000000	3.250000	
4.509804	4.600000	3.000000	3.000000	3.000000	3.000000	3.000000	2.250000	3.000000	3.000000	3.000000	3.000000	3.250000	
4.519231	4.354839	3.000000	3.000000	3.000000	3.000000	3.000000	3.250000	3.000000	3.000000	3.000000	3.000000	3.250000	
4.519231	4.500000	3.000000	3.000000	3.000000	4.250000	3.000000	3.250000	3.000000	3.000000	3.000000	3.000000	3.566667	
4.519231	4.301020	3.000000	3.000000	3.000000	4.250000	3.000000	3.250000	3.000000	3.000000	3.000000	3.000000	3.680556	
4.519231	4.387681	4.250000	3.000000	3.000000	4.250000	3.000000	3.250000	3.000000	3.000000	3.000000	3.000000	3.669643	
4.519231	4.322581	4.250000	3.000000	3.000000	4.250000	3.000000	3.250000	3.000000	3.000000	3.000000	3.000000	3.486486	
4.393443	4.322581	4.250000	3.000000	3.000000	4.250000	3.000000	3.250000	3.000000	3.000000	3.000000	3.000000	3.486486	
4.293333	4.322581	4.250000	3.000000	3.000000	4.250000	3.000000	3.250000	3.000000	3.000000	3.000000	3.000000	3.506579	
4.292763	4.322581	4.250000	3.000000	3.000000	4.050000	3.000000	4.500000	3.000000	3.000000	3.000000	3.000000	3.579268	
4.295732	4.322581	4.250000	3.000000	3.000000	4.181818	3.000000	4.500000	3.400000	3.000000	3.000000	3.000000	3.735849	
4.312500	4.329787	4.250000	3.000000	3.000000	4.181818	3.000000	4.468750	3.777778	3.000000	3.000000	3.000000	3.754386	
4.313889	4.329787	4.250000	3.000000	3.000000	4.181818	3.000000	4.468750	3.553191	3.000000	3.000000	3.000000	3.875000	
4.313889	4.329787	3.953947	3.000000	3.000000	4.181818	3.000000	4.575000	3.553191	3.000000	3.000000	3.000000	3.778409	
4.313889	4.336842	3.953947	3.000000	3.000000	4.187500	3.583333	4.575000	3.553191	3.000000	3.000000	3.000000	3.671717	
4.305825	4.336842	3.953947	3.000000	3.000000	3.942308	3.583333	4.645833	3.553191	3.000000	3.000000	3.000000	3.664216	
4.284091	4.336842	3.953947	3.000000	3.000000	3.942308	3.583333	3.950000	3.553191	3.000000	3.000000	3.000000	3.634615	
4.303097	4.336842	3.953947	3.000000	3.000000	3.942308	3.583333	3.653226	3.553191	3.000000	3.000000	3.000000	3.668000	
