5.000000	4.250000	3.500000	5.000000	5.000000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.250000	3.500000	5.000000	5.000000	4.204545	3.500000	3.500000	3.500000	
5.000000	4.250000	3.500000	5.000000	5.000000	4.190476	3.500000	3.500000	3.500000	
5.000000	4.500000	3.500000	5.000000	5.000000	4.190476	3.500000	3.500000	3.500000	
4.800000	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.851852	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.871622	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.889535	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.903061	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.918103	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.925781	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.932143	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.937500	4.500000	3.500000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.942073	4.500000	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.945402	4.500000	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.950000	4.500000	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.952500	4.500000	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.956019	4.500000	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.958333	4.500000	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.960744	4.500000	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.962891	4.477273	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.964815	4.477273	5.000000	5.000000	5.000000	3.862069	3.500000	3.500000	3.500000	
4.966071	4.477273	5.000000	5.000000	5.000000	3.900000	3.500000	3.500000	3.500000	
4.967905	4.477273	5.000000	5.000000	5.000000	3.900000	3.500000	3.500000	3.500000	
4.969937	4.477273	5.000000	5.000000	5.000000	3.900000	3.500000	3.500000	3.500000	
4.971212	4.477273	5.000000	5.000000	5.000000	3.900000	3.500000	3.500000	3.500000	
4.972701	4.477273	5.000000	5.000000	5.000000	3.900000	3.500000	3.500000	3.500000	
4.973011	4.477273	5.000000	5.000000	5.000000	3.900000	3.500000	3.500000	3.500000	
4.973164	4.477273	5.000000	5.000000	4.937500	3.900000	3.500000	3.500000	3.500000	
4.973164	4.477273	5.000000	5.000000	4.892857	3.900000	3.500000	3.500000	3.500000	
4.973164	4.477273	5.000000	5.000000	4.911765	3.935484	3.500000	3.500000	3.500000	
4.951657	4.477273	5.000000	5.000000	4.911765	3.935484	3.500000	3.500000	3.500000	
4.952446	4.477273	5.000000	5.000000	4.911765	3.935484	3.500000	3.500000	3.500000	
4.949468	4.477273	5.000000	5.000000	4.911765	3.935484	3.500000	3.500000	3.500000	
4.945767	4.477273	5.000000	5.000000	4.911765	3.935484	3.500000	3.500000	3.500000	
4.943005	4.477273	5.000000	5.000000	4.875000	3.935484	3.500000	3.500000	3.500000	
4.943005	4.477273	5.000000	4.976563	4.875000	4.083333	3.500000	3.500000	3.500000	
