Author:A100WO06OQR8BQ
    0	    0	   34 
    1	   10	    6 
    2	    0	    0 
    3	    1	    1 
    4	    0	   18 
    5	   14	   68 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A105RBTTH4OHR7
    0	    5	  311 
    1	    3	    0 
    2	    0	    1 
    3	    0	    6 
    4	    0	    0 
    5	    0	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10AY74351AJSG
    0	    0	   17 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   11	    7 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10CRW7XRJBJ2G
    0	    4	   15 
    1	    0	    0 
    2	    1	    0 
    3	    0	   65 
    4	    5	    4 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10FE8QATWFLYT
    0	    3	    4 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    1	    1 
    5	    6	  326 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10M6OIOCXDMKN
    0	    3	    0 
    1	    4	   74 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10SJ9X9CG05UW
    0	    2	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   17	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10Y7F5Y1XK2HF
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	   37 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10ZFE6YE0UHW8
    0	    0	   12 
    1	    7	    1 
    2	    0	    0 
    3	    0	   10 
    4	   12	    0 
    5	   82	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A10ZRQBC3I9857
    0	    0	   68 
    1	    0	    0 
    2	    1	    2 
    3	    2	    0 
    4	    2	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A11KQADBYE0UZL
    0	    3	   55 
    1	    0	   17 
    2	    0	    0 
    3	    1	    1 
    4	    5	   11 
    5	   15	  183 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A11MMW74ZYTCHE
    0	    0	    0 
    1	    0	    0 
    2	    1	   45 
    3	   13	   19 
    4	    0	    4 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A120ICSX964NTB
    0	    3	    4 
    1	    0	    0 
    2	    0	    0 
    3	    2	    2 
    4	   15	  277 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A121Z5OMGB8Q0U
    0	    0	   33 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    6	   33 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A125VFOCJ70B8P
    0	   10	   10 
    1	    0	    0 
    2	    0	    0 
    3	    1	    2 
    4	   20	  668 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12BGBHQDK8ZZR
    0	    1	    6 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    4	  123 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12H32WRH2EEIP
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	  519 
    4	    1	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12IJDOVW6TXLC
    0	    0	   40 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12P2B71IFZJVS
    0	    0	  355 
    1	    0	    0 
    2	    0	    1 
    3	    0	    2 
    4	    0	    2 
    5	   35	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A12SFHPQ6C139G
    0	    0	    1 
    1	    1	   52 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	   24	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A13263ODY81IFX
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	   42 
    4	    0	    0 
    5	    1	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A13A5U8X5M213P
    0	  967	  330 
    1	    0	    2 
    2	    1	    0 
    3	    1	    0 
    4	    4	    0 
    5	   18	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A13DY0VYNOSZAN
    0	    0	  102 
    1	    0	    0 
    2	    7	   23 
    3	    8	   26 
    4	    0	    0 
    5	    4	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A13W59LBQFNFVK
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  133 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A13X3KB8XPS0ZX
    0	    9	    2 
    1	    0	    0 
    2	    5	    0 
    3	    1	    8 
    4	   16	   13 
    5	    0	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A13YGNIOE3F5FI
    0	    4	   21 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
