3.500000	4.750000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.812500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.892857	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.931818	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.955882	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.056818	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.056818	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.931818	4.056818	3.500000	1.000000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.946429	4.056818	3.500000	1.000000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.960526	4.056818	3.500000	1.000000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.937500	4.056818	3.500000	1.000000	3.500000	3.500000	4.692308	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.937500	4.170000	3.500000	1.000000	3.500000	3.500000	4.692308	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.942308	4.201923	3.500000	1.000000	3.500000	3.500000	4.692308	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.942308	4.303030	3.500000	1.000000	3.500000	3.500000	4.714286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.942308	4.228571	3.500000	1.000000	3.500000	3.500000	4.714286	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.942308	4.063830	3.500000	1.000000	3.500000	3.500000	4.602273	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.942308	3.818548	3.500000	1.000000	3.500000	3.500000	4.468750	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.942308	3.773810	3.500000	1.000000	3.500000	3.500000	4.468750	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.942308	3.730469	3.500000	1.000000	3.500000	3.500000	4.468750	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.598684	3.664286	3.500000	1.000000	3.500000	3.500000	4.600490	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.627778	3.664384	3.500000	1.000000	3.500000	3.500000	4.441824	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.627778	3.302198	3.500000	1.000000	3.500000	3.500000	4.289141	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.578125	3.277174	3.500000	1.000000	3.500000	3.500000	4.357306	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.578125	3.317010	3.500000	2.656250	3.500000	3.500000	4.330389	3.620000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.490385	3.282828	3.500000	2.656250	3.500000	3.500000	4.299689	3.673077	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.490385	3.245495	3.148649	2.656250	3.500000	3.500000	4.300898	3.673077	3.500000	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.490385	3.283613	3.148649	2.656250	3.500000	3.500000	4.235219	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.490385	3.330479	3.148649	2.656250	3.500000	3.500000	4.254217	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.490385	3.361290	3.035088	2.656250	3.500000	3.500000	4.216937	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.490385	3.331897	3.035088	2.656250	3.500000	3.386364	4.226434	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.490385	3.386486	3.035088	2.656250	3.500000	3.588235	4.226895	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.490385	3.426923	3.035088	2.656250	3.958333	3.588235	4.272572	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.490385	3.414541	3.035088	2.833333	3.958333	3.588235	4.289648	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.431818	3.446429	3.035088	2.833333	3.958333	3.588235	4.297343	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.370536	3.431075	3.035088	2.833333	3.958333	3.588235	4.287048	3.673077	2.882353	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.370536	3.419767	3.035088	2.833333	3.958333	3.607143	4.287048	3.673077	2.200000	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.412500	3.433406	3.096429	2.833333	3.958333	3.575581	4.299488	3.673077	2.200000	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.412500	3.410714	3.106322	2.833333	3.958333	3.575581	4.306128	3.673077	2.200000	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.412500	3.383929	3.081481	2.833333	3.958333	3.575581	4.304054	3.673077	2.200000	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.412500	3.396887	3.089416	2.833333	3.958333	3.575581	4.280688	3.673077	2.375000	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
4.428571	3.428302	3.089416	2.833333	3.958333	3.575581	4.268939	3.673077	2.375000	3.500000	3.500000	3.500000	1.000000	3.102941	3.500000	3.500000	3.500000	3.500000	
