3.500000	3.500000	3.500000	3.750000	3.857143	3.500000	2.083333	3.500000	3.500000	3.500000	1.750000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.750000	3.909091	3.500000	2.625000	3.500000	3.500000	3.500000	1.750000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.750000	3.666667	3.500000	2.625000	3.500000	3.500000	3.500000	2.204545	3.500000	3.500000	
3.500000	3.500000	3.500000	3.200000	3.823529	3.500000	2.625000	3.500000	3.500000	3.500000	2.104167	3.500000	3.500000	
3.500000	3.500000	3.500000	3.041667	3.666667	3.500000	2.625000	3.500000	3.500000	3.500000	2.104167	3.500000	3.500000	
3.500000	3.500000	3.500000	3.093750	3.736842	3.500000	2.625000	1.000000	3.500000	3.500000	2.104167	3.500000	3.500000	
3.500000	3.500000	3.500000	3.093750	3.600000	3.500000	2.625000	2.000000	3.500000	3.500000	2.104167	3.500000	3.500000	
3.708333	3.500000	3.500000	3.093750	3.260870	3.500000	2.625000	2.050000	3.500000	3.500000	2.155660	3.500000	3.500000	
4.291667	3.500000	3.500000	4.169643	3.232143	3.500000	2.625000	2.050000	3.500000	3.500000	2.140351	3.500000	3.500000	
4.291667	3.500000	3.500000	4.198276	3.404412	2.916667	3.500000	2.050000	3.500000	3.500000	2.197761	3.500000	3.500000	
4.291667	3.500000	4.437500	4.198276	3.371429	2.916667	3.500000	2.050000	3.500000	3.500000	2.228261	3.500000	3.500000	
4.291667	3.500000	4.437500	4.180233	3.500000	2.916667	3.500000	2.050000	3.500000	3.500000	2.266484	3.500000	3.500000	
4.291667	3.500000	4.653846	4.180233	3.755102	2.916667	3.812500	2.050000	3.500000	3.500000	2.350427	3.500000	3.500000	
4.291667	3.500000	4.653846	4.180233	3.731818	2.916667	3.812500	2.050000	3.500000	3.500000	2.345703	3.500000	3.500000	
4.291667	3.500000	4.653846	4.171053	3.791667	2.916667	3.812500	2.050000	3.500000	3.500000	2.325000	3.500000	3.500000	
4.291667	3.500000	4.391304	4.171053	3.799180	2.916667	3.812500	2.050000	3.500000	3.500000	2.325000	3.500000	3.500000	
4.291667	3.500000	4.227273	4.171053	3.813492	2.916667	3.812500	2.050000	3.500000	3.500000	2.325000	3.500000	3.500000	
4.250000	3.500000	4.186047	4.185345	3.813492	2.916667	3.812500	2.050000	3.500000	3.500000	2.325000	3.500000	3.500000	
4.250000	3.500000	4.186047	4.185345	3.796154	2.916667	3.812500	2.050000	3.500000	3.500000	2.325000	3.500000	3.500000	
4.250000	3.500000	4.186047	4.185345	3.772727	2.916667	3.812500	2.050000	3.500000	3.500000	2.324427	3.500000	3.500000	
4.250000	3.500000	4.222222	4.186441	3.772727	2.916667	3.812500	2.050000	3.500000	3.500000	2.324427	3.500000	3.500000	
4.250000	3.500000	4.222222	4.186441	3.793478	2.916667	3.812500	2.557692	3.500000	3.500000	2.324427	3.500000	3.500000	
4.250000	3.500000	4.222826	4.200820	3.793478	2.916667	3.812500	2.557692	3.500000	3.500000	2.314394	3.500000	3.500000	
4.250000	3.500000	4.239583	4.238281	3.788194	2.750000	3.812500	2.557692	3.500000	3.500000	2.314815	3.500000	3.500000	
4.250000	3.500000	4.239583	4.238281	3.922840	2.750000	3.812500	2.557692	3.500000	3.500000	2.314815	3.500000	3.500000	
4.250000	3.500000	4.239583	4.238281	3.951149	2.750000	3.846154	2.557692	3.500000	3.500000	2.314815	3.500000	3.500000	
4.250000	3.500000	4.239583	4.235507	3.986111	2.750000	3.846154	2.557692	3.500000	3.500000	2.314815	3.500000	3.500000	
4.250000	5.000000	4.239583	4.235507	3.986111	2.750000	3.846154	2.557692	3.500000	3.500000	2.313869	3.500000	3.500000	
4.375000	5.000000	4.239583	4.235507	3.986111	2.750000	3.846154	2.557692	3.500000	3.500000	2.313869	3.500000	3.500000	
4.464286	5.000000	4.239583	4.235507	3.986111	2.750000	3.846154	2.557692	3.500000	3.500000	2.313869	3.500000	3.500000	
4.550000	5.000000	4.239583	4.235507	3.986111	2.750000	3.846154	2.557692	3.500000	3.500000	2.313869	3.500000	3.500000	
4.612069	5.000000	4.239583	4.235507	3.986111	2.750000	3.846154	2.557692	3.500000	3.500000	2.313869	3.500000	3.500000	
4.612069	5.000000	4.239583	4.235507	3.953297	2.750000	3.846154	2.557692	3.500000	3.500000	2.294643	3.500000	3.500000	
