Author:A10AFVU66A79Y1
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	    0 
    4	    1	   37 
    5	    0	    0 
    6	    5	   12 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    6 
   11	    0	    0 
   12	    0	    0 

Author:A10CMEPEV19WAB
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   14 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A10DRHWKS6NQUX
    0	    1	    0 
    1	    0	    0 
    2	    0	    2 
    3	   11	    8 
    4	    0	   90 
    5	    0	    0 
    6	    0	    0 
    7	    0	    7 
    8	    0	    0 
    9	    0	    0 
   10	    0	    5 
   11	    0	    0 
   12	    0	    0 

Author:A10TGMHJU2I8HS
    0	    9	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	   15 
    5	    0	    0 
    6	    0	    0 
    7	    2	    8 
    8	    0	    0 
    9	    0	    0 
   10	    0	   53 
   11	    0	    0 
   12	    0	    0 

Author:A10TYGME2FQHO7
    0	    1	   11 
    1	    0	    0 
    2	   20	    6 
    3	    1	   42 
    4	   23	   58 
    5	    5	    0 
    6	    0	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   19	    2 
   11	    0	    0 
   12	    0	    0 

Author:A1115ST6F5CWYP
    0	    0	    0 
    1	    0	    0 
    2	    0	   15 
    3	    0	   30 
    4	    2	   42 
    5	    0	    0 
    6	    2	   23 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   50	    8 
   11	    0	    0 
   12	    0	    0 

Author:A112L70RTD50OX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   40 
    4	    5	   54 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	   11 
   11	    0	    0 
   12	    0	    0 

Author:A117F9ZHNYRQJ9
    0	    2	    3 
    1	    0	    0 
    2	   53	    0 
    3	    0	    1 
    4	   24	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11A9AVEM5EVU4
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    2	    0 
    4	   23	   17 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11NOXIBYIZKDM
    0	    0	    0 
    1	    0	    0 
    2	    0	   12 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11OQUV1ZI2MT2
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   13	    0 
    5	    0	    0 
    6	    0	    0 
    7	    7	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A11YOTONCPRQ9S
    0	    0	    0 
    1	    0	    0 
    2	    4	    1 
    3	    2	   10 
    4	    2	   21 
    5	    2	    2 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    4 
   11	    0	    0 
   12	    0	    0 

Author:A12ENBT314RFXR
    0	    0	    0 
    1	    0	    0 
    2	    2	    1 
    3	    1	   14 
    4	   14	   73 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12IDQSS4OW33B
    0	    0	    0 
    1	    0	    9 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 

Author:A12RNPBA6RHPIG
    0	    1	   73 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A132ETQPMHQ585
    0	    0	    0 
    1	    0	    0 
    2	    8	    0 
    3	    1	    3 
    4	    5	   40 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    7	    8 
   11	    0	    0 
   12	    0	    0 

Author:A133T07WO5KYX3
    0	    0	    0 
    1	    0	    0 
    2	   16	   52 
    3	    0	    0 
    4	    1	    9 
    5	    0	    1 
    6	    8	   25 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   21	   14 
   11	    0	    0 
   12	    0	    0 

Author:A135XHGMBR0OWF
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	   56 
    5	    9	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    3	   10 
   10	   11	    3 
   11	    0	    0 
   12	    0	    0 

Author:A136O4612RPE5S
    0	    0	    0 
    1	    0	    0 
    2	    0	   12 
    3	    0	    0 
    4	    2	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A137Y8DXKXIEJ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   24	   34 
    5	    0	    0 
    6	    0	    4 
    7	    5	   24 
    8	    0	    0 
    9	    0	    0 
   10	   23	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13DCST181IJ93
    0	    1	  109 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A13E0ARAXI6KJW
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   11 
    4	    4	  141 
    5	    0	    0 
    6	    0	   46 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   60	   17 
   11	    0	    0 
   12	    0	    0 

Author:A13MKSASQ6YWL7
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   10	   36 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    4 
   11	    0	    0 
   12	    0	    0 

Author:A13STKDYQO5DQ8
    0	    1	    2 
    1	    0	    0 
    2	    0	   42 
