Topic:0
color	155	0.0201 
chocolate	155	0.0201 
good	80	0.0104 
like	78	0.0102 
buy	76	0.0099 
product	74	0.0096 
cake	65	0.0085 
little	61	0.0080 
order	57	0.0074 
look	56	0.0073 
pecan	55	0.0072 
sugar	50	0.0065 
expect	50	0.0065 
well	46	0.0060 
picture	42	0.0055 
bark	42	0.0055 
blue	40	0.0052 
almond	39	0.0051 
cookie	39	0.0051 
love	37	0.0048 
perfect	37	0.0048 
great	35	0.0046 
receive	34	0.0045 
white	34	0.0045 
shipping	33	0.0043 
dark	33	0.0043 
try	32	0.0042 
photo	32	0.0042 
gel	31	0.0041 
time	29	0.0038 
arrive	29	0.0038 
green	28	0.0037 
black	28	0.0037 
candy	28	0.0037 
item	28	0.0037 
birthday	28	0.0037 
navy	28	0.0037 
delicious	27	0.0036 
americolor	27	0.0036 
taste	26	0.0034 
nothing	26	0.0034 
bag	26	0.0034 
bad	25	0.0033 
close	25	0.0033 
nicely	24	0.0032 
size	23	0.0030 
ship	23	0.0030 
review	23	0.0030 
exactly	22	0.0029 
hard	21	0.0028 

Topic:1
kit	42	0.0102 
plant	31	0.0076 
grow	23	0.0056 
time	21	0.0052 
herb	21	0.0052 
pod	16	0.0040 
sprout	16	0.0040 
week	15	0.0037 
garden	12	0.0030 
really	11	0.0028 
beetlejuice	11	0.0028 
order	10	0.0025 
new	10	0.0025 
tomato	10	0.0025 
first	10	0.0025 
film	10	0.0025 
aerogarden	10	0.0025 
good	9	0.0023 
try	8	0.0020 
never	8	0.0020 
far	8	0.0020 
look	8	0.0020 
green	8	0.0020 
purchase	8	0.0020 
house	8	0.0020 
pepper	8	0.0020 
produce	8	0.0020 
seed	8	0.0020 
flower	8	0.0020 
keaton	8	0.0020 
like	7	0.0018 
should	7	0.0018 
salad	7	0.0018 
live	7	0.0018 
cilantro	7	0.0018 
room	7	0.0018 
maybe	7	0.0018 
chive	7	0.0018 
eventually	7	0.0018 
performance	7	0.0018 
bonsai	7	0.0018 
ago	6	0.0016 
company	6	0.0016 
problem	6	0.0016 
ship	6	0.0016 
basil	6	0.0016 
huge	6	0.0016 
salsa	6	0.0016 
step	6	0.0016 
wait	6	0.0016 

Topic:2
tea	1193	0.0726 
coffee	367	0.0223 
flavor	324	0.0197 
taste	249	0.0152 
drink	248	0.0151 
like	239	0.0146 
good	151	0.0092 
cup	146	0.0089 
try	141	0.0086 
green	135	0.0082 
bag	119	0.0073 
add	103	0.0063 
love	101	0.0062 
great	100	0.0061 
really	94	0.0057 
black	94	0.0057 
water	87	0.0053 
hot	86	0.0053 
strong	72	0.0044 
favorite	71	0.0043 
honey	66	0.0040 
nice	64	0.0039 
best	64	0.0039 
sweet	62	0.0038 
blend	61	0.0037 
orange	60	0.0037 
smell	58	0.0036 
well	57	0.0035 
brew	55	0.0034 
time	54	0.0033 
better	54	0.0033 
little	54	0.0033 
bit	54	0.0033 
lemon	54	0.0033 
bitter	51	0.0031 
wonderful	49	0.0030 
iced	49	0.0030 
box	48	0.0029 
buy	47	0.0029 
cinnamon	47	0.0029 
herbal	44	0.0027 
flavored	43	0.0026 
recommend	43	0.0026 
help	41	0.0025 
vanilla	41	0.0025 
enjoy	40	0.0025 
feel	40	0.0025 
caffeine	40	0.0025 
sugar	38	0.0023 
smooth	38	0.0023 

Topic:3
sauce	378	0.0222 
soup	268	0.0157 
add	263	0.0155 
hot	195	0.0115 
like	175	0.0103 
rice	174	0.0102 
taste	171	0.0101 
good	170	0.0100 
flavor	164	0.0096 
cook	118	0.0069 
noodle	118	0.0069 
pasta	114	0.0067 
great	104	0.0061 
little	97	0.0057 
oil	95	0.0056 
mix	95	0.0056 
water	93	0.0055 
pepper	92	0.0054 
bean	90	0.0053 
try	89	0.0052 
heat	88	0.0052 
chicken	85	0.0050 
dish	84	0.0050 
well	80	0.0047 
salad	80	0.0047 
cheese	78	0.0046 
bit	78	0.0046 
product	72	0.0043 
spicy	72	0.0043 
olive	71	0.0042 
salt	70	0.0041 
spice	67	0.0040 
meal	66	0.0039 
easy	65	0.0038 
love	63	0.0037 
cooking	62	0.0037 
meat	62	0.0037 
time	61	0.0036 
really	57	0.0034 
vegetable	57	0.0034 
fresh	57	0.0034 
chipotle	55	0.0033 
garlic	55	0.0033 
best	54	0.0032 
vinegar	54	0.0032 
seasoning	54	0.0032 
better	53	0.0031 
chili	52	0.0031 
cup	50	0.0030 
favorite	50	0.0030 

Topic:4
like	875	0.0230 
taste	822	0.0216 
good	789	0.0207 
great	640	0.0168 
flavor	531	0.0139 
eat	442	0.0116 
love	441	0.0116 
buy	430	0.0113 
product	414	0.0109 
bar	379	0.0100 
try	371	0.0097 
really	339	0.0089 
chocolate	256	0.0067 
little	255	0.0067 
sweet	253	0.0066 
better	251	0.0066 
snack	242	0.0064 
cookie	237	0.0062 
price	231	0.0061 
amazon	229	0.0060 
best	217	0.0057 
bag	214	0.0056 
delicious	204	0.0054 
box	194	0.0051 
time	193	0.0051 
free	192	0.0050 
tasty	186	0.0049 
mix	186	0.0049 
order	184	0.0048 
nice	161	0.0042 
sugar	158	0.0042 
fruit	157	0.0041 
store	156	0.0041 
well	145	0.0038 
texture	143	0.0038 
healthy	142	0.0037 
gluten	141	0.0037 
bit	139	0.0037 
enjoy	135	0.0036 
could	131	0.0034 
brand	131	0.0034 
chip	131	0.0034 
cheese	129	0.0034 
favorite	129	0.0034 
organic	127	0.0033 
look	127	0.0033 
bread	124	0.0033 
need	115	0.0030 
butter	114	0.0030 
kid	113	0.0030 

Topic:5
candy	134	0.0225 
licorice	93	0.0157 
bag	51	0.0086 
shipping	42	0.0071 
pound	33	0.0056 
country	30	0.0051 
time	29	0.0049 
box	29	0.0049 
soft	28	0.0048 
flavor	28	0.0048 
lucky	26	0.0044 
best	25	0.0043 
price	25	0.0043 
gummy	25	0.0043 
amazon	23	0.0039 
sweet	23	0.0039 
fun	23	0.0039 
haribo	23	0.0039 
size	22	0.0038 
black	22	0.0038 
love	20	0.0034 
package	20	0.0034 
friend	20	0.0034 
purchase	20	0.0034 
asin	18	0.0031 
taste	17	0.0029 
hard	16	0.0028 
chocolate	16	0.0028 
chewy	15	0.0026 
version	15	0.0026 
always	15	0.0026 
bottle	15	0.0026 
kid	15	0.0026 
around	15	0.0026 
red	15	0.0026 
favorite	15	0.0026 
cherry	15	0.0026 
gummus	15	0.0026 
hershey	15	0.0026 
like	14	0.0024 
order	14	0.0024 
different	14	0.0024 
store	14	0.0024 
oz	14	0.0024 
bear	14	0.0024 
gift	13	0.0023 
two	13	0.0023 
item	13	0.0023 
bulk	12	0.0021 
real	12	0.0021 

Topic:6
sugar	139	0.0148 
fat	125	0.0133 
salt	104	0.0111 
product	101	0.0108 
oil	101	0.0108 
calorie	89	0.0095 
organic	87	0.0093 
contain	76	0.0081 
gram	70	0.0075 
good	69	0.0074 
sodium	65	0.0070 
protein	64	0.0069 
per	63	0.0068 
ingredient	60	0.0064 
fiber	58	0.0062 
taste	57	0.0061 
bar	56	0.0060 
diet	49	0.0053 
eat	48	0.0052 
natural	45	0.0048 
label	44	0.0047 
sardine	44	0.0047 
low	43	0.0046 
healthy	43	0.0046 
list	43	0.0046 
little	41	0.0044 
serve	38	0.0041 
high	38	0.0041 
splenda	38	0.0041 
health	36	0.0039 
nutritional	36	0.0039 
carb	35	0.0038 
weight	35	0.0038 
need	33	0.0036 
add	31	0.0033 
flavor	31	0.0033 
vitamin	31	0.0033 
soy	30	0.0032 
sweetener	29	0.0031 
less	28	0.0030 
chocolate	28	0.0030 
help	27	0.0029 
maltitol	27	0.0029 
like	26	0.0028 
acid	26	0.0028 
value	25	0.0027 
content	25	0.0027 
amount	24	0.0026 
syrup	24	0.0026 
mg	24	0.0026 

Topic:7
gum	70	0.0191 
jerky	59	0.0161 
beef	41	0.0112 
flavor	32	0.0088 
chew	25	0.0069 
turkey	20	0.0056 
