3.500000	5.000000	3.500000	3.500000	4.218750	
3.500000	5.000000	3.500000	3.500000	4.554688	
3.500000	5.000000	3.500000	3.500000	4.587963	
4.083333	5.000000	3.500000	3.500000	4.587963	
3.902174	5.000000	3.500000	5.000000	4.587963	
3.678571	4.937500	3.500000	5.000000	4.587963	
3.771739	4.937500	3.500000	5.000000	4.587963	
3.775424	4.937500	3.500000	5.000000	4.587963	
3.805556	4.937500	3.500000	5.000000	4.587963	
3.845238	4.937500	3.500000	5.000000	4.587963	
3.854167	4.937500	3.500000	5.000000	4.587963	
3.842593	4.937500	3.500000	5.000000	4.587963	
3.846330	4.937500	3.500000	5.000000	4.527344	
3.814655	4.942308	3.500000	5.000000	4.579861	
3.811441	4.942308	3.500000	5.000000	4.578313	
3.828512	4.942308	3.500000	5.000000	4.500000	
3.847561	4.942308	3.500000	5.000000	4.481132	
3.811508	4.942308	3.500000	5.000000	4.481132	
3.777132	4.942308	3.500000	5.000000	4.481132	
3.755769	4.942308	4.250000	5.000000	4.481132	
3.693609	4.716667	4.250000	5.000000	4.481132	
3.683333	4.716667	4.250000	5.000000	4.481132	
3.673358	4.716667	4.250000	5.000000	4.481132	
3.653986	4.687500	4.250000	5.000000	4.481132	
3.634892	4.687500	4.250000	5.000000	4.481132	
3.634892	4.705882	4.250000	4.125000	4.481132	
3.634892	4.722222	4.250000	3.819444	4.481132	
3.634892	4.526316	4.250000	3.801724	4.481132	
3.634892	4.632813	4.250000	3.801724	4.481132	
3.639286	4.722222	4.250000	3.801724	4.481132	
3.639286	4.795082	4.250000	3.801724	4.481132	
3.623311	4.786290	4.250000	3.801724	4.481132	
3.587580	4.769531	4.250000	3.801724	4.481132	
3.559451	4.716418	4.250000	3.801724	4.481132	
3.517751	4.711268	4.250000	3.801724	4.481132	
3.517751	4.720395	4.250000	3.801724	4.464876	
3.517751	4.665698	4.250000	3.801724	4.464876	
3.517751	4.644022	4.250000	3.801724	4.471774	
3.517751	4.685096	4.250000	3.801724	4.471774	
3.510294	4.667391	4.250000	3.801724	4.471774	
3.510294	4.664683	4.250000	3.816667	4.471774	
3.510294	4.689338	4.250000	3.816667	4.471774	
3.510294	4.714527	4.250000	3.816667	4.471774	
3.510294	4.735938	4.250000	3.816667	4.471774	
3.475575	4.735938	4.250000	3.816667	4.443182	
3.446133	4.735938	4.250000	3.816667	4.441606	
3.432692	4.737578	4.250000	3.602941	4.424825	
3.432692	4.733232	4.250000	3.602941	4.377517	
3.432692	4.730655	4.250000	3.608108	4.346774	
3.436486	4.730655	4.250000	3.608108	4.346774	
3.423387	4.732249	4.250000	3.608108	4.346774	
3.432181	4.732249	4.250000	3.608108	4.346774	
3.414921	4.733824	4.250000	3.608108	4.346154	
3.406736	4.741429	4.250000	3.608108	4.346154	
3.411082	4.748611	4.250000	3.608108	4.346154	
3.419231	4.754076	4.250000	3.608108	4.346154	
3.419231	4.757895	4.250000	3.608108	4.346154	
3.419231	4.768844	4.250000	3.660256	4.346154	
3.427296	4.774510	4.250000	3.660256	4.346154	
3.427296	4.780516	4.250000	3.660256	4.346154	
