3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	4.050000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	5.000000	3.500000	3.500000	3.500000	3.500000	4.050000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.208333	5.000000	3.500000	3.500000	3.500000	3.500000	4.050000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.208333	4.333333	3.500000	3.500000	3.500000	3.500000	4.050000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.208333	4.200000	3.500000	3.500000	3.500000	3.500000	4.214286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.208333	4.057692	3.500000	3.500000	3.500000	3.500000	4.228916	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.208333	4.045455	3.500000	3.500000	3.500000	3.500000	4.254902	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.062500	3.992424	3.500000	3.500000	3.500000	3.500000	4.302158	3.909091	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.062500	3.992424	3.500000	3.500000	3.500000	3.500000	4.302158	3.909091	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.062500	4.006410	3.500000	3.500000	3.500000	3.500000	4.254630	3.909091	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166667	3.982143	3.500000	3.625000	3.500000	3.500000	4.244361	3.909091	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166667	3.982143	3.500000	3.625000	3.500000	3.500000	4.254848	3.982759	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166667	3.729592	3.500000	3.625000	3.500000	3.500000	4.267354	3.982759	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166667	3.709091	3.500000	3.625000	3.500000	3.541667	4.279532	3.982759	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166667	3.483607	3.500000	3.625000	3.500000	3.541667	4.309675	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.250000	3.424242	3.500000	3.625000	2.500000	3.541667	4.309708	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.984375	3.373239	3.500000	3.625000	2.500000	3.541667	4.301681	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.987500	3.364865	3.500000	3.625000	2.500000	3.541667	4.287234	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.009615	3.384615	3.000000	3.625000	2.500000	3.541667	4.288951	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.112069	3.354430	3.000000	3.625000	2.500000	3.541667	4.288951	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
