5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.500000	4.250000	3.500000	3.500000	4.200000	3.500000	3.500000	3.500000	2.333333	3.500000	
3.117647	4.250000	3.500000	5.000000	4.200000	3.666667	3.500000	3.500000	2.333333	3.500000	
3.117647	3.750000	3.500000	3.816038	4.200000	3.666667	3.500000	3.500000	2.333333	3.500000	
3.117647	3.583333	3.500000	3.890476	4.200000	3.666667	3.500000	3.500000	2.333333	3.500000	
3.315789	3.583333	3.500000	3.890909	4.200000	3.666667	3.500000	3.500000	2.333333	3.500000	
3.400000	3.583333	3.500000	3.900901	4.200000	3.666667	3.500000	3.500000	2.333333	3.500000	
3.564815	3.583333	3.500000	3.910714	4.200000	3.666667	3.500000	3.500000	2.333333	3.500000	
3.663793	3.583333	3.500000	3.907563	4.200000	3.666667	3.500000	3.500000	3.406250	3.500000	
3.539063	3.437500	3.500000	3.900391	4.200000	3.666667	3.500000	3.500000	3.382353	3.500000	
3.539063	3.611111	3.500000	4.009740	4.200000	3.666667	3.500000	3.500000	3.470000	3.500000	
3.560606	3.611111	3.500000	3.991228	3.800000	4.000000	3.500000	3.500000	3.541667	3.500000	
3.560606	3.730000	3.500000	3.991228	3.800000	4.000000	3.500000	3.500000	3.541667	3.500000	
3.602941	3.730000	3.500000	4.009563	3.909091	4.000000	3.500000	3.500000	3.485294	3.500000	
4.007813	3.730000	3.500000	4.014946	3.909091	4.000000	3.500000	3.500000	3.485294	3.500000	
4.151685	3.750000	3.500000	4.014946	3.909091	4.000000	3.500000	3.500000	3.485294	3.500000	
4.176724	3.801724	3.500000	4.014946	3.909091	4.000000	3.500000	3.500000	3.485294	3.500000	
4.176724	4.059322	3.500000	4.014946	3.909091	4.000000	3.500000	3.500000	3.485294	3.500000	
4.176724	3.974359	3.500000	4.014946	3.909091	4.000000	3.500000	3.500000	3.476415	3.500000	
4.176724	3.892857	3.500000	4.017473	3.909091	4.000000	3.500000	3.500000	3.563492	3.500000	
4.190678	3.892857	3.500000	4.017473	3.909091	4.000000	5.000000	3.500000	3.563492	3.500000	
4.151639	3.892857	3.500000	4.017473	3.909091	4.000000	5.000000	3.500000	3.563492	3.500000	
4.178571	3.892857	3.500000	4.017473	3.909091	4.000000	5.000000	3.500000	3.563492	3.500000	
3.992647	3.892857	3.500000	4.017473	3.909091	4.000000	5.000000	3.500000	3.563492	3.500000	
3.834483	3.892857	3.500000	4.017473	3.909091	4.000000	5.000000	3.500000	3.563492	3.500000	
3.834483	3.892857	3.500000	4.017473	4.230769	4.000000	5.000000	3.500000	3.585938	3.500000	
3.834483	3.892857	3.500000	4.017473	4.230769	4.050000	5.000000	3.500000	3.577206	3.500000	
3.834483	3.896739	3.500000	4.019947	4.230769	4.083333	5.000000	3.500000	3.664384	3.500000	
3.834483	3.919048	3.500000	4.019947	4.230769	4.083333	5.000000	3.500000	3.664384	3.500000	
3.834483	4.016807	3.500000	4.019947	4.230769	4.083333	5.000000	3.500000	3.664384	3.500000	
3.834483	4.097015	1.000000	4.019947	4.230769	4.083333	5.000000	3.500000	3.664384	3.500000	
3.834483	4.217647	1.000000	4.019947	4.230769	4.083333	5.000000	3.500000	3.637195	3.500000	
3.834483	4.217647	3.000000	4.037554	4.230769	4.083333	3.500000	3.500000	3.530702	3.500000	
3.834483	4.217647	3.000000	4.015625	4.259259	4.083333	3.500000	3.500000	3.521552	3.500000	
3.834483	4.217647	3.000000	4.007231	4.259259	4.083333	3.401961	3.500000	3.518908	3.500000	
3.834483	4.219895	3.000000	4.007231	4.259259	4.083333	3.401961	3.500000	3.508333	3.500000	
3.834483	4.195122	3.000000	4.000000	4.132353	4.083333	3.401961	3.500000	3.534000	3.500000	
3.834483	4.192469	3.000000	4.000000	4.147727	4.487500	3.401961	3.500000	3.565603	3.500000	
3.834483	4.259836	3.000000	4.000000	4.147727	4.487500	3.401961	3.500000	3.565603	3.500000	
3.943750	4.259836	3.000000	4.000000	4.147727	4.487500	3.401961	3.500000	3.565603	3.500000	
3.994444	4.259836	3.000000	4.000000	4.147727	4.487500	3.401961	3.500000	3.565603	3.500000	
3.994444	4.253236	3.000000	3.995935	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.919355	4.253236	3.000000	4.000000	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.842932	4.253226	3.000000	4.000000	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.813472	4.253226	3.000000	4.000000	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.845477	4.253226	3.000000	4.000000	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.858911	4.253226	3.000000	4.000000	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.912736	4.253226	3.000000	4.000000	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.945455	4.253226	3.000000	4.000000	4.153061	4.487500	3.401961	3.500000	3.570423	3.500000	
3.945455	4.253226	3.000000	4.000000	4.190299	4.487500	3.401961	3.500000	3.570423	3.500000	
3.945455	4.253226	3.000000	4.000000	4.313953	4.487500	3.401961	3.500000	3.570423	3.500000	
3.956278	4.253226	3.000000	4.004032	4.313953	4.476190	3.401961	3.500000	3.570423	3.500000	
3.956278	4.253226	4.019231	4.004032	4.313953	4.476190	3.401961	3.500000	3.570423	3.500000	
3.956278	4.253226	4.021739	4.004032	4.313953	4.476190	3.401961	3.500000	3.570423	3.500000	
3.956278	4.270833	4.021739	4.004032	4.307692	4.476190	3.401961	3.500000	3.549320	3.500000	
3.956278	4.270833	4.021739	4.003953	4.307692	4.476190	3.401961	3.500000	3.549320	3.500000	
3.956278	4.270769	4.021739	4.023256	4.260417	4.476190	3.401961	3.500000	3.524510	3.500000	
3.956278	4.264438	4.021739	4.023256	4.268519	4.476190	3.401961	3.500000	3.529221	3.500000	
4.006383	4.264438	4.021739	4.038168	4.268519	4.476190	3.401961	3.500000	3.521212	3.500000	
3.986948	4.264438	4.021739	4.049057	4.256818	4.476190	3.401961	3.500000	3.522321	3.500000	
3.986948	4.264438	4.021739	4.072664	4.256818	4.476190	3.401961	3.500000	3.522321	3.500000	
3.986948	4.264438	4.021739	4.111111	4.256818	4.476190	3.401961	3.500000	3.522321	3.500000	
3.986948	4.264438	4.021739	4.109677	4.227477	4.476190	3.358333	3.500000	3.504386	3.500000	
3.986948	4.264438	4.021739	4.109677	4.241228	4.476190	3.358333	3.500000	3.495714	3.500000	
3.986948	4.264438	4.021739	4.121019	4.241228	4.476190	3.358333	3.500000	3.500000	3.500000	
3.986948	4.264438	4.021739	4.111111	4.226496	4.476190	3.354839	3.500000	3.480447	3.500000	
3.986948	4.253731	4.021739	4.106918	4.226496	4.476190	3.354839	3.500000	3.471622	3.500000	
3.986948	4.258621	4.021739	4.106918	4.226496	4.476190	3.354839	3.500000	3.462567	3.500000	
3.975000	4.259887	4.021739	4.097179	4.226496	4.476190	3.409091	3.500000	3.462567	3.500000	
3.987354	4.259887	4.021739	4.093077	4.233051	4.476190	3.409091	3.500000	3.473822	3.500000	
3.987354	4.259887	4.021739	4.093077	4.219008	4.476190	3.409091	3.500000	3.473822	3.500000	
3.987354	4.259887	4.021739	3.945494	4.219008	4.476190	3.409091	3.500000	3.473822	3.500000	
3.987354	4.259887	4.021739	3.829700	4.219008	4.476190	3.409091	3.500000	3.473822	3.500000	
3.987354	4.259887	4.021739	3.710459	4.219008	4.476190	3.409091	3.500000	3.473822	3.500000	
3.987354	4.259887	4.021739	3.637136	4.202869	4.476190	3.409091	3.500000	3.473822	3.500000	
3.970532	4.261972	4.021739	3.659905	4.202869	4.233871	3.409091	3.500000	3.487327	3.500000	
3.970532	4.261972	4.021739	3.648796	4.202869	4.233871	3.409091	3.500000	3.485360	3.500000	
3.917785	4.261972	4.021739	3.648796	4.202869	4.233871	3.409091	3.500000	3.485360	3.500000	
3.935385	4.261972	4.021739	3.653050	4.202869	4.233871	3.409091	3.500000	3.485360	3.500000	
3.871489	4.261972	4.021739	3.653050	4.202869	4.233871	3.409091	3.500000	3.485360	3.500000	
3.871489	4.261972	4.106557	3.653050	4.202869	4.233871	3.409091	3.500000	3.485360	3.500000	
3.871489	4.261972	4.167763	3.653050	4.202869	4.233871	3.409091	3.500000	3.485360	3.500000	
3.871489	4.252725	4.167763	3.661797	4.202869	4.233871	3.409091	3.500000	3.498889	3.500000	
3.871489	4.252725	4.167763	3.656048	4.183468	4.233871	3.409091	3.500000	3.498889	3.500000	
3.871489	4.252725	4.167763	3.650323	4.146484	4.233871	3.409091	3.500000	3.498889	3.500000	
3.871489	4.252725	4.167763	3.638948	4.149621	4.233871	3.409091	3.500000	3.508811	3.500000	
3.871489	4.252725	4.167763	3.644765	4.156015	4.233871	3.409091	3.500000	3.514009	3.500000	
3.871489	4.252717	4.167763	3.657505	4.156716	4.233871	3.409091	3.500000	3.514009	3.500000	
3.871489	4.247297	4.167763	3.676715	4.156716	4.233871	3.409091	3.500000	3.514009	3.500000	
3.871489	4.247297	4.167763	3.673913	4.145683	4.233871	3.409091	3.500000	3.514009	3.500000	
3.871918	4.247297	4.167763	3.673913	4.132979	4.234375	3.409091	3.500000	3.514009	3.500000	
3.875000	4.247297	4.167763	3.673913	4.132979	4.234375	3.409091	3.500000	3.509615	3.500000	
3.894562	4.247297	4.167763	3.673913	4.132979	4.234375	3.409091	3.500000	3.509615	3.500000	
