Topic:0
brace	160	0.0148 
knee	156	0.0145 
wear	143	0.0133 
support	136	0.0126 
like	117	0.0109 
sock	93	0.0086 
comfortable	89	0.0083 
buy	85	0.0079 
smell	84	0.0078 
compression	83	0.0077 
ankle	82	0.0076 
need	80	0.0074 
look	75	0.0070 
size	75	0.0070 
great	74	0.0069 
good	72	0.0067 
order	70	0.0065 
foot	67	0.0062 
feel	65	0.0061 
pair	64	0.0060 
better	63	0.0059 
time	60	0.0056 
price	59	0.0055 
well	55	0.0051 
try	50	0.0047 
stocking	49	0.0046 
long	47	0.0044 
fit	47	0.0044 
wrist	45	0.0042 
first	42	0.0039 
leg	42	0.0039 
weight	42	0.0039 
candle	41	0.0038 
quality	40	0.0037 
high	39	0.0037 
little	39	0.0037 
could	39	0.0037 
toe	36	0.0034 
glass	35	0.0033 
read	34	0.0032 
hour	34	0.0032 
regular	33	0.0031 
love	33	0.0031 
store	32	0.0030 
purchase	32	0.0030 
may	32	0.0030 
problem	32	0.0030 
help	31	0.0029 
brand	31	0.0029 
ship	29	0.0027 

Topic:1
bar	338	0.0333 
protein	249	0.0245 
taste	216	0.0213 
flavor	172	0.0170 
good	119	0.0117 
like	113	0.0112 
great	109	0.0108 
chocolate	87	0.0086 
best	81	0.0080 
eat	80	0.0079 
try	72	0.0071 
love	59	0.0058 
calorie	53	0.0053 
product	52	0.0052 
energy	51	0.0051 
drink	48	0.0048 
tea	47	0.0047 
sugar	45	0.0045 
price	45	0.0045 
buy	43	0.0043 
whey	43	0.0043 
peanut	42	0.0042 
time	40	0.0040 
mix	40	0.0040 
better	38	0.0038 
little	37	0.0037 
meal	35	0.0035 
isolate	35	0.0035 
balance	35	0.0035 
really	34	0.0034 
healthy	34	0.0034 
power	33	0.0033 
tasting	33	0.0033 
sweet	33	0.0033 
fat	33	0.0033 
need	32	0.0032 
shake	31	0.0031 
favorite	31	0.0031 
powder	31	0.0031 
gram	30	0.0030 
candy	30	0.0030 
snack	30	0.0030 
review	29	0.0029 
add	29	0.0029 
weight	29	0.0029 
well	27	0.0027 
nutrition	27	0.0027 
milk	27	0.0027 
egg	27	0.0027 
first	25	0.0025 

Topic:2
sound	26	0.0084 
noise	23	0.0074 
condom	22	0.0071 
love	14	0.0046 
cuff	14	0.0046 
excellent	11	0.0036 
hear	11	0.0036 
steth	11	0.0036 
