Author:A100ED5J8HBCMS
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	   19 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    0 

Author:A104SG9QZ92UAH
    0	    0	    0 
    1	    0	    0 
    2	    1	    3 
    3	    0	   18 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10508B3TQBC9Y
    0	    0	    0 
    1	    3	   36 
    2	    0	    0 
    3	    0	   18 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A105UBLRXI09AY
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   11 

Author:A107S6Y41O36WC
    0	    0	    0 
    1	    0	    2 
    2	    0	    0 
    3	    3	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    1 

Author:A10B1IIUW2L3DG
    0	    1	    0 
    1	    2	    2 
    2	    0	    0 
    3	   15	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    0 

Author:A10L7F2V8368DO
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    9 

Author:A10MMAUNG0F266
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	    2 
    4	    4	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 

Author:A10MU8MPOX1SK7
    0	   21	   36 
    1	    0	    0 
    2	    0	    0 
    3	    3	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10Q74YBHSNV49
    0	    4	    0 
    1	    1	    0 
    2	    0	    0 
    3	    5	   28 
    4	    0	    0 
    5	    1	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    7 

Author:A10QGBIZNP4QI3
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    5	   19 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10WXBKRSDRKSZ
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    7	    1 
    4	    0	   22 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1146WCRI2YQVN
    0	   17	    1 
    1	    0	    1 
    2	    0	    0 
    3	   77	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	   14 

Author:A118V341FMA1EL
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	   15	   26 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11AKJ6YBSVKYC
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   13 
