3.500000	3.500000	3.500000	2.333333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.857143	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	1.000000	4.466667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	5.000000	1.000000	4.529412	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.916667	1.000000	4.600000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.633333	1.000000	4.619048	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.633333	1.000000	4.619048	3.500000	3.500000	3.500000	3.500000	3.500000	3.857143	
3.500000	4.406250	1.000000	4.636364	3.500000	3.500000	3.500000	3.500000	3.500000	4.000000	
3.500000	4.397059	1.000000	4.636364	3.500000	3.500000	3.500000	3.500000	3.500000	4.027778	
3.500000	4.397059	1.000000	4.620370	3.500000	3.500000	3.500000	3.500000	3.500000	4.027778	
3.500000	4.397059	1.000000	4.669355	3.500000	3.500000	3.500000	3.500000	3.500000	3.350000	
3.500000	4.397059	1.000000	4.656250	2.250000	3.500000	3.500000	3.500000	3.500000	3.350000	
4.625000	4.397059	1.000000	4.643939	2.250000	3.500000	3.500000	3.500000	3.500000	3.350000	
4.125000	4.397059	1.000000	4.643939	2.250000	3.500000	3.500000	3.500000	3.500000	3.350000	
4.107143	4.397059	1.000000	4.643939	2.250000	3.500000	3.500000	3.500000	3.500000	3.350000	
3.861111	4.397059	1.000000	4.643939	2.250000	3.500000	3.500000	3.500000	3.500000	3.350000	
3.900000	4.397059	1.000000	4.695122	2.250000	3.500000	3.500000	3.500000	3.500000	3.308824	
3.900000	4.397059	1.000000	4.718085	2.250000	2.625000	3.500000	3.500000	3.500000	3.308824	
3.900000	4.397059	1.000000	4.646226	2.250000	2.625000	3.500000	3.500000	3.500000	3.308824	
3.900000	4.397059	1.000000	4.629310	2.250000	2.625000	3.500000	3.500000	3.500000	3.308824	
4.000000	4.397059	1.000000	4.635593	4.183333	2.625000	3.500000	3.500000	3.500000	3.308824	
4.020833	4.397059	1.000000	4.569231	4.183333	2.625000	3.500000	3.500000	3.500000	3.511364	
4.066667	4.397059	1.000000	4.514085	4.183333	2.625000	3.500000	3.500000	3.500000	3.456522	
4.066667	4.397059	1.000000	4.462025	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.454268	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.412651	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.412651	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.386905	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.406250	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.420103	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.469340	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
