Topic:0
ring	2631	0.0901 
band	699	0.0239 
size	521	0.0178 
look	501	0.0172 
wedding	463	0.0159 
price	325	0.0111 
amazon	323	0.0111 
great	315	0.0108 
order	300	0.0103 
gold	298	0.0102 
fit	295	0.0101 
buy	279	0.0096 
store	253	0.0087 
nice	242	0.0083 
like	228	0.0078 
jewelry	208	0.0071 
wear	202	0.0069 
little	197	0.0068 
finger	196	0.0067 
beautiful	188	0.0065 
perfect	184	0.0063 
purchase	181	0.0062 
husband	177	0.0061 
comfort	170	0.0058 
pay	159	0.0055 
quality	152	0.0052 
platinum	149	0.0051 
good	143	0.0049 
service	138	0.0047 
scratch	131	0.0045 
feel	124	0.0043 
time	117	0.0040 
customer	110	0.0038 
fiance	110	0.0038 
well	108	0.0037 
return	108	0.0037 
comfortable	108	0.0037 
white	108	0.0037 
exactly	107	0.0037 
better	105	0.0036 
could	103	0.0035 
big	99	0.0034 
try	99	0.0034 
really	97	0.0033 
value	97	0.0033 
two	95	0.0033 
engagement	92	0.0032 
milgrain	92	0.0032 
product	91	0.0031 
14k	91	0.0031 

Topic:1
ring	425	0.0438 
link	216	0.0223 
two	110	0.0114 
pain	103	0.0106 
wear	99	0.0102 
apart	99	0.0102 
puzzle	98	0.0101 
time	90	0.0093 
hold	87	0.0090 
fall	83	0.0086 
band	82	0.0085 
buy	77	0.0080 
peak	76	0.0079 
help	70	0.0072 
try	70	0.0072 
look	68	0.0070 
could	61	0.0063 
should	57	0.0059 
really	54	0.0056 
piece	52	0.0054 
like	51	0.0053 
feel	49	0.0051 
instruction	49	0.0051 
break	48	0.0050 
figure	43	0.0045 
week	43	0.0045 
product	42	0.0044 
silver	39	0.0041 
point	39	0.0041 
claddagh	38	0.0040 
neck	38	0.0040 
month	38	0.0040 
notice	37	0.0039 
finger	36	0.0038 
necklace	35	0.0037 
first	35	0.0037 
simple	35	0.0037 
pretty	35	0.0037 
diamond	34	0.0035 
around	34	0.0035 
may	34	0.0035 
star	33	0.0034 
well	31	0.0032 
shape	30	0.0031 
later	30	0.0031 
ankle	29	0.0030 
metal	29	0.0030 
long	28	0.0029 
bad	28	0.0029 
love	27	0.0028 

Topic:2
pearl	71	0.0260 
look	19	0.0071 
pay	16	0.0060 
tungsten	16	0.0060 
compartment	16	0.0060 
like	14	0.0053 
black	13	0.0049 
luster	12	0.0045 
could	11	0.0042 
price	11	0.0042 
store	11	0.0042 
ring	10	0.0038 
glue	10	0.0038 
shipping	10	0.0038 
dahlia	10	0.0038 
quality	9	0.0035 
jewelry	9	0.0035 
send	9	0.0035 
wife	9	0.0035 
stone	8	0.0031 
travel	8	0.0031 
junk	8	0.0031 
tiffany	8	0.0031 
concave	8	0.0031 
buy	7	0.0027 
return	7	0.0027 
difference	7	0.0027 
visible	7	0.0027 
post	7	0.0027 
center	7	0.0027 
zippered	7	0.0027 
fact	6	0.0024 
color	6	0.0024 
good	6	0.0024 
paint	6	0.0024 
online	6	0.0024 
amazon	6	0.0024 
however	6	0.0024 
similar	6	0.0024 
disappointed	6	0.0024 
overprice	6	0.0024 
picture	5	0.0020 
well	5	0.0020 
length	5	0.0020 
better	5	0.0020 
couple	5	0.0020 
two	5	0.0020 
worth	5	0.0020 
company	5	0.0020 
should	5	0.0020 

Topic:3
ring	1905	0.0461 
look	1062	0.0257 
love	797	0.0193 
nice	797	0.0193 
great	788	0.0191 
beautiful	749	0.0181 
wear	618	0.0150 
buy	568	0.0137 
like	540	0.0131 
chain	522	0.0126 
stone	498	0.0121 
price	497	0.0120 
﻿pearl	453	0.0110 
silver	431	0.0104 
good	428	0.0104 
quality	425	0.0103 
size	416	0.0101 
really	393	0.0095 
picture	382	0.0092 
pretty	370	0.0090 
well	363	0.0088 
earring	363	0.0088 
perfect	355	0.0086 
purchase	350	0.0085 
color	346	0.0084 
necklace	337	0.0082 
order	333	0.0081 
small	320	0.0078 
gift	292	0.0071 
diamond	262	0.0063 
little	253	0.0061 
bracelet	229	0.0055 
pendant	229	0.0055 
jewelry	215	0.0052 
item	206	0.0050 
receive	203	0.0049 
expect	191	0.0046 
recommend	174	0.0042 
piece	169	0.0041 
happy	168	0.0041 
lovely	164	0.0040 
product	161	0.0039 
gorgeous	158	0.0038 
time	157	0.0038 
gold	154	0.0037 
compliment	153	0.0037 
sterling	148	0.0036 
big	139	0.0034 
better	138	0.0033 
pleased	137	0.0033 

Topic:4
ring	107	0.0341 
wear	37	0.0119 
wolf	36	0.0116 
beautiful	33	0.0106 
buy	21	0.0068 
love	17	0.0056 
look	15	0.0049 
silver	14	0.0046 
turquoise	14	0.0046 
turn	12	0.0040 
compliment	11	0.0037 
wow	11	0.0037 
beauty	11	0.0037 
purchase	10	0.0033 
sterling	10	0.0033 
finger	10	0.0033 
quote	10	0.0033 
best	9	0.0030 
must	9	0.0030 
man	9	0.0030 
woman	8	0.0027 
could	8	0.0027 
sturdy	8	0.0027 
well	7	0.0024 
else	7	0.0024 
fit	7	0.0024 
amazon	7	0.0024 
should	7	0.0024 
marry	7	0.0024 
tear	7	0.0024 
ya	7	0.0024 
female	6	0.0021 
first	6	0.0021 
package	6	0.0021 
gorgeous	6	0.0021 
nickel	6	0.0021 
why	6	0.0021 
inlay	6	0.0021 
run	6	0.0021 
star	6	0.0021 
five	6	0.0021 
grace	6	0.0021 
envelope	6	0.0021 
yard	6	0.0021 
masculine	6	0.0021 
hear	6	0.0021 
small	5	0.0017 
nothing	5	0.0017 
nice	5	0.0017 
real	5	0.0017 

Topic:5
charm	80	0.0267 
bracelet	37	0.0124 
silver	19	0.0065 
item	18	0.0061 
stainless	16	0.0055 
like	15	0.0051 
well	14	0.0048 
piece	13	0.0045 
steel	13	0.0045 
size	12	0.0041 
design	12	0.0041 
return	12	0.0041 
detail	11	0.0038 
love	10	0.0035 
easy	10	0.0035 
cost	10	0.0035 
live	10	0.0035 
wear	9	0.0032 
worth	9	0.0032 
completely	9	0.0032 
piercing	8	0.0028 
italian	8	0.0028 
sharp	8	0.0028 
look	7	0.0025 
locket	7	0.0025 
vendor	7	0.0025 
cloth	7	0.0025 
france	7	0.0025 
purchase	6	0.0022 
cool	6	0.0022 
pass	6	0.0022 
pic	6	0.0022 
stay	6	0.0022 
question	6	0.0022 
fairy	6	0.0022 
plain	6	0.0022 
include	6	0.0022 
exquisite	6	0.0022 
wing	6	0.0022 
greatest	6	0.0022 
novelty	6	0.0022 
special	5	0.0018 
chain	5	0.0018 
pendant	5	0.0018 
instead	5	0.0018 
match	5	0.0018 
long	5	0.0018 
open	5	0.0018 
promptly	5	0.0018 
body	5	0.0018 

Topic:6
la	6	0.0036 
este	5	0.0031 
sister-in-law	4	0.0025 
tiene	4	0.0025 
anillo	4	0.0025 
es	3	0.0020 
special	2	0.0014 
pretty	2	0.0014 
hope	2	0.0014 
request	2	0.0014 
effect	2	0.0014 
specifically	2	0.0014 
somehow	2	0.0014 
lo	2	0.0014 
energy	2	0.0014 
para	2	0.0014 
damas	2	0.0014 
compro	2	0.0014 
mi	2	0.0014 
esposa	2	0.0014 
segun	2	0.0014 
ella	2	0.0014 
verdaderamente	2	0.0014 
hermoso	2	0.0014 
verdad	2	0.0014 
razon	2	0.0014 
tienda	2	0.0014 
ademas	2	0.0014 
otros	2	0.0014 
que	2	0.0014 
realmente	2	0.0014 
valen	2	0.0014 
pena	2	0.0014 
record	1	0.0008 
straight	1	0.0008 
try	1	0.0008 
mixed	1	0.0008 
negative	1	0.0008 
fragile	1	0.0008 
reasonable	1	0.0008 
shades	1	0.0008 
vary	1	0.0008 
prettiest	1	0.0008 
coloring	1	0.0008 
flatter	1	0.0008 
ocean	1	0.0008 
muy	1	0.0008 
intriguing	1	0.0008 
﻿pearl	0	0.0003 
pearl	0	0.0003 

Topic:7
﻿pearl	0	0.0003 
pearl	0	0.0003 
beautiful	0	0.0003 
great	0	0.0003 
size	0	0.0003 
quality	0	0.0003 
sorry	0	0.0003 
purchase	0	0.0003 
pair	0	0.0003 
average	0	0.0003 
adult	0	0.0003 
female	0	0.0003 
buy	0	0.0003 
bracelet	0	0.0003 
old	0	0.0003 
daughter	0	0.0003 
receive	0	0.0003 
feel	0	0.0003 
teenager	0	0.0003 
small	0	0.0003 
woman	0	0.0003 
wrist	0	0.0003 
classic	0	0.0003 
heart	0	0.0003 
necklace	0	0.0003 
look	0	0.0003 
exactly	0	0.0003 
picture	0	0.0003 
absolutely	0	0.0003 
nothing	0	0.0003 
special	0	0.0003 
fact	0	0.0003 
like	0	0.0003 
cheap	0	0.0003 
piece	0	0.0003 
costume	0	0.0003 
jewelry	0	0.0003 
super	0	0.0003 
gift	0	0.0003 
new	0	0.0003 
mom	0	0.0003 
pleased	0	0.0003 
product	0	0.0003 
idea	0	0.0003 
clasp	0	0.0003 
b/c	0	0.0003 
add	0	0.0003 
charm	0	0.0003 
chain	0	0.0003 
ease	0	0.0003 

Topic:8
﻿pearl	0	0.0003 
pearl	0	0.0003 
beautiful	0	0.0003 
great	0	0.0003 
size	0	0.0003 
quality	0	0.0003 
sorry	0	0.0003 
purchase	0	0.0003 
pair	0	0.0003 
average	0	0.0003 
adult	0	0.0003 
female	0	0.0003 
buy	0	0.0003 
bracelet	0	0.0003 
old	0	0.0003 
daughter	0	0.0003 
receive	0	0.0003 
feel	0	0.0003 
teenager	0	0.0003 
small	0	0.0003 
woman	0	0.0003 
wrist	0	0.0003 
classic	0	0.0003 
heart	0	0.0003 
necklace	0	0.0003 
look	0	0.0003 
exactly	0	0.0003 
picture	0	0.0003 
absolutely	0	0.0003 
nothing	0	0.0003 
special	0	0.0003 
fact	0	0.0003 
like	0	0.0003 
cheap	0	0.0003 
piece	0	0.0003 
costume	0	0.0003 
jewelry	0	0.0003 
super	0	0.0003 
gift	0	0.0003 
new	0	0.0003 
mom	0	0.0003 
pleased	0	0.0003 
product	0	0.0003 
idea	0	0.0003 
clasp	0	0.0003 
b/c	0	0.0003 
add	0	0.0003 
charm	0	0.0003 
chain	0	0.0003 
ease	0	0.0003 

Topic:9
﻿pearl	2877	0.3245 
necklace	114	0.0129 
like	83	0.0094 
earring	63	0.0072 
look	60	0.0068 
pendant	55	0.0063 
wear	49	0.0056 
bracelet	45	0.0051 
bead	45	0.0051 
piece	42	0.0048 
really	42	0.0048 
charm	39	0.0045 
little	34	0.0039 
black	27	0.0031 
lose	22	0.0025 
orange	22	0.0025 
product	21	0.0024 
inch	21	0.0024 
several	21	0.0024 
send	21	0.0024 
toe	21	0.0024 
seem	19	0.0022 
read	17	0.0020 
neck	17	0.0020 
small	16	0.0019 
could	16	0.0019 
similar	15	0.0017 
disappoint	14	0.0016 
ear	14	0.0016 
open	14	0.0016 
line	14	0.0016 
loose	14	0.0016 
kid	14	0.0016 
less	14	0.0016 
feel	13	0.0015 
first	13	0.0015 
always	13	0.0015 
design	13	0.0015 
need	13	0.0015 
hold	13	0.0015 
across	13	0.0015 
pair	12	0.0014 
picture	12	0.0014 
cheap	12	0.0014 
pretty	12	0.0014 
glass	12	0.0014 
drop	12	0.0014 
dollar	12	0.0014 
jewelry	11	0.0013 
mean	11	0.0013 

