Topic:0
ring	7350	0.0888 
band	2275	0.0275 
size	1535	0.0185 
look	1438	0.0174 
wedding	1349	0.0163 
price	1011	0.0122 
amazon	944	0.0114 
gold	911	0.0110 
great	896	0.0108 
order	828	0.0100 
fit	771	0.0093 
buy	764	0.0092 
nice	722	0.0087 
like	706	0.0085 
store	695	0.0084 
beautiful	626	0.0076 
wear	623	0.0075 
little	613	0.0074 
jewelry	592	0.0072 
purchase	537	0.0065 
husband	531	0.0064 
finger	495	0.0060 
perfect	475	0.0057 
good	452	0.0055 
quality	426	0.0052 
service	426	0.0052 
comfort	399	0.0048 
scratch	386	0.0047 
pay	376	0.0045 
feel	366	0.0044 
return	360	0.0044 
could	356	0.0043 
really	348	0.0042 
time	343	0.0041 
product	340	0.0041 
platinum	333	0.0040 
comfortable	328	0.0040 
customer	327	0.0040 
receive	325	0.0039 
big	323	0.0039 
fiance	315	0.0038 
white	300	0.0036 
well	294	0.0036 
try	287	0.0035 
love	285	0.0034 
two	282	0.0034 
14k	280	0.0034 
exactly	272	0.0033 
actually	267	0.0032 
recommend	254	0.0031 

Topic:1
ring	1129	0.0498 
link	353	0.0156 
apart	290	0.0128 
fall	244	0.0108 
wear	239	0.0106 
two	234	0.0103 
puzzle	231	0.0102 
buy	219	0.0097 
time	203	0.0090 
pain	191	0.0084 
look	184	0.0081 
try	179	0.0079 
help	174	0.0077 
band	168	0.0074 
break	146	0.0065 
feel	143	0.0063 
necklace	139	0.0061 
hold	138	0.0061 
piece	134	0.0059 
star	133	0.0059 
product	129	0.0057 
first	123	0.0054 
week	122	0.0054 
peak	114	0.0050 
instruction	113	0.0050 
really	110	0.0049 
like	109	0.0048 
could	108	0.0048 
should	105	0.0046 
neck	102	0.0045 
month	102	0.0045 
around	101	0.0045 
finger	91	0.0040 
bad	87	0.0039 
pretty	87	0.0039 
point	87	0.0039 
love	85	0.0038 
notice	83	0.0037 
later	82	0.0036 
review	81	0.0036 
claddagh	81	0.0036 
figure	80	0.0035 
well	75	0.0033 
simple	74	0.0033 
easily	74	0.0033 
belly	74	0.0033 
thin	73	0.0032 
order	73	0.0032 
need	71	0.0032 
better	70	0.0031 

Topic:2
pearl	371	0.0540 
quality	98	0.0143 
store	74	0.0108 
mikimoto	70	0.0103 
strand	68	0.0100 
black	64	0.0094 
like	63	0.0092 
could	62	0.0091 
tiffany	58	0.0085 
look	55	0.0081 
price	55	0.0081 
return	48	0.0071 
aa	48	0.0071 
grade	46	0.0068 
aaa	38	0.0056 
luster	35	0.0052 
sell	34	0.0050 
center	34	0.0050 
jewelry	33	0.0049 
glue	32	0.0047 
amazon	32	0.0047 
pay	32	0.0047 
buy	30	0.0044 
ring	30	0.0044 
american	30	0.0044 
difference	29	0.0043 
picture	26	0.0039 
visible	26	0.0039 
lustre	26	0.0039 
color	25	0.0037 
better	25	0.0037 
stone	25	0.0037 
top	25	0.0037 
wife	24	0.0036 
purchase	23	0.0034 
send	23	0.0034 
slightly	23	0.0034 
thick	22	0.0033 
should	22	0.0033 
good	21	0.0031 
post	21	0.0031 
stud	21	0.0031 
blemish	21	0.0031 
time	20	0.0030 
shipping	20	0.0030 
akoya	20	0.0030 
disappointed	19	0.0028 
brand	19	0.0028 
maybe	19	0.0028 
nacre	19	0.0028 

Topic:3
ring	5215	0.0471 
look	2906	0.0263 
love	2136	0.0193 
nice	2053	0.0186 
great	2016	0.0182 
beautiful	1917	0.0173 
wear	1743	0.0158 
like	1621	0.0146 
buy	1458	0.0132 
price	1317	0.0119 
chain	1291	0.0117 
stone	1256	0.0114 
silver	1148	0.0104 
quality	1119	0.0101 
picture	1071	0.0097 
size	1051	0.0095 
earring	1047	0.0095 
good	1024	0.0093 
necklace	1001	0.0090 
well	979	0.0088 
really	959	0.0087 
pretty	950	0.0086 
perfect	939	0.0085 
color	857	0.0077 
purchase	844	0.0076 
order	813	0.0073 
small	774	0.0070 
gift	737	0.0067 
diamond	729	0.0066 
little	722	0.0065 
pendant	678	0.0061 
jewelry	604	0.0055 
bracelet	579	0.0052 
recommend	528	0.0048 
piece	527	0.0048 
receive	512	0.0046 
item	506	0.0046 
expect	475	0.0043 
time	467	0.0042 
product	452	0.0041 
happy	443	0.0040 
pleased	434	0.0039 
gorgeous	420	0.0038 
lovely	414	0.0037 
box	384	0.0035 
gold	384	0.0035 
sterling	362	0.0033 
big	360	0.0033 
better	355	0.0032 
compliment	348	0.0031 

Topic:4
ring	323	0.0484 
beautiful	118	0.0177 
wear	114	0.0171 
wolf	105	0.0158 
love	82	0.0124 
buy	60	0.0091 
silver	49	0.0074 
best	45	0.0068 
look	42	0.0064 
compliment	38	0.0058 
sterling	37	0.0056 
turquoise	36	0.0055 
first	31	0.0047 
beauty	30	0.0046 
finger	29	0.0044 
turn	27	0.0041 
should	26	0.0040 
actually	23	0.0035 
fit	22	0.0034 
wow	22	0.0034 
man	22	0.0034 
sabrina	21	0.0032 
blues	20	0.0031 
daily	20	0.0031 
woman	19	0.0029 
like	19	0.0029 
real	19	0.0029 
must	19	0.0029 
amazon	19	0.0029 
run	19	0.0029 
scare	19	0.0029 
strong	19	0.0029 
green	18	0.0028 
star	18	0.0028 
tear	18	0.0028 
quote	18	0.0028 
chain	17	0.0026 
stylish	17	0.0026 
especially	17	0.0026 
wife	17	0.0026 
thrill	17	0.0026 
search	17	0.0026 
masculine	17	0.0026 
ya	17	0.0026 
well	16	0.0025 
design	16	0.0025 
never	16	0.0025 
super	15	0.0023 
item	15	0.0023 
gorgeous	15	0.0023 

Topic:5
charm	298	0.0437 
bracelet	109	0.0160 
silver	74	0.0109 
piece	68	0.0100 
like	65	0.0096 
detail	46	0.0068 
stainless	45	0.0067 
size	41	0.0061 
italian	38	0.0056 
well	37	0.0055 
item	33	0.0049 
design	32	0.0048 
cost	29	0.0043 
return	28	0.0042 
look	27	0.0040 
love	27	0.0040 
worth	26	0.0039 
pendant	25	0.0037 
bottom	25	0.0037 
uncomfortable	25	0.0037 
high	24	0.0036 
stay	24	0.0036 
include	24	0.0036 
wear	23	0.0034 
dragon	23	0.0034 
steel	23	0.0034 
pierce	22	0.0033 
hang	22	0.0033 
top	21	0.0032 
live	21	0.0032 
long	20	0.0030 
bead	20	0.0030 
glass	20	0.0030 
sharp	20	0.0030 
ball	19	0.0029 
locket	19	0.0029 
soft	19	0.0029 
cloth	19	0.0029 
special	18	0.0027 
chain	18	0.0027 
question	18	0.0027 
additional	18	0.0027 
inside	17	0.0026 
edge	17	0.0026 
completely	17	0.0026 
music	17	0.0026 
point	17	0.0026 
cute	16	0.0024 
little	16	0.0024 
send	16	0.0024 

Topic:6
la	20	0.0103 
este	13	0.0068 
tiene	13	0.0068 
anillo	12	0.0063 
lo	9	0.0048 
muy	8	0.0043 
para	7	0.0038 
damas	6	0.0033 
compro	6	0.0033 
mi	6	0.0033 
esposa	6	0.0033 
segun	6	0.0033 
ella	6	0.0033 
es	6	0.0033 
verdaderamente	6	0.0033 
hermoso	6	0.0033 
verdad	6	0.0033 
razon	6	0.0033 
tienda	6	0.0033 
ademas	6	0.0033 
otros	6	0.0033 
que	6	0.0033 
realmente	6	0.0033 
valen	6	0.0033 
pena	6	0.0033 
ali	5	0.0028 
yin	5	0.0028 
yang	5	0.0028 
medal	4	0.0023 
chime	4	0.0023 
beach	3	0.0018 
aunt	3	0.0018 
lace	3	0.0018 
ocean	3	0.0018 
wave	3	0.0018 
special	2	0.0013 
hope	2	0.0013 
request	2	0.0013 
cat	2	0.0013 
effect	2	0.0013 
rise	2	0.0013 
flow	2	0.0013 
sea	2	0.0013 
familiar	2	0.0013 
specifically	2	0.0013 
somehow	2	0.0013 
david	2	0.0013 
nephew	2	0.0013 
bill	2	0.0013 
st.	2	0.0013 

Topic:7
fish	3	0.0020 
glory	3	0.0020 
cat	2	0.0014 
bone	2	0.0014 
leave	2	0.0014 
perhaps	2	0.0014 
nothing	1	0.0009 
princess	1	0.0009 
three	1	0.0009 
smile	1	0.0009 
realize	1	0.0009 
stranger	1	0.0009 
month	1	0.0009 
anniversary	1	0.0009 
original	1	0.0009 
adjust	1	0.0009 
consider	1	0.0009 
nature	1	0.0009 
unisex	1	0.0009 
neighbor	1	0.0009 
lobe	1	0.0009 
dream	1	0.0009 
dish	1	0.0009 
dim	1	0.0009 
dinner	1	0.0009 
impossible	1	0.0009 
hike	1	0.0009 
popular	1	0.0009 
san	1	0.0009 
fourth	1	0.0009 
﻿pearl	0	0.0003 
pearl	0	0.0003 
beautiful	0	0.0003 
great	0	0.0003 
size	0	0.0003 
quality	0	0.0003 
sorry	0	0.0003 
purchase	0	0.0003 
pair	0	0.0003 
average	0	0.0003 
adult	0	0.0003 
female	0	0.0003 
buy	0	0.0003 
bracelet	0	0.0003 
old	0	0.0003 
daughter	0	0.0003 
receive	0	0.0003 
feel	0	0.0003 
teenager	0	0.0003 
small	0	0.0003 

Topic:8
mighty	2	0.0015 
new	1	0.0009 
first	1	0.0009 
third	1	0.0009 
pack	1	0.0009 
energy	1	0.0009 
﻿pearl	0	0.0003 
pearl	0	0.0003 
beautiful	0	0.0003 
great	0	0.0003 
size	0	0.0003 
quality	0	0.0003 
sorry	0	0.0003 
purchase	0	0.0003 
pair	0	0.0003 
average	0	0.0003 
adult	0	0.0003 
female	0	0.0003 
buy	0	0.0003 
bracelet	0	0.0003 
old	0	0.0003 
daughter	0	0.0003 
receive	0	0.0003 
feel	0	0.0003 
teenager	0	0.0003 
small	0	0.0003 
woman	0	0.0003 
wrist	0	0.0003 
classic	0	0.0003 
heart	0	0.0003 
necklace	0	0.0003 
look	0	0.0003 
exactly	0	0.0003 
picture	0	0.0003 
absolutely	0	0.0003 
nothing	0	0.0003 
special	0	0.0003 
fact	0	0.0003 
like	0	0.0003 
cheap	0	0.0003 
piece	0	0.0003 
costume	0	0.0003 
jewelry	0	0.0003 
super	0	0.0003 
gift	0	0.0003 
mom	0	0.0003 
pleased	0	0.0003 
product	0	0.0003 
idea	0	0.0003 
clasp	0	0.0003 

Topic:9
echo	1	0.0009 
﻿pearl	0	0.0003 
pearl	0	0.0003 
beautiful	0	0.0003 
great	0	0.0003 
size	0	0.0003 
quality	0	0.0003 
sorry	0	0.0003 
purchase	0	0.0003 
pair	0	0.0003 
average	0	0.0003 
adult	0	0.0003 
female	0	0.0003 
buy	0	0.0003 
bracelet	0	0.0003 
old	0	0.0003 
daughter	0	0.0003 
receive	0	0.0003 
feel	0	0.0003 
teenager	0	0.0003 
small	0	0.0003 
woman	0	0.0003 
wrist	0	0.0003 
classic	0	0.0003 
heart	0	0.0003 
necklace	0	0.0003 
look	0	0.0003 
exactly	0	0.0003 
picture	0	0.0003 
absolutely	0	0.0003 
nothing	0	0.0003 
special	0	0.0003 
fact	0	0.0003 
like	0	0.0003 
cheap	0	0.0003 
piece	0	0.0003 
costume	0	0.0003 
jewelry	0	0.0003 
super	0	0.0003 
gift	0	0.0003 
new	0	0.0003 
mom	0	0.0003 
pleased	0	0.0003 
product	0	0.0003 
idea	0	0.0003 
clasp	0	0.0003 
b/c	0	0.0003 
add	0	0.0003 
charm	0	0.0003 
chain	0	0.0003 

