3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	4.111111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	3.500000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.625000	3.500000	4.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.625000	3.500000	3.666667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.625000	3.500000	4.142857	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.625000	3.500000	4.294118	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.625000	4.625000	4.441860	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.500000	4.875000	4.625000	4.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.875000	4.625000	4.563636	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.875000	4.625000	4.612903	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.875000	4.625000	4.647059	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.875000	4.750000	4.652174	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.568182	4.750000	4.671233	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.568182	4.750000	4.675676	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	4.703125	4.750000	4.684211	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.762500	4.750000	4.692308	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.802083	4.750000	4.703704	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.830357	4.750000	4.714286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.846774	4.750000	4.724138	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.846774	4.750000	4.681319	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.846774	4.750000	4.667553	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.846774	2.785714	4.667553	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.726563	2.785714	4.667553	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.613636	2.785714	4.667553	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.613636	2.785714	4.628947	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.621134	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.606436	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.625000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.613445	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.623016	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.623016	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
4.750000	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
