Topic:0
label	963	0.0231 
folder	801	0.0193 
paper	626	0.0150 
file	584	0.0140 
great	579	0.0139 
stapler	519	0.0125 
product	482	0.0116 
good	445	0.0107 
staple	434	0.0104 
binder	433	0.0104 
like	407	0.0098 
look	393	0.0095 
print	390	0.0094 
color	375	0.0090 
need	361	0.0087 
sheet	335	0.0081 
well	317	0.0076 
quality	315	0.0076 
printer	305	0.0073 
buy	304	0.0073 
card	297	0.0071 
price	293	0.0071 
easy	290	0.0070 
tab	286	0.0069 
avery	282	0.0068 
time	278	0.0067 
nice	258	0.0062 
page	239	0.0058 
box	207	0.0050 
size	202	0.0049 
really	192	0.0046 
ring	172	0.0041 
little	171	0.0041 
hang	165	0.0040 
papers	164	0.0040 
love	159	0.0038 
hold	157	0.0038 
purchase	149	0.0036 
order	146	0.0035 
amazon	145	0.0035 
sturdy	140	0.0034 
perfect	136	0.0033 
recommend	131	0.0032 
seem	126	0.0030 
template	125	0.0030 
photo	123	0.0030 
best	122	0.0029 
heavy	119	0.0029 
excellent	115	0.0028 
store	115	0.0028 

Topic:1
phone	1095	0.0570 
call	283	0.0148 
handset	273	0.0142 
base	194	0.0101 
feature	168	0.0088 
sound	149	0.0078 
good	148	0.0077 
number	139	0.0073 
quality	138	0.0072 
line	135	0.0071 
buy	132	0.0069 
great	126	0.0066 
panasonic	123	0.0064 
cordless	120	0.0063 
button	107	0.0056 
unit	105	0.0055 
system	102	0.0053 
time	99	0.0052 
like	97	0.0051 
battery	93	0.0049 
volume	92	0.0048 
machine	84	0.0044 
model	83	0.0043 
caller	83	0.0043 
could	79	0.0041 
service	78	0.0041 
range	75	0.0039 
problem	73	0.0038 
need	72	0.0038 
message	72	0.0038 
ghz	72	0.0038 
really	70	0.0037 
skype	69	0.0036 
first	68	0.0036 
purchase	67	0.0035 
two	67	0.0035 
well	65	0.0034 
better	60	0.0032 
voice	60	0.0032 
month	59	0.0031 
id	59	0.0031 
answering	59	0.0031 
hear	58	0.0030 
uniden	57	0.0030 
look	56	0.0029 
product	55	0.0029 
house	55	0.0029 
include	54	0.0028 
new	52	0.0027 
easy	52	0.0027 

Topic:2
pencil	231	0.0302 
shredder	110	0.0144 
chair	79	0.0104 
lead	76	0.0100 
sharpen	51	0.0067 
sharpener	50	0.0066 
try	42	0.0055 
eraser	42	0.0055 
time	40	0.0053 
buy	38	0.0050 
problem	37	0.0049 
great	36	0.0048 
break	34	0.0045 
good	33	0.0044 
long	32	0.0042 
purchase	32	0.0042 
point	30	0.0040 
warranty	30	0.0040 
shred	28	0.0037 
mechanical	27	0.0036 
unit	26	0.0035 
feel	25	0.0033 
first	25	0.0033 
need	24	0.0032 
never	22	0.0029 
really	22	0.0029 
like	21	0.0028 
month	21	0.0028 
size	20	0.0027 
bin	20	0.0027 
product	19	0.0025 
highly	19	0.0025 
model	18	0.0024 
comfortable	18	0.0024 
ergonomic	18	0.0024 
lumbar	18	0.0024 
fellowes	18	0.0024 
basket	18	0.0024 
piece	17	0.0023 
hard	17	0.0023 
grip	17	0.0023 
herman	17	0.0023 
stapeler	17	0.0023 
down	16	0.0022 
quality	16	0.0022 
start	16	0.0022 
best	16	0.0022 
recommend	16	0.0022 
metal	16	0.0022 
empty	16	0.0022 

Topic:3
pen	825	0.0488 
write	381	0.0225 
color	356	0.0211 
ink	317	0.0188 
like	223	0.0132 
marker	183	0.0108 
point	146	0.0087 
fine	142	0.0084 
paper	136	0.0081 
love	134	0.0079 
great	134	0.0079 
black	121	0.0072 
dry	117	0.0069 
highlighter	106	0.0063 
good	106	0.0063 
tip	105	0.0062 
blue	100	0.0059 
board	93	0.0055 
nice	89	0.0053 
nib	85	0.0051 
green	80	0.0048 
really	79	0.0047 
look	78	0.0046 
buy	77	0.0046 
note	74	0.0044 
well	73	0.0043 
sharpie	72	0.0043 
mark	70	0.0042 
time	68	0.0040 
little	68	0.0040 
flag	67	0.0040 
best	67	0.0040 
line	67	0.0040 
fountain	67	0.0040 
cap	63	0.0038 
refill	62	0.0037 
different	62	0.0037 
long	61	0.0036 
feel	58	0.0035 
highlight	56	0.0033 
yellow	54	0.0032 
grip	54	0.0032 
smooth	52	0.0031 
bright	49	0.0029 
book	48	0.0029 
post-it	48	0.0029 
flow	48	0.0029 
writing	47	0.0028 
bit	44	0.0026 
ball	44	0.0026 

Topic:4
red	20	0.0065 
journal	18	0.0059 
notebook	16	0.0052 
leather	11	0.0036 
hot	7	0.0024 
bond	6	0.0021 
leather-like	6	0.0021 
expand	5	0.0017 
woman	5	0.0017 
center	5	0.0017 
spread	5	0.0017 
description	4	0.0014 
