3.500000	3.500000	3.500000	3.500000	3.500000	4.583333	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.250000	3.500000	3.500000	3.500000	3.500000	4.390625	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.125000	3.500000	3.500000	3.500000	3.500000	4.390625	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225000	3.500000	3.500000	3.500000	3.500000	4.264706	4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.230769	3.500000	4.250000	3.500000	3.500000	4.264706	2.916667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.125000	3.500000	4.250000	3.500000	3.500000	4.130000	2.916667	4.428571	3.500000	3.500000	3.500000	3.500000	3.500000	
4.125000	3.930000	4.250000	3.500000	3.500000	4.130000	2.916667	3.706897	3.500000	3.500000	3.500000	3.500000	3.500000	
4.278846	3.930000	4.250000	3.500000	3.500000	4.130000	2.916667	3.640244	3.500000	3.500000	3.500000	3.500000	3.500000	
4.350000	3.930000	4.250000	4.250000	3.500000	4.046296	2.916667	3.640244	3.500000	3.500000	3.500000	3.500000	3.500000	
4.426471	3.942308	4.250000	4.250000	3.500000	4.046296	2.916667	3.640244	3.500000	3.500000	3.500000	3.500000	3.500000	
4.531250	3.942308	4.250000	4.357143	3.500000	4.046296	2.916667	3.460227	3.500000	3.500000	3.500000	3.500000	3.500000	
4.573276	3.942308	4.250000	4.357143	3.500000	4.046296	4.316667	3.460227	3.500000	3.500000	3.500000	3.500000	3.500000	
4.569672	3.942308	4.250000	4.357143	3.500000	4.046296	4.316667	3.460227	3.500000	3.500000	3.500000	3.500000	3.500000	
4.555970	3.942308	4.250000	4.357143	3.500000	4.046296	4.316667	3.460227	3.500000	3.500000	3.500000	3.500000	3.500000	
4.603333	3.942308	4.250000	4.357143	3.500000	4.046296	4.316667	3.460227	3.500000	3.500000	3.500000	3.500000	3.500000	
4.603333	3.942308	4.250000	4.357143	3.500000	4.195313	4.316667	3.460227	3.500000	3.500000	3.500000	3.500000	3.500000	
4.608553	3.942308	4.250000	4.357143	3.500000	4.196970	4.316667	3.377119	3.500000	3.500000	3.500000	3.500000	3.500000	
4.528125	3.953704	4.250000	4.357143	3.500000	4.203947	4.316667	3.404762	3.500000	3.500000	3.500000	3.500000	3.500000	
4.528125	3.887931	4.250000	4.357143	3.500000	4.279070	4.316667	3.404762	3.500000	3.500000	3.500000	3.500000	3.500000	
4.528125	3.791667	4.250000	4.357143	3.500000	4.270833	4.316667	3.404762	3.500000	3.500000	3.500000	3.500000	3.500000	
4.468421	3.791667	4.250000	4.111111	3.500000	4.270833	4.316667	3.404762	3.500000	3.500000	3.500000	3.500000	3.500000	
4.509009	3.791667	4.250000	4.125000	3.500000	4.270833	4.316667	3.386719	3.500000	3.500000	3.500000	3.500000	3.500000	
4.509009	3.791667	4.250000	4.125000	3.500000	4.279661	4.316667	3.458955	3.500000	3.500000	3.500000	3.500000	3.500000	
4.517699	3.791667	4.250000	3.954545	3.500000	4.279661	4.316667	3.422794	3.500000	3.500000	3.500000	3.500000	3.500000	
4.517699	3.791667	4.250000	4.057692	3.500000	4.279661	4.316667	3.422794	3.500000	3.500000	3.500000	3.500000	3.500000	
4.521930	3.791667	4.906250	4.057692	3.500000	4.279661	4.316667	3.371429	3.500000	3.500000	3.500000	3.500000	3.500000	
4.521930	3.686047	4.906250	4.057692	3.500000	4.279661	4.316667	3.443452	3.500000	3.500000	3.500000	3.500000	3.500000	
4.519565	3.686047	4.906250	4.057692	3.500000	4.241279	4.316667	3.461765	3.500000	3.500000	3.500000	3.500000	3.500000	
4.445565	3.686047	4.906250	4.057692	3.500000	4.241279	4.316667	3.461765	3.500000	3.500000	3.500000	3.500000	3.500000	
4.391791	3.686047	4.906250	4.057692	3.500000	4.241279	4.316667	3.461765	3.500000	3.500000	3.500000	3.500000	3.500000	
4.330935	3.686047	4.906250	4.125000	3.500000	4.241279	4.316667	3.461765	3.500000	3.500000	3.500000	3.500000	3.500000	
4.253425	3.686047	4.906250	4.125000	3.500000	4.241279	4.316667	3.461765	3.500000	3.500000	3.500000	3.500000	3.500000	
4.191558	3.686047	4.906250	4.125000	3.500000	4.241279	4.316667	3.461765	3.500000	3.500000	3.500000	3.500000	3.500000	
4.150000	3.686047	4.906250	4.125000	3.500000	4.218391	4.316667	3.461765	3.500000	3.500000	3.500000	3.500000	3.500000	
4.155280	3.686047	4.906250	4.125000	3.500000	4.225806	4.316667	3.400485	3.500000	3.500000	3.500000	3.500000	3.500000	
4.155280	3.686047	4.215116	4.125000	3.500000	4.225806	4.316667	3.400485	3.500000	3.500000	3.500000	3.500000	3.500000	
4.155280	3.686047	4.171429	4.013889	3.500000	4.225806	4.316667	3.400485	3.500000	3.500000	3.500000	3.500000	3.500000	
4.155864	3.686047	4.042056	4.013889	3.500000	4.225806	4.316667	3.400485	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181686	3.686047	4.042056	4.013889	3.500000	4.225806	4.316667	3.400485	3.500000	3.500000	3.500000	3.500000	3.500000	
4.183060	3.686047	4.042056	4.013889	3.500000	4.226064	4.316667	3.408654	3.500000	3.500000	3.500000	3.500000	3.500000	
4.193069	3.686047	4.042056	4.013889	3.500000	4.226563	4.316667	3.447248	3.500000	3.500000	3.500000	3.500000	3.500000	
4.193069	3.686047	4.042056	4.027027	3.500000	4.193627	4.316667	3.583984	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181373	3.686047	4.042056	4.027027	3.500000	4.275210	4.316667	3.560219	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181707	3.686047	4.042056	4.027027	3.500000	4.267045	4.316667	3.553681	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181707	3.686047	4.042056	4.200000	3.500000	4.241135	4.316667	3.614011	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181707	3.686047	4.042056	4.200000	3.500000	4.241135	3.802239	3.574121	3.500000	3.500000	3.500000	3.500000	3.500000	
4.189858	3.686047	4.042056	4.200000	3.500000	4.241135	3.802239	3.574121	3.500000	3.500000	3.500000	3.500000	3.500000	
4.208904	3.686047	4.042056	4.200000	3.500000	4.241135	3.802239	3.574121	3.500000	3.500000	3.500000	3.500000	3.500000	
4.219163	3.686047	4.042056	4.200000	3.500000	4.241135	3.802239	3.562808	3.500000	3.500000	3.500000	3.500000	3.500000	
4.198093	3.666667	4.042056	4.200000	3.500000	4.246503	3.802239	3.555952	3.500000	3.500000	3.500000	3.500000	3.500000	
4.201477	2.473684	4.042056	4.200000	3.500000	4.246503	3.802239	3.549087	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211458	2.495652	4.042056	4.200000	3.500000	4.244966	3.802239	3.570000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211458	2.495652	4.042056	4.157895	3.500000	4.244966	3.802239	3.589583	3.500000	3.500000	3.500000	3.500000	3.500000	
4.192235	2.495652	4.042056	4.098361	3.500000	4.245000	3.802239	3.581653	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166102	2.495652	4.042056	4.098361	3.500000	4.245098	3.802239	3.581653	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166102	2.495652	3.995455	4.098361	3.500000	4.245098	3.802239	3.579000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.177258	2.495652	3.997748	4.098361	3.500000	4.245098	3.802239	3.579000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.188119	2.495652	3.997748	4.098361	3.500000	4.245098	3.802239	3.579000	3.500000	3.500000	3.500000	3.500000	3.500000	
