3.500000	3.500000	4.250000	3.500000	3.500000	3.011111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	3.500000	4.250000	3.500000	3.500000	2.817308	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	3.500000	4.250000	2.500000	3.500000	2.662500	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	4.250000	4.250000	2.500000	3.500000	2.761364	2.589286	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	4.250000	4.250000	2.500000	3.500000	2.807500	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	4.250000	4.250000	2.500000	3.500000	2.819820	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	4.250000	3.854167	2.500000	3.500000	2.840551	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	4.250000	3.486111	2.500000	3.500000	2.801136	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.000000	3.625000	3.467391	2.500000	3.500000	2.783582	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.270833	3.625000	3.467391	2.500000	3.500000	2.648276	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.270833	3.625000	3.467391	2.500000	3.500000	2.654839	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.281250	3.625000	3.467391	2.500000	3.500000	2.740113	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.352273	3.625000	3.475806	2.500000	3.500000	2.811937	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.352273	4.461538	3.475806	2.500000	3.500000	2.832278	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.352273	4.461538	3.437500	2.500000	3.500000	2.880040	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.379310	4.461538	3.437500	2.500000	3.500000	2.838178	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.379310	4.500000	3.437500	2.500000	3.500000	2.842193	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.379310	4.500000	3.164634	2.500000	3.500000	2.918785	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.379310	4.500000	3.164634	2.500000	3.500000	2.941096	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.379310	4.500000	3.164634	2.500000	3.500000	2.962338	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.408333	4.500000	3.164634	2.500000	3.500000	2.949317	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.328571	4.500000	3.164634	2.500000	3.500000	2.947222	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.192308	4.220588	3.000000	2.500000	3.500000	2.936559	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.192308	4.220588	3.000000	2.500000	3.500000	2.930328	2.328431	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.137500	4.220588	3.026042	2.500000	3.500000	2.911794	2.221774	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.137500	4.220588	3.026042	2.500000	3.500000	2.909681	2.221774	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.137500	4.220588	3.026042	2.500000	3.500000	2.901277	2.221774	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	5.000000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.115854	4.369048	3.026042	2.500000	3.500000	2.897854	2.221774	5.000000	3.500000	3.500000	3.500000	3.500000	3.181818	5.000000	3.500000	2.250000	3.500000	3.500000	3.500000	
3.205556	4.310000	3.061321	2.500000	3.500000	2.888938	2.221774	5.000000	3.500000	3.500000	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	3.500000	3.500000	
3.205556	4.310000	3.061321	3.041667	3.500000	2.842427	2.221774	5.000000	3.500000	3.500000	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.205556	4.210145	3.097222	3.041667	3.500000	2.725975	2.221774	5.000000	3.500000	3.500000	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.205556	4.210145	3.097222	3.041667	3.500000	2.702381	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.281915	4.210145	3.097222	3.041667	3.500000	2.699192	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.225000	4.210145	3.097222	3.041667	3.500000	2.699192	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.317797	4.176056	3.097222	3.041667	3.500000	2.701172	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.317797	4.178082	3.097222	3.041667	3.500000	2.695449	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.293651	4.178082	3.097222	3.041667	3.500000	2.700122	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
3.293651	4.179054	2.955645	3.041667	3.500000	2.690132	2.221774	5.000000	3.500000	3.916667	3.500000	3.500000	3.181818	4.333333	3.500000	2.250000	3.500000	4.250000	3.500000	
