5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.583333	3.500000	1.000000	2.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.583333	3.500000	1.000000	1.444444	3.500000	3.500000	3.500000	3.500000	3.500000	
5.000000	3.583333	3.500000	1.000000	1.363636	3.500000	3.500000	3.500000	3.500000	3.500000	
4.901786	3.583333	3.500000	1.000000	1.285714	3.500000	3.500000	3.500000	3.500000	3.500000	
4.901786	3.361111	3.500000	1.416667	1.235294	3.500000	3.500000	3.500000	3.500000	3.500000	
4.901786	3.361111	3.500000	4.031250	1.235294	3.500000	3.500000	3.500000	3.500000	3.500000	
4.901786	3.361111	3.500000	4.031250	1.190476	3.500000	3.500000	3.500000	3.500000	3.500000	
4.901786	3.416667	3.500000	3.846154	1.444444	3.500000	3.500000	3.500000	3.500000	3.500000	
4.108974	3.416667	3.500000	3.846154	1.444444	4.750000	3.500000	3.500000	3.500000	3.500000	
3.612745	3.416667	3.500000	3.846154	1.444444	3.928571	3.500000	3.500000	3.500000	3.500000	
3.194853	3.416667	3.500000	3.846154	1.444444	4.083333	3.500000	3.500000	3.500000	3.500000	
2.964744	3.416667	3.500000	3.846154	1.444444	3.916667	3.500000	3.500000	3.500000	3.500000	
2.880556	3.416667	3.500000	3.846154	1.544643	3.916667	3.500000	3.500000	3.500000	3.500000	
2.880556	3.416667	3.500000	3.894737	1.544643	3.916667	3.500000	3.500000	3.500000	3.500000	
2.880556	3.416667	3.500000	4.000000	1.663793	3.916667	3.500000	3.500000	3.500000	3.500000	
