Author:A0085845UER34CCMXCHL
    0	    2	  115 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A106JSOKVUJSH1
    0	    9	    5 
    1	   29	    1 
    2	    0	    0 
    3	   21	   41 
    4	    0	  162 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10AQUMO6KUIT8
    0	    0	  143 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    6	    0 
    5	    6	   34 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10G136JEISLVR
    0	   10	    0 
    1	    3	    0 
    2	    0	    1 
    3	  264	  709 
    4	   10	   76 
    5	   16	   37 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10OSJPHFAUS44
    0	    5	   37 
    1	    0	    0 
    2	    0	    0 
    3	    8	   23 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A10UX39D7YO6G2
    0	    0	   14 
    1	    0	   32 
    2	    0	    0 
    3	   15	   45 
    4	   12	   25 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1115ST6F5CWYP
    0	   22	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	  274 
    4	    1	  103 
    5	    9	   29 
    6	    0	   28 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11CEQZ5H0EKB9
    0	    0	    0 
    1	  230	   13 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11PTCZ2FM2547
    0	    1	    0 
    1	    1	   37 
    2	    3	   36 
    3	   37	  235 
    4	    0	    2 
    5	    0	    0 
    6	   13	    5 
    7	    0	   60 
    8	    0	    0 
    9	    0	    0 

Author:A11ZNTESRQSSER
    0	    3	  359 
    1	   24	   16 
    2	    0	   11 
    3	    2	   10 
    4	    7	    0 
    5	    0	    1 
    6	    0	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A122QIEZSQENP4
    0	    0	   14 
    1	  113	  336 
    2	   23	    3 
    3	   17	    3 
    4	   14	   22 
    5	    0	    2 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12G6PPOMKSGCW
    0	    1	  105 
    1	    0	    0 
    2	    0	    0 
    3	    0	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12HS1Q0FNINNL
    0	   24	  393 
    1	    0	    1 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13LAFTA5KMNU3
    0	    1	    5 
    1	    3	    7 
    2	    4	    0 
    3	   26	  106 
    4	    0	  396 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1437K3ZCL0A68
    0	    2	    0 
    1	    4	    0 
    2	    0	    0 
    3	   19	   10 
    4	    1	   13 
    5	    1	    0 
    6	   10	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14DCQWJXU7LWO
    0	    1	    5 
    1	   21	  246 
    2	    0	    0 
    3	   13	    2 
    4	    0	    4 
    5	    1	    0 
    6	    2	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14XULA608M2V8
    0	    6	    9 
    1	    0	    4 
    2	    1	   51 
    3	    1	  312 
    4	    9	   21 
    5	  255	  205 
    6	   92	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A152TE99CLIT1F
    0	    0	    0 
    1	    7	  324 
    2	    0	    0 
    3	    5	   13 
    4	    0	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A153Z14M79BKXB
    0	    1	    1 
    1	    6	 2010 
    2	    1	   25 
    3	   20	    1 
    4	   10	   56 
    5	    0	    1 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15AUX7RNK5NYF
    0	    0	  169 
    1	    0	    0 
    2	    0	    0 
    3	    4	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15IM7D6RLSTFK
    0	   18	    0 
    1	   48	    3 
    2	    0	    0 
    3	    3	   46 
    4	    0	   51 
    5	    0	    0 
    6	    6	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15J55UWZ8JLJM
    0	   17	  965 
    1	    1	    0 
    2	    0	    0 
    3	    2	    3 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A167W9WLNPF3JB
    0	    6	   45 
    1	    0	    0 
    2	    0	    0 
    3	    5	   12 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A175JDQ18NXGH
    0	    5	  123 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A179AOPEQ16RR4
    0	   12	   63 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17HTZ4S9NUZ93
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    8	    0 
    4	   15	  343 
    5	    1	   32 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17KUCXAV34USP
    0	    1	   11 
    1	   13	   50 
    2	    1	    8 
    3	    0	   20 
    4	   23	    4 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17PW23QXYDB3S
    0	    0	    1 
    1	    1	    1 
    2	   10	  124 
    3	    0	    2 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17YPTSJ9UFDJ5
    0	    0	    0 
    1	    3	   77 
    2	    0	    0 
    3	    5	   32 
    4	   10	  228 
    5	    0	    2 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18369UKVSN5M7
    0	    0	    0 
    1	    2	  175 
    2	    0	    0 
    3	    1	    4 
    4	    2	   23 
    5	    8	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A184HWZD3EYNJ7
    0	    2	    1 
    1	   42	    2 
    2	    0	    5 
    3	    0	   20 
    4	    0	   51 
    5	    8	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18FOL8QQHG9PA
    0	    5	  114 
    1	    1	    0 
    2	    0	    0 
    3	    0	  103 
    4	    6	    7 
    5	   33	    0 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18G6FBR5WKKIW
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	  246 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18LBGL7L9FEZV
    0	    0	    8 
    1	    0	    1 
    2	    0	    0 
    3	    0	  106 
    4	    8	   10 
    5	    0	    0 
    6	   12	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18Z7ICRLVHBBP
    0	    2	   11 
    1	    1	    4 
    2	    0	    2 
    3	    0	   76 
    4	    5	   30 
    5	    0	    1 
    6	   26	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18ZP8SFD2VC3A
    0	    0	    7 
    1	    0	   26 
    2	    0	    0 
    3	    0	  148 
    4	    2	   77 
    5	   47	   73 
    6	    3	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19AYBTPAT2SQY
    0	    1	    9 
    1	    0	    0 
    2	    4	    3 
    3	    6	   52 
    4	    0	    0 
    5	    2	   13 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19RGDJPNZ7NZ
    0	    0	    3 
    1	    0	    1 
    2	    0	    0 
    3	   21	  148 
    4	    1	  276 
    5	   60	   11 
    6	   16	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19RQSN82YZY3R
    0	    6	    1 
    1	    3	    0 
    2	    0	    0 
    3	    9	   19 
    4	    0	   56 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AVHOLRTIC2FL
    0	    1	    0 
    1	    1	    1 
    2	    0	    0 
    3	    1	  345 
    4	    0	    1 
    5	    0	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1B4917VQ36TVX
    0	   22	    8 
    1	    3	   66 
    2	   26	   64 
    3	   26	  291 
    4	   44	   13 
    5	  163	   47 
    6	   36	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BJOHHLG0D965
    0	   12	  211 
    1	    4	    0 
    2	   21	  113 
    3	   15	  878 
    4	   53	    8 
