4.058824	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.483871	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.542857	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.612903	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.636364	3.500000	3.500000	3.500000	3.500000	4.250000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.727273	3.500000	3.758621	3.500000	3.500000	4.250000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.674797	3.500000	3.800000	3.500000	3.500000	4.250000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.687500	3.500000	3.941176	3.500000	3.500000	4.250000	3.500000	1.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.710145	3.500000	3.941176	3.500000	3.500000	4.250000	3.500000	3.979167	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.718310	3.500000	3.971429	3.500000	3.500000	4.250000	3.500000	4.133333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.694268	3.500000	3.971429	3.500000	3.500000	4.250000	3.500000	4.133333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.697674	3.500000	4.100000	3.500000	3.500000	4.250000	3.500000	4.133333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.654054	3.500000	4.100000	3.500000	3.500000	4.250000	3.500000	4.206731	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.649485	3.500000	4.280000	3.500000	3.500000	4.250000	3.500000	4.206731	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.684211	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.206731	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.693617	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.206731	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.708502	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.206731	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.716535	3.500000	4.280000	3.500000	2.300000	4.250000	3.500000	4.206731	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
