Topic:0
﻿bad	2877	0.0503 
program	859	0.0150 
product	804	0.0141 
version	624	0.0109 
problem	588	0.0103 
norton	584	0.0102 
computer	576	0.0101 
buy	440	0.0077 
support	430	0.0075 
time	428	0.0075 
try	397	0.0070 
install	375	0.0066 
update	319	0.0056 
money	308	0.0054 
internet	273	0.0048 
system	249	0.0044 
good	247	0.0043 
like	247	0.0043 
upgrade	239	0.0042 
mcafee	233	0.0041 
security	230	0.0040 
download	228	0.0040 
run	227	0.0040 
free	218	0.0038 
new	213	0.0037 
quicken	213	0.0037 
customer	210	0.0037 
tax	210	0.0037 
purchase	208	0.0036 
user	207	0.0036 
virus	205	0.0036 
need	203	0.0036 
review	202	0.0035 
firewall	201	0.0035 
file	198	0.0035 
could	193	0.0034 
well	192	0.0034 
company	191	0.0033 
should	177	0.0031 
better	176	0.0031 
pay	176	0.0031 
first	174	0.0031 
really	169	0.0030 
never	161	0.0028 
tech	151	0.0026 
hour	148	0.0026 
service	145	0.0025 
start	145	0.0025 
feature	144	0.0025 
return	144	0.0025 

Topic:1
﻿bad	4083	0.0934 
game	1641	0.0376 
play	600	0.0137 
like	436	0.0100 
fun	385	0.0088 
great	352	0.0081 
learn	346	0.0079 
good	303	0.0069 
really	292	0.0067 
love	285	0.0065 
time	275	0.0063 
kid	259	0.0059 
old	230	0.0053 
program	226	0.0052 
child	203	0.0047 
nancy	203	0.0047 
first	196	0.0045 
little	176	0.0040 
help	173	0.0040 
character	161	0.0037 
language	160	0.0037 
level	155	0.0036 
well	155	0.0036 
buy	147	0.0034 
enjoy	144	0.0033 
different	141	0.0032 
cd	141	0.0032 
start	141	0.0032 
best	140	0.0032 
computer	136	0.0031 
could	128	0.0029 
read	123	0.0028 
look	123	0.0028 
book	122	0.0028 
drew	122	0.0028 
graphic	121	0.0028 
son	121	0.0028 
activity	116	0.0027 
puzzle	116	0.0027 
teach	115	0.0026 
recommend	110	0.0025 
two	108	0.0025 
easy	108	0.0025 
sound	108	0.0025 
daughter	103	0.0024 
better	102	0.0023 
series	102	0.0023 
player	102	0.0023 
try	94	0.0022 
favorite	93	0.0021 

Topic:2
map	434	0.0276 
garmin	241	0.0154 
card	211	0.0134 
road	172	0.0110 
drive	155	0.0099 
street	141	0.0090 
city	138	0.0088 
trip	128	0.0082 
europe	128	0.0082 
sd	92	0.0059 
great	91	0.0058 
time	87	0.0056 
gps	81	0.0052 
gp	78	0.0050 
route	74	0.0047 
navigator	73	0.0047 
unit	72	0.0046 
datum	68	0.0044 
well	67	0.0043 
nuvi	67	0.0043 
direction	64	0.0041 
product	63	0.0040 
travel	63	0.0040 
buy	62	0.0040 
turn	62	0.0040 
purchase	59	0.0038 
car	54	0.0035 
around	53	0.0034 
trips	53	0.0034 
good	51	0.0033 
area	51	0.0033 
streets	49	0.0031 
town	48	0.0031 
little	45	0.0029 
lose	45	0.0029 
need	45	0.0029 
hotel	45	0.0029 
wrong	44	0.0028 
point	44	0.0028 
location	44	0.0028 
could	42	0.0027 
place	42	0.0027 
destination	41	0.0026 
topo	41	0.0026 
never	40	0.0026 
worth	39	0.0025 
useful	39	0.0025 
spain	39	0.0025 
ireland	38	0.0024 
uk	37	0.0024 

Topic:3
﻿bad	207	0.0257 
dictionary	86	0.0107 
britannica	85	0.0106 
encarta	67	0.0084 
student	63	0.0079 
encyclopedia	54	0.0068 
article	47	0.0059 
search	41	0.0051 
edition	36	0.0045 
content	34	0.0043 
reference	31	0.0039 
version	29	0.0037 
thesaurus	27	0.0034 
book	25	0.0032 
user	24	0.0030 
english	24	0.0030 
information	22	0.0028 
write	21	0.0027 
web	20	0.0025 
library	19	0.0024 
update	18	0.0023 
product	17	0.0022 
example	17	0.0022 
entry	17	0.0022 
new	15	0.0019 
computer	14	0.0018 
dvd	14	0.0018 
include	14	0.0018 
microsoft	14	0.0018 
research	14	0.0018 
rhwud	14	0.0018 
result	13	0.0017 
provide	13	0.0017 
text	13	0.0017 
definition	13	0.0017 
multimedia	13	0.0017 
bible	13	0.0017 
date	12	0.0016 
tool	12	0.0016 
offer	12	0.0016 
important	12	0.0016 
math	12	0.0016 
soed	12	0.0016 
access	11	0.0014 
may	11	0.0014 
three	11	0.0014 
interface	11	0.0014 
study	11	0.0014 
purchase	10	0.0013 
need	10	0.0013 

Topic:4
﻿bad	5267	0.0859 
program	774	0.0126 
version	582	0.0095 
feature	514	0.0084 
file	432	0.0071 
like	416	0.0068 
new	415	0.0068 
office	383	0.0063 
image	373	0.0061 
photo	370	0.0060 
product	366	0.0060 
need	366	0.0060 
adobe	355	0.0058 
create	353	0.0058 
user	337	0.0055 
tool	324	0.0053 
great	323	0.0053 
photoshop	318	0.0052 
easy	296	0.0048 
look	286	0.0047 
time	283	0.0046 
web	279	0.0046 
page	261	0.0043 
document	247	0.0040 
better	246	0.0040 
design	239	0.0039 
good	227	0.0037 
change	227	0.0037 
add	218	0.0036 
really	216	0.0035 
microsoft	213	0.0035 
upgrade	208	0.0034 
text	206	0.0034 
allow	204	0.0033 
save	204	0.0033 
well	203	0.0033 
include	196	0.0032 
print	192	0.0031 
interface	191	0.0031 
graphic	186	0.0030 
picture	175	0.0029 
open	175	0.0029 
pdf	172	0.0028 
format	164	0.0027 
application	164	0.0027 
best	162	0.0027 
price	162	0.0027 
learn	158	0.0026 
could	151	0.0025 
