3.500000	3.500000	3.500000	3.500000	4.200000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.125000	3.500000	4.250000	3.500000	4.200000	3.500000	3.500000	3.500000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.125000	3.500000	4.250000	3.500000	3.812500	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.192308	3.500000	4.500000	3.500000	3.597222	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.192308	4.170455	4.500000	3.500000	3.717391	3.500000	3.500000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.178571	4.170455	4.500000	3.500000	3.717391	3.500000	4.250000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.178571	4.170455	4.500000	3.500000	3.739583	3.500000	4.250000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.178571	4.177083	4.500000	3.500000	3.739583	3.500000	4.250000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.388889	4.177083	4.500000	3.500000	3.739583	3.500000	4.250000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.388889	4.337838	4.500000	3.500000	3.790000	3.500000	4.250000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.388889	4.305556	4.500000	3.500000	3.790000	3.500000	4.250000	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.375000	4.234375	4.500000	3.500000	3.647959	3.500000	2.958333	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.375000	4.234375	2.850000	3.500000	3.647959	3.500000	2.958333	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.375000	4.234375	2.694444	3.500000	3.647959	3.500000	2.958333	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.375000	4.125000	2.694444	3.500000	3.647959	3.500000	3.026316	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
1.677632	4.125000	2.694444	3.500000	3.627193	3.500000	2.987500	3.500000	3.400000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
