5.000000	4.384615	3.500000	4.250000	3.500000	
5.000000	4.680000	3.500000	4.250000	3.500000	
5.000000	4.636364	3.500000	4.250000	3.500000	
5.000000	4.727273	3.500000	4.250000	3.500000	
5.000000	4.727273	3.500000	4.250000	4.520000	
5.000000	4.727273	3.500000	4.250000	4.500000	
5.000000	4.727273	3.500000	4.250000	4.616438	
5.000000	4.727273	3.500000	4.250000	4.621053	
5.000000	4.727273	3.500000	4.250000	4.689655	
5.000000	4.727273	3.500000	4.250000	4.708029	
5.000000	4.727273	3.500000	4.250000	4.725000	
4.208333	4.727273	3.500000	4.250000	4.725000	
4.161290	4.727273	3.500000	4.250000	4.725000	
4.093023	4.716667	3.500000	4.250000	4.725000	
4.047170	4.716667	3.500000	4.250000	4.725000	
4.047619	4.716667	3.500000	4.250000	4.725000	
4.023649	4.716667	3.500000	4.250000	4.725000	
4.029412	4.716667	3.500000	4.250000	4.725000	
4.000000	4.716667	3.500000	4.250000	4.725000	
3.972973	4.716667	3.500000	4.250000	4.725000	
3.946281	4.696809	3.500000	4.250000	4.725000	
3.926136	4.696809	3.500000	4.250000	4.725000	
3.953125	4.696809	3.500000	4.250000	4.725000	
3.963141	4.696809	3.500000	4.250000	4.725000	
3.947917	4.696809	3.500000	4.250000	4.725000	
3.932961	4.696809	3.500000	4.250000	4.725000	
3.923177	4.696809	3.500000	4.250000	4.725000	
3.922794	4.703125	3.500000	4.250000	4.725000	
3.905530	4.703125	3.500000	4.250000	4.725000	
3.897380	4.703125	3.500000	4.250000	4.725000	
3.896875	4.703125	3.500000	4.250000	4.725000	
3.883399	4.703125	3.500000	4.250000	4.725000	
3.883523	4.703125	3.500000	4.250000	4.725000	
3.876364	4.703125	3.500000	4.250000	4.725000	
3.871429	4.700000	3.500000	4.250000	4.741176	
3.875442	4.711538	3.500000	4.250000	4.733333	
3.878920	4.722222	3.500000	4.250000	4.741935	
3.880208	4.727273	3.500000	4.250000	4.738693	
3.881488	4.741379	3.500000	4.250000	4.735849	
3.881488	4.741803	3.500000	4.250000	4.747748	
3.871552	4.741803	3.500000	4.250000	4.747748	
3.861684	4.741803	3.500000	4.250000	4.747748	
3.851884	4.741803	3.500000	4.250000	4.747748	
3.842150	4.741803	3.500000	4.250000	4.747748	
3.832483	4.741803	3.500000	4.250000	4.747748	
3.822881	4.741803	3.500000	4.250000	4.747748	
3.813345	4.741803	3.500000	4.250000	4.747748	
3.794463	4.741803	3.500000	4.250000	4.747748	
3.785117	4.741803	3.500000	4.250000	4.747748	
3.775833	4.741803	3.500000	4.250000	4.747748	
3.766611	4.741803	3.500000	4.250000	4.747748	
3.748350	4.741803	3.500000	4.250000	4.747748	
3.739309	4.741803	3.500000	4.250000	4.747748	
3.730328	4.741803	3.500000	4.250000	4.747748	
3.721405	4.741803	3.500000	4.250000	4.747748	
3.712541	4.741803	3.500000	4.250000	4.747748	
3.703734	4.741803	3.500000	4.250000	4.747748	
3.703734	4.750000	3.500000	4.083333	4.747748	
3.703734	4.750000	3.500000	3.964286	4.747748	
3.703734	4.705224	3.500000	3.991071	4.747748	
3.703734	4.709559	3.500000	4.020270	4.747748	
3.703734	4.655797	3.500000	3.989583	4.747748	
3.703734	4.655797	3.500000	3.966667	4.747748	
3.703734	4.660714	3.500000	3.944853	4.747748	
3.703734	4.619863	3.500000	3.928571	4.747748	
3.703734	4.625000	3.500000	3.909091	4.747748	
3.703734	4.659884	3.500000	3.909091	4.747748	
3.703734	4.692500	3.500000	3.909091	4.747748	
3.703734	4.673423	3.500000	3.909091	4.747748	
3.703734	4.695565	3.500000	3.909091	4.747748	
3.703734	4.710145	3.500000	3.909091	4.747748	
3.703734	4.700658	3.500000	3.909091	4.747748	
3.703734	4.688253	3.500000	3.909091	4.747748	
3.703734	4.688547	3.500000	3.909091	4.747748	
3.703734	4.708763	3.500000	3.909091	4.747748	
3.703734	4.711905	3.500000	3.909091	4.747748	
3.666139	4.713270	3.500000	3.909091	4.747748	
3.646417	4.710280	3.500000	3.909091	4.747748	
3.619301	4.709491	3.500000	3.909091	4.747748	
3.610778	4.712156	3.500000	3.909091	4.747748	
3.596608	4.683559	3.500000	3.909091	4.747748	
3.573699	4.681614	3.500000	3.909091	4.747748	
3.560907	4.679688	3.500000	3.909091	4.747748	
3.554318	4.656114	3.500000	3.909091	4.747748	
3.538723	4.654348	3.500000	3.909091	4.747748	
3.522546	4.652597	3.500000	3.909091	4.747748	
3.511719	4.635193	3.500000	3.909091	4.747748	
3.503197	4.635106	3.500000	3.909091	4.747748	
3.486842	4.623418	3.500000	3.909091	4.747748	
3.472973	4.615063	3.500000	3.909091	4.747748	
3.466626	4.606846	3.500000	3.909091	4.747748	
3.453461	4.605372	3.500000	3.909091	4.747748	
3.457143	4.619522	3.500000	3.909091	4.738147	
3.457143	4.628352	3.500000	3.909091	4.724280	
3.457143	4.635338	3.500000	3.909091	4.734496	
3.457143	4.645833	3.500000	3.909091	4.718750	
3.457143	4.654386	3.500000	3.909091	4.703608	
3.464455	4.658935	3.500000	3.909091	4.703608	
3.468085	4.668060	3.500000	3.909091	4.705631	
3.471765	4.671358	3.500000	3.909091	4.705085	
3.471765	4.679487	3.500000	3.909091	4.705085	
3.471765	4.686350	3.500000	3.909091	4.705085	
3.471765	4.697059	3.500000	3.909091	4.705085	
3.471765	4.704416	3.500000	3.909091	4.705085	
3.471765	4.702348	3.500000	3.909091	4.705085	
3.471765	4.711898	3.500000	3.909091	4.705085	
3.471765	4.720855	3.500000	3.909091	4.705085	
3.471765	4.726523	3.500000	3.909091	4.705085	
3.471765	4.737195	3.500000	3.909091	4.705085	
3.471765	4.744062	3.500000	3.909091	4.705085	
3.471765	4.748834	3.500000	3.909091	4.705085	
3.471765	4.755114	3.500000	3.909091	4.705085	
3.471765	4.759487	3.500000	3.909091	4.705085	
3.471765	4.765761	3.500000	3.909091	4.705085	
3.471765	4.756828	3.500000	3.909091	4.705085	
3.471765	4.763292	3.500000	3.909091	4.705085	
3.471765	4.768962	3.500000	3.909091	4.705085	
3.471765	4.773483	3.500000	3.909091	4.705085	
3.471765	4.778257	3.500000	3.909091	4.705085	
3.471765	4.783240	3.500000	3.909091	4.705085	
3.471765	4.788004	3.500000	3.909091	4.705085	
3.471765	4.791817	3.500000	3.909091	4.705085	
3.471765	4.796573	3.500000	3.909091	4.705085	
3.471765	4.793890	3.500000	3.909091	4.705085	
3.471765	4.797377	3.500000	3.909091	4.705085	
3.471765	4.795116	3.500000	3.909091	4.705085	
3.471765	4.799433	3.500000	3.909091	4.705085	
3.443023	4.799433	3.500000	3.909091	4.705085	
3.414943	4.799433	3.500000	3.909091	4.705085	
3.371332	4.798544	3.500000	3.909091	4.705085	
3.350112	4.794426	3.500000	3.890449	4.705085	
3.357461	4.793670	3.500000	3.914835	4.705085	
3.368363	4.793790	3.500000	3.938172	4.705085	
3.371965	4.791536	3.500000	3.971354	4.705085	
3.370330	4.791536	3.500000	3.971354	4.705085	
3.368709	4.791536	3.500000	3.971354	4.705085	
3.367102	4.791536	3.500000	3.971354	4.705085	
3.365510	4.791536	3.500000	3.971354	4.705085	
3.363931	4.791536	3.500000	3.971354	4.705085	
3.362366	4.791536	3.500000	3.971354	4.705085	
3.359208	4.791536	3.500000	3.971354	4.705085	
3.357676	4.791536	3.500000	3.971354	4.705085	
3.352660	4.791862	3.500000	3.971354	4.705085	
3.351165	4.791862	3.500000	3.971354	4.705085	
3.348101	4.791862	3.500000	3.971354	4.705085	
3.343158	4.792188	3.500000	3.971354	4.705085	
3.341719	4.792188	3.500000	3.971354	4.705085	
3.340292	4.792188	3.500000	3.971354	4.705085	
3.335417	4.792512	3.500000	3.953608	4.705085	
3.334025	4.792512	3.500000	3.953608	4.705085	
3.332645	4.792512	3.500000	3.953608	4.705085	
3.332645	4.794436	3.500000	3.953608	4.705085	
3.334536	4.795699	3.500000	3.953608	4.705085	
3.336420	4.796947	3.500000	3.953608	4.705085	
3.336420	4.798790	3.500000	3.953608	4.705085	
3.338296	4.800000	3.500000	3.953608	4.705085	
3.338296	4.801788	3.500000	3.953608	4.705085	
3.338296	4.803254	3.500000	3.953608	4.705085	
3.338296	4.804985	3.500000	3.953608	4.705085	
3.338296	4.806686	3.500000	3.953608	4.705085	
3.340164	4.807803	3.500000	3.953608	4.705085	
3.340164	4.809182	3.500000	3.953608	4.705085	
3.346939	4.809744	3.500000	3.953608	4.705085	
3.346939	4.808699	3.500000	3.953608	4.705085	
3.346939	4.809790	3.500000	3.953608	4.705085	
3.346939	4.811119	3.500000	3.953608	4.705085	
3.346939	4.809835	3.500000	3.953608	4.705085	
3.346939	4.810368	3.500000	3.953608	4.705085	
3.346939	4.809892	3.500000	3.953608	4.705085	
3.346939	4.810160	3.500000	3.953608	4.705085	
3.346939	4.808553	3.500000	3.953608	4.705085	
3.346939	4.810065	3.500000	3.953608	4.705085	
3.346939	4.805735	3.500000	3.953608	4.705085	
3.346939	4.804306	3.500000	3.964286	4.705085	
3.348108	4.803594	3.500000	3.964286	4.705085	
3.351272	4.802177	3.500000	3.964286	4.705085	
3.357486	4.800766	3.500000	3.964286	4.705085	
3.354008	4.800064	3.925000	3.964286	4.705085	
3.358902	4.800064	3.868421	3.964286	4.705085	
3.366792	4.799363	3.776786	3.964286	4.705085	
3.368470	4.798664	3.787879	3.964286	4.705085	
3.375463	4.798664	3.837209	3.964286	4.705085	
3.375463	4.800693	3.837209	3.964286	4.705085	
3.375463	4.802681	3.837209	3.964286	4.705085	
3.375463	4.802974	3.837209	3.964286	4.705085	
3.377079	4.803747	3.837209	3.964286	4.705085	
3.375000	4.801039	3.837209	3.964286	4.718447	
3.378217	4.796590	3.837209	3.964286	4.722561	
3.377747	4.796590	3.837209	3.964286	4.718750	
3.379342	4.793939	3.837209	3.964286	4.697548	
3.378871	4.793281	3.837209	3.964286	4.702073	
3.378871	4.787679	3.837209	3.945000	4.694872	
3.386322	4.788803	3.837209	3.945000	4.694872	
3.392148	4.789412	3.837209	3.945000	4.694872	
3.396583	4.790012	3.837209	3.945000	4.694872	
3.396583	4.778547	3.837209	3.945000	4.694872	
3.396583	4.766193	3.837209	3.945000	4.694872	
3.396583	4.754474	3.837209	3.945000	4.694872	
3.396583	4.746133	3.837209	3.945000	4.694872	
3.396583	4.736398	3.837209	3.945000	4.694872	
3.396583	4.725832	3.837209	3.945000	4.694872	
3.396583	4.716331	3.837209	3.945000	4.694872	
3.396583	4.704188	3.837209	3.945000	4.694872	
3.396583	4.695562	3.837209	3.945000	4.694872	
3.396583	4.686799	3.837209	3.945000	4.694872	
3.396583	4.676559	3.846591	3.945000	4.694872	
3.396583	4.669811	3.846591	3.945000	4.694872	
3.396583	4.661275	3.846591	3.945000	4.694872	
3.396583	4.651456	3.846591	3.945000	4.694872	
3.396583	4.647214	3.846591	3.945000	4.694872	
3.396583	4.640788	3.846591	3.915842	4.694872	
3.396583	4.632270	3.846591	3.915842	4.694872	
3.396583	4.626160	3.846591	3.915842	4.694872	
3.397401	4.620183	3.846591	3.915842	4.694872	
3.398927	4.612852	3.846591	3.915842	4.694872	
3.398927	4.603232	3.846591	3.915842	4.694872	
3.400446	4.595418	3.846591	3.915842	4.694872	
3.400446	4.588546	3.846591	3.915842	4.694872	
3.400446	4.579486	3.846591	3.915842	4.694872	
3.400446	4.570474	3.846591	3.915842	4.694872	
3.400446	4.565217	3.846591	3.915842	4.694872	
3.403470	4.571429	3.846591	3.926471	4.694872	
3.404973	4.576763	3.846591	3.926471	4.694872	
3.407965	4.579722	3.846591	3.926471	4.694872	
3.409452	4.582595	3.846591	3.926471	4.694872	
3.409452	4.586698	3.846591	3.926471	4.694872	
3.409452	4.593141	3.846591	3.926471	4.694872	
3.409452	4.597243	3.846591	3.926471	4.694872	
3.409452	4.594880	3.846591	3.926471	4.694872	
3.410935	4.600297	3.846591	3.926471	4.694872	
3.410369	4.606149	3.846591	3.926471	4.694872	
3.413310	4.611272	3.846591	3.926471	4.694872	
3.445923	4.611272	3.846591	3.926471	4.694872	
3.464229	4.611272	3.846591	3.926471	4.694872	
3.484756	4.611552	3.846591	3.926471	4.694872	
3.507631	4.611552	3.846591	3.926471	4.694872	
3.519847	4.611552	3.846591	3.947115	4.694872	
3.557821	4.611552	3.846591	3.947115	4.694872	
3.582258	4.611552	3.846591	3.947115	4.694872	
3.608520	4.611552	3.846591	3.947115	4.694872	
3.606587	4.611552	3.846591	3.947115	4.694872	
3.622696	4.611833	3.846591	3.947115	4.694872	
3.637528	4.611833	3.846591	3.947115	4.694872	
3.652092	4.611833	3.846591	3.947115	4.694872	
3.669782	4.611833	3.846591	3.947115	4.694872	
3.677671	4.612392	3.846591	3.947115	4.694872	
3.679932	4.612392	3.846591	3.947115	4.694872	
3.692125	4.612392	3.846591	3.947115	4.694872	
3.693287	4.612392	3.846591	3.947115	4.694872	
3.706982	4.612392	3.846591	3.947115	4.694872	
3.716447	4.612392	3.846591	3.947115	4.694872	
3.724315	4.612392	3.846591	3.947115	4.694872	
3.731830	4.612392	3.846591	3.947115	4.694872	
3.741042	4.612392	3.846591	3.947115	4.694872	
3.745440	4.612392	3.846591	3.947115	4.694872	
3.745440	4.615165	3.846591	3.947115	4.694872	
3.745440	4.617898	3.846591	3.947115	4.694872	
3.746434	4.619795	3.846591	3.947115	4.694872	
3.746434	4.622460	3.846591	3.947115	4.694872	
3.746434	4.624826	3.846591	3.947115	4.694872	
3.746434	4.627160	3.846591	3.947115	4.694872	
3.746434	4.629719	3.846591	3.947115	4.694872	
3.746434	4.632493	3.846591	3.947115	4.694872	
3.746434	4.635227	3.846591	3.947115	4.694872	
3.746434	4.637919	3.846591	3.947115	4.694872	
3.746434	4.639613	3.846591	3.947115	4.694872	
3.746434	4.642715	3.846591	3.947115	4.694872	
3.746434	4.642904	3.846591	3.947115	4.694872	
3.746434	4.645466	3.846591	3.947115	4.694872	
3.746434	4.647307	3.846591	3.947115	4.694872	
3.746434	4.647457	3.846591	3.947115	4.694872	
3.746434	4.649488	3.846591	3.947115	4.694872	
3.746434	4.650351	3.846591	3.947115	4.694872	
3.746833	4.651650	3.846591	3.947115	4.695652	
3.746833	4.652971	3.846591	3.947115	4.695652	
3.746833	4.654500	3.846591	3.947115	4.696429	
3.739470	4.654500	3.846591	3.947115	4.696429	
3.732088	4.654245	3.846591	3.947115	4.696429	
3.722096	4.654245	3.846591	3.947115	4.696429	
3.711610	4.654245	3.846591	3.947115	4.696429	
3.697232	4.654463	3.846591	3.947115	4.696429	
3.685828	4.654463	3.846591	3.947115	4.696429	
3.681478	4.654463	3.846591	3.947115	4.696429	
3.668482	4.654463	3.846591	3.947115	4.696429	
3.668482	4.654172	3.846591	3.947115	4.696429	
3.668482	4.654099	3.846591	3.947115	4.696429	
3.668482	4.655355	3.846591	3.947115	4.696429	
3.668482	4.656599	3.846591	3.947115	4.696429	
3.668482	4.656481	3.846591	3.947115	4.696429	
3.668482	4.656116	3.846591	3.939815	4.696429	
3.668482	4.652880	3.846591	3.945455	4.696429	
