Topic:0
boot	3379	0.0353 
size	2751	0.0287 
wear	1555	0.0162 
order	1189	0.0124 
fit	1152	0.0120 
great	1131	0.0118 
buy	1119	0.0117 
good	1117	0.0117 
time	1099	0.0115 
pair	999	0.0104 
foot	997	0.0104 
like	901	0.0094 
purchase	852	0.0089 
quality	846	0.0088 
look	809	0.0084 
first	708	0.0074 
comfortable	654	0.0068 
price	653	0.0068 
return	638	0.0067 
sole	547	0.0057 
leather	503	0.0053 
toe	493	0.0052 
really	457	0.0048 
bit	453	0.0047 
amazon	445	0.0047 
little	444	0.0046 
well	438	0.0046 
small	431	0.0045 
feel	428	0.0045 
daughter	423	0.0044 
warm	421	0.0044 
product	400	0.0042 
run	398	0.0042 
high	397	0.0041 
larger	384	0.0040 
could	383	0.0040 
wide	383	0.0040 
seem	375	0.0039 
recommend	361	0.0038 
break	346	0.0036 
love	344	0.0036 
box	337	0.0035 
nice	320	0.0033 
expect	300	0.0031 
bottom	283	0.0030 
pay	281	0.0029 
big	275	0.0029 
true	271	0.0028 
send	268	0.0028 
try	265	0.0028 

Topic:1
wear	3266	0.0385 
pair	2773	0.0327 
comfortable	2433	0.0287 
love	1933	0.0228 
great	1767	0.0209 
foot	1611	0.0190 
buy	1246	0.0147 
look	1197	0.0141 
good	1023	0.0121 
like	1012	0.0119 
fit	954	0.0113 
color	792	0.0094 
best	715	0.0084 
walk	707	0.0083 
well	686	0.0081 
time	650	0.0077 
price	621	0.0073 
new	581	0.0069 
size	562	0.0066 
feel	525	0.0062 
style	501	0.0059 
sandal	480	0.0057 
really	476	0.0056 
order	462	0.0055 
recommend	456	0.0054 
nice	454	0.0054 
try	450	0.0053 
boot	440	0.0052 
first	429	0.0051 
sneaker	411	0.0049 
always	410	0.0048 
leather	401	0.0047 
long	379	0.0045 
never	377	0.0045 
flip	373	0.0044 
support	372	0.0044 
comfort	367	0.0043 
brown	364	0.0043 
run	358	0.0042 
seem	358	0.0042 
flop	352	0.0042 
around	351	0.0041 
comfy	349	0.0041 
little	340	0.0040 
need	331	0.0039 
black	325	0.0038 
could	324	0.0038 
easy	314	0.0037 
sole	308	0.0036 
hard	304	0.0036 

Topic:2
boot	292	0.0195 
wear	214	0.0143 
lace	188	0.0126 
pair	164	0.0110 
play	149	0.0100 
time	148	0.0099 
soccer	148	0.0099 
great	141	0.0094 
buy	139	0.0093 
good	135	0.0090 
try	119	0.0080 
look	114	0.0076 
well	107	0.0072 
like	85	0.0057 
foot	84	0.0056 
heel	84	0.0056 
support	81	0.0054 
first	75	0.0050 
week	74	0.0050 
two	73	0.0049 
nice	72	0.0048 
really	72	0.0048 
leather	71	0.0048 
least	71	0.0048 
except	71	0.0048 
copa	70	0.0047 
problem	68	0.0046 
hike	66	0.0044 
sock	63	0.0042 
new	63	0.0042 
f50	63	0.0042 
upper	62	0.0042 
fan	60	0.0040 
need	58	0.0039 
ago	58	0.0039 
month	57	0.0038 
game	56	0.0038 
cleat	56	0.0038 
plastic	55	0.0037 
price	54	0.0036 
light	53	0.0036 
several	53	0.0036 
style	52	0.0035 
speed	52	0.0035 
run	50	0.0034 
four	50	0.0034 
sport	50	0.0034 
long	49	0.0033 
start	49	0.0033 
weight	48	0.0032 

Topic:3
foot	683	0.0265 
wear	496	0.0192 
look	322	0.0125 
little	314	0.0122 
like	305	0.0118 
toe	301	0.0117 
crocs	294	0.0114 
feel	288	0.0112 
heel	274	0.0106 
croc	250	0.0097 
walk	247	0.0096 
pair	230	0.0089 
love	224	0.0087 
support	219	0.0085 
great	205	0.0080 
size	205	0.0080 
comfortable	188	0.0073 
sole	188	0.0073 
buy	172	0.0067 
could	154	0.0060 
pain	148	0.0057 
try	138	0.0054 
time	137	0.0053 
big	129	0.0050 
arch	125	0.0049 
easy	124	0.0048 
strap	123	0.0048 
good	117	0.0045 
soft	111	0.0043 
need	110	0.0043 
problem	109	0.0042 
really	107	0.0042 
front	105	0.0041 
color	102	0.0040 
softer	98	0.0038 
slip	94	0.0037 
hard	92	0.0036 
light	89	0.0035 
sandal	88	0.0034 
week	86	0.0033 
beach	86	0.0033 
help	85	0.0033 
stick	83	0.0032 
close	81	0.0032 
rub	81	0.0032 
forward	76	0.0030 
house	76	0.0030 
wide	74	0.0029 
less	74	0.0029 
heavy	74	0.0029 

Topic:4
slipper	165	0.0160 
foot	108	0.0105 
like	105	0.0102 
black	94	0.0092 
look	87	0.0085 
sole	78	0.0076 
walk	76	0.0074 
picture	76	0.0074 
run	72	0.0070 
little	66	0.0064 
try	63	0.0062 
wear	63	0.0062 
need	62	0.0061 
feel	61	0.0060 
well	59	0.0058 
really	59	0.0058 
minnetonka	53	0.0052 
quality	49	0.0048 
muy	46	0.0045 
brand	46	0.0045 
bit	45	0.0044 
return	45	0.0044 
perfect	45	0.0044 
seem	43	0.0042 
hole	43	0.0042 
outside	41	0.0040 
time	41	0.0040 
great	40	0.0039 
could	40	0.0039 
moccasin	40	0.0039 
around	38	0.0037 
comfortable	37	0.0036 
different	37	0.0036 
usually	37	0.0036 
expect	37	0.0036 
new	36	0.0035 
small	36	0.0035 
house	36	0.0035 
minnetonkas	36	0.0035 
gift	35	0.0034 
la	35	0.0034 
avoid	35	0.0034 
bien	34	0.0033 
nice	34	0.0033 
heel	34	0.0033 
support	34	0.0033 
color	33	0.0032 
better	33	0.0032 
cute	33	0.0032 
fit	32	0.0032 

