Topic:0
bag	326	0.0285 
great	265	0.0232 
love	241	0.0211 
diaper	164	0.0143 
buy	162	0.0142 
look	151	0.0132 
well	142	0.0124 
like	137	0.0120 
cute	122	0.0107 
change	120	0.0105 
wash	116	0.0102 
fit	115	0.0101 
room	113	0.0099 
nice	109	0.0095 
little	108	0.0095 
really	105	0.0092 
pad	104	0.0091 
blanket	98	0.0086 
soft	97	0.0085 
sheet	89	0.0078 
item	84	0.0074 
color	84	0.0074 
perfect	83	0.0073 
cover	83	0.0073 
hold	76	0.0067 
price	73	0.0064 
everything	73	0.0064 
daughter	68	0.0060 
two	67	0.0059 
carry	66	0.0058 
girl	62	0.0055 
time	61	0.0054 
around	61	0.0054 
need	60	0.0053 
recommend	59	0.0052 
boy	58	0.0051 
purchase	56	0.0049 
best	56	0.0049 
receive	54	0.0048 
big	54	0.0048 
better	53	0.0047 
pocket	50	0.0044 
quality	50	0.0044 
nursery	50	0.0044 
store	49	0.0043 
problem	47	0.0041 
size	47	0.0041 
easy	46	0.0041 
gift	45	0.0040 
shower	45	0.0040 

Topic:1
bib	715	0.0844 
clean	142	0.0168 
wash	140	0.0166 
great	116	0.0138 
love	115	0.0136 
pocket	110	0.0130 
dry	106	0.0126 
best	92	0.0109 
easy	89	0.0106 
cover	83	0.0099 
food	81	0.0096 
son	80	0.0095 
clothes	80	0.0095 
buy	79	0.0094 
month	79	0.0094 
old	78	0.0093 
catch	78	0.0093 
bumkins	71	0.0084 
toddler	66	0.0078 
machine	64	0.0076 
wear	61	0.0073 
like	60	0.0071 
time	59	0.0070 
sleeve	57	0.0068 
meal	56	0.0067 
well	52	0.0062 
daughter	52	0.0062 
eat	51	0.0061 
down	50	0.0060 
plastic	49	0.0058 
need	48	0.0057 
arm	48	0.0057 
neck	48	0.0057 
velcro	48	0.0057 
wipe	47	0.0056 
messy	46	0.0055 
little	46	0.0055 
coverage	44	0.0053 
waterproof	43	0.0051 
good	43	0.0051 
pull	43	0.0051 
hang	38	0.0045 
big	38	0.0045 
junior	37	0.0044 
try	36	0.0043 
child	36	0.0043 
long	35	0.0042 
throw	35	0.0042 
sink	33	0.0040 
first	33	0.0040 

Topic:2
stroller	374	0.0673 
fold	81	0.0146 
love	64	0.0116 
easy	60	0.0109 
great	57	0.0103 
like	57	0.0103 
handle	49	0.0089 
travel	47	0.0085 
seat	46	0.0084 
wheel	46	0.0084 
basket	46	0.0084 
system	44	0.0080 
old	44	0.0080 
child	42	0.0076 
month	38	0.0069 
double	34	0.0062 
need	33	0.0060 
fit	33	0.0060 
cup	32	0.0058 
really	31	0.0057 
holder	31	0.0057 
storage	29	0.0053 
well	29	0.0053 
umbrella	29	0.0053 
down	28	0.0051 
store	28	0.0051 
tray	27	0.0049 
large	27	0.0049 
husband	27	0.0049 
good	27	0.0049 
lightweight	27	0.0049 
push	27	0.0049 
recline	26	0.0048 
small	26	0.0048 
model	25	0.0046 
heavy	25	0.0046 
feature	24	0.0044 
comfortable	24	0.0044 
front	23	0.0042 
two	23	0.0042 
seem	23	0.0042 
graco	22	0.0040 
walk	22	0.0040 
attach	22	0.0040 
bar	22	0.0040 
car	21	0.0039 
size	21	0.0039 
trip	21	0.0039 
easily	20	0.0037 
harness	20	0.0037 

Topic:3
lid	3	0.0042 
tension	3	0.0042 
open	2	0.0030 
wood	2	0.0030 
screw	2	0.0030 
love	1	0.0018 
space	1	0.0018 
big	1	0.0018 
week	1	0.0018 
help	1	0.0018 
little	1	0.0018 
careful	1	0.0018 
decide	1	0.0018 
chest	1	0.0018 
above	1	0.0018 
anymore	1	0.0018 
couple	1	0.0018 
probably	1	0.0018 
yourself	1	0.0018 
may	1	0.0018 
mine	1	0.0018 
tighten	1	0.0018 
pricey	1	0.0018 
tip	1	0.0018 
walmart	1	0.0018 
direction	1	0.0018 
reasonable	1	0.0018 
toys	1	0.0018 
alpha	1	0.0018 
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 
fabric	0	0.0006 
construction	0	0.0006 
sturdy	0	0.0006 
hang	0	0.0006 
wall	0	0.0006 
change	0	0.0006 
table	0	0.0006 
hold	0	0.0006 
receive	0	0.0006 
blanket	0	0.0006 
diaper	0	0.0006 
personal	0	0.0006 
care	0	0.0006 
item	0	0.0006 
cotton	0	0.0006 

Topic:4
diaper	44	0.0228 
mirror	27	0.0141 
try	20	0.0105 
genie	20	0.0105 
buy	15	0.0080 
product	14	0.0074 
open	14	0.0074 
car	13	0.0069 
first	13	0.0069 
customer	13	0.0069 
son	11	0.0059 
call	11	0.0059 
week	11	0.0059 
service	11	0.0059 
please	10	0.0054 
stick	10	0.0054 
return	10	0.0054 
bpa	10	0.0054 
system	9	0.0049 
time	9	0.0049 
may	9	0.0049 
remote	9	0.0049 
refill	9	0.0049 
travel	8	0.0044 
start	8	0.0044 
rash	8	0.0044 
different	7	0.0038 
purchase	7	0.0038 
replace	7	0.0038 
could	7	0.0038 
free	7	0.0038 
brand	7	0.0038 
flo	7	0.0038 
receive	6	0.0033 
issue	6	0.0033 
problem	6	0.0033 
child	6	0.0033 
infant	6	0.0033 
mine	6	0.0033 
film	6	0.0033 
horrible	6	0.0033 
empty	6	0.0033 
wrist	6	0.0033 
easy	5	0.0028 
down	5	0.0028 
store	5	0.0028 
plastic	5	0.0028 
lift	5	0.0028 
company	5	0.0028 
pro	5	0.0028 

Topic:5
seat	651	0.0748 
car	287	0.0330 
strap	130	0.0150 
easy	102	0.0118 
carseat	90	0.0104 
buy	86	0.0099 
install	82	0.0095 
son	81	0.0094 
infant	76	0.0088 
old	72	0.0083 
love	67	0.0078 
fit	67	0.0078 
daughter	62	0.0072 
adjust	62	0.0072 
great	61	0.0071 
graco	60	0.0069 
child	60	0.0069 
system	57	0.0066 
little	57	0.0066 
safe	55	0.0064 
could	52	0.0060 
base	51	0.0059 
like	51	0.0059 
comfortable	51	0.0059 
month	49	0.0057 
safety	48	0.0056 
latch	47	0.0055 
well	44	0.0051 
purchase	44	0.0051 
carrier	44	0.0051 
review	42	0.0049 
try	38	0.0044 
look	38	0.0044 
belt	37	0.0043 
time	36	0.0042 
problem	36	0.0042 
britax	36	0.0042 
never	35	0.0041 
first	35	0.0041 
different	33	0.0038 
need	32	0.0037 
buckle	32	0.0037 
move	30	0.0035 
easily	29	0.0034 
rear	29	0.0034 
recline	29	0.0034 
worth	29	0.0034 
better	29	0.0034 
turn	29	0.0034 
travel	28	0.0033 

Topic:6
crib	96	0.0458 
bed	43	0.0206 
mattress	28	0.0135 
mobile	28	0.0135 
toddler	26	0.0126 
sheet	25	0.0121 
beautiful	19	0.0093 
pattern	19	0.0093 
little	17	0.0083 
bedding	17	0.0083 
petite	17	0.0083 
down	13	0.0064 
bumper	13	0.0064 
quilt	13	0.0064 
wall	12	0.0059 
sleep	12	0.0059 
fit	10	0.0050 
daughter	10	0.0050 
piece	10	0.0050 
perfectly	10	0.0050 
flower	10	0.0050 
purple	9	0.0045 
pillow	9	0.0045 
la	9	0.0045 
top	8	0.0040 
print	8	0.0040 
pink	8	0.0040 
could	8	0.0040 
border	8	0.0040 
sturdy	7	0.0036 
lower	7	0.0036 
husband	7	0.0036 
star	7	0.0036 
drop	7	0.0036 
cute	6	0.0031 
wash	6	0.0031 
easy	6	0.0031 
color	6	0.0031 
perfect	6	0.0031 
square	6	0.0031 
finish	6	0.0031 
toile	6	0.0031 
canvas	5	0.0026 
new	5	0.0026 
reach	5	0.0026 
nothing	5	0.0026 
less	5	0.0026 
choice	5	0.0026 
compare	5	0.0026 
probably	5	0.0026 

Topic:7
like	113	0.0155 
love	105	0.0144 
great	93	0.0128 
really	91	0.0125 
month	89	0.0122 
buy	81	0.0112 
old	77	0.0106 
time	75	0.0103 
good	71	0.0098 
son	69	0.0095 
first	69	0.0095 
chair	69	0.0095 
play	63	0.0087 
daughter	61	0.0084 
toy	59	0.0081 
bottle	56	0.0077 
sit	52	0.0072 
cup	48	0.0066 
hold	47	0.0065 
pillow	46	0.0064 
walker	46	0.0064 
little	45	0.0062 
around	42	0.0058 
pack	42	0.0058 
swing	42	0.0058 
product	41	0.0057 
seem	41	0.0057 
money	40	0.0055 
need	39	0.0054 
sleep	39	0.0054 
well	38	0.0053 
try	38	0.0053 
boppy	38	0.0053 
look	37	0.0051 
never	35	0.0049 
long	35	0.0049 
could	34	0.0047 
purchase	33	0.0046 
bouncer	33	0.0046 
fall	32	0.0044 
bear	31	0.0043 
child	30	0.0042 
sure	30	0.0042 
nursing	28	0.0039 
recommend	26	0.0036 
down	26	0.0036 
arm	26	0.0036 
move	26	0.0036 
wish	26	0.0036 
bit	25	0.0035 

Topic:8
blanket	39	0.0238 
zipper	20	0.0123 
hat	15	0.0093 
gerber	15	0.0093 
fleece	14	0.0087 
sack	14	0.0087 
potty	13	0.0081 
sleepsack	12	0.0075 
swaddle	11	0.0069 
zip	11	0.0069 
like	10	0.0063 
son	10	0.0063 
little	10	0.0063 
sleep	10	0.0063 
cold	9	0.0057 
small	9	0.0057 
asleep	9	0.0057 
bundle	9	0.0057 
towel	8	0.0051 
inside	8	0.0051 
cotton	7	0.0045 
wrap	7	0.0045 
wear	7	0.0045 
halo	7	0.0045 
training	7	0.0045 
warm	6	0.0039 
size	6	0.0039 
winter	6	0.0039 
connect	6	0.0039 
already	5	0.0033 
better	5	0.0033 
velcro	5	0.0033 
wiggle	5	0.0033 
cloth	5	0.0033 
ear	5	0.0033 
fall	5	0.0033 
kick	5	0.0033 
bath	5	0.0033 
newborn	4	0.0027 
flat	4	0.0027 
lay	4	0.0027 
time	4	0.0027 
arm	4	0.0027 
really	4	0.0027 
flap	4	0.0027 
difficult	4	0.0027 
month	4	0.0027 
update	4	0.0027 
white	4	0.0027 
jason	4	0.0027 

Topic:9
boppy	11	0.0113 
slipcover	10	0.0103 
chenille	7	0.0074 
new	5	0.0054 
sling	5	0.0054 
fabric	4	0.0044 
pink	4	0.0044 
native	4	0.0044 
however	4	0.0044 
fan	4	0.0044 
terry	4	0.0044 
front	3	0.0034 
always	3	0.0034 
better	3	0.0034 
kind	3	0.0034 
pouch	3	0.0034 
rocker	3	0.0034 
parent	2	0.0025 
either	2	0.0025 
like	2	0.0025 
print	2	0.0025 
different	2	0.0025 
easier	2	0.0025 
shoulder	2	0.0025 
carry	2	0.0025 
option	2	0.0025 
ultimate	2	0.0025 
wrap	2	0.0025 
why	2	0.0025 
lie	2	0.0025 
chest	2	0.0025 
check	2	0.0025 
cloth	2	0.0025 
impressed	2	0.0025 
bee	2	0.0025 
bare	2	0.0025 
dirt	2	0.0025 
ball	1	0.0015 
excellent	1	0.0015 
large	1	0.0015 
height	1	0.0015 
down	1	0.0015 
upright	1	0.0015 
sit	1	0.0015 
call	1	0.0015 
unisex	1	0.0015 
store	1	0.0015 
target	1	0.0015 
buy	1	0.0015 
color	1	0.0015 

Topic:10
1yr	5	0.0064 
20lb	3	0.0041 
church	3	0.0041 
combo	2	0.0029 
tall	2	0.0029 
least	2	0.0029 
mean	2	0.0029 
follow	2	0.0029 
nice	1	0.0018 
price	1	0.0018 
comfort	1	0.0018 
top	1	0.0018 
son	1	0.0018 
week	1	0.0018 
product	1	0.0018 
point	1	0.0018 
comfortable	1	0.0018 
simply	1	0.0018 
ache	1	0.0018 
nurse	1	0.0018 
nursing	1	0.0018 
star	1	0.0018 
impressed	1	0.0018 
clear	1	0.0018 
show	1	0.0018 
particularly	1	0.0018 
chair	1	0.0018 
glider	1	0.0018 
seven	1	0.0018 
wow	1	0.0018 
gentle	1	0.0018 
manufacturer	1	0.0018 
vinyl	1	0.0018 
maximum	1	0.0018 
limit	1	0.0018 
force	1	0.0018 
six	1	0.0018 
solution	1	0.0018 
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 
fabric	0	0.0006 
construction	0	0.0006 
sturdy	0	0.0006 
hang	0	0.0006 
wall	0	0.0006 
change	0	0.0006 

Topic:11
spoon	8	0.0102 
number	1	0.0018 
need	1	0.0018 
parent	1	0.0018 
further	1	0.0018 
difference	1	0.0018 
feed	1	0.0018 
pretty	1	0.0018 
food	1	0.0018 
carry	1	0.0018 
handle	1	0.0018 
write	1	0.0018 
bad	1	0.0018 
larger	1	0.0018 
gerber	1	0.0018 
push	1	0.0018 
decent	1	0.0018 
yes	1	0.0018 
easiest	1	0.0018 
spring	1	0.0018 
variety	1	0.0018 
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 
fabric	0	0.0006 
construction	0	0.0006 
sturdy	0	0.0006 
hang	0	0.0006 
wall	0	0.0006 
change	0	0.0006 
table	0	0.0006 
hold	0	0.0006 
receive	0	0.0006 
blanket	0	0.0006 
diaper	0	0.0006 
personal	0	0.0006 
care	0	0.0006 
item	0	0.0006 
cotton	0	0.0006 
ball	0	0.0006 
nail	0	0.0006 
clipper	0	0.0006 
etc	0	0.0006 
easily	0	0.0006 
depend	0	0.0006 
highly	0	0.0006 
recommend	0	0.0006 

Topic:12
suck	1	0.0019 
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 
fabric	0	0.0006 
construction	0	0.0006 
sturdy	0	0.0006 
hang	0	0.0006 
wall	0	0.0006 
change	0	0.0006 
table	0	0.0006 
hold	0	0.0006 
receive	0	0.0006 
blanket	0	0.0006 
diaper	0	0.0006 
personal	0	0.0006 
care	0	0.0006 
item	0	0.0006 
cotton	0	0.0006 
ball	0	0.0006 
nail	0	0.0006 
clipper	0	0.0006 
etc	0	0.0006 
easily	0	0.0006 
depend	0	0.0006 
highly	0	0.0006 
recommend	0	0.0006 
mention	0	0.0006 
cute	0	0.0006 
wash	0	0.0006 
comment	0	0.0006 
match	0	0.0006 
canvas	0	0.0006 
folding	0	0.0006 
bin	0	0.0006 
nice	0	0.0006 
excellent	0	0.0006 
price	0	0.0006 
graco	0	0.0006 
snugride	0	0.0006 
carseat	0	0.0006 
travel	0	0.0006 
system	0	0.0006 
great	0	0.0006 
20lb	0	0.0006 
hear	0	0.0006 
new	0	0.0006 

