4.400000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.000000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.166667	3.000000	3.950000	3.000000	3.000000	4.715909	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.310345	5.000000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.522321	5.000000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.659639	5.000000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.667411	5.000000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.624126	5.000000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.624126	5.000000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.624126	5.000000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.624126	4.902439	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.624126	4.757576	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.629310	4.733333	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.629310	4.724138	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.626712	4.744000	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.626712	4.733696	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.613176	4.697205	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.553226	4.675134	3.950000	3.000000	3.000000	4.708333	3.000000	4.250000	3.666667	3.000000	3.000000	3.000000	3.000000	
4.526074	4.675134	3.950000	3.000000	3.000000	4.708333	3.000000	3.583333	3.666667	3.000000	3.000000	3.000000	3.000000	
4.537425	4.675134	3.950000	3.000000	3.000000	4.708333	3.000000	3.583333	3.666667	3.000000	3.000000	3.000000	3.000000	
4.558571	4.675134	3.950000	3.000000	3.000000	4.708333	3.000000	3.583333	3.666667	3.000000	3.000000	3.000000	3.000000	
4.561080	4.675134	3.826577	3.000000	3.000000	4.319444	3.000000	3.583333	3.666667	3.000000	3.000000	3.000000	3.000000	
4.573204	4.675134	3.833333	3.000000	3.000000	4.319444	3.000000	3.583333	3.666667	3.000000	3.000000	3.000000	3.000000	
4.582432	4.678571	3.833333	3.000000	3.000000	4.319444	3.000000	3.583333	3.900000	3.000000	3.000000	3.000000	3.000000	
4.582432	4.678571	3.956522	3.000000	3.000000	4.319444	3.000000	3.583333	3.900000	3.000000	3.000000	3.000000	3.000000	
4.615672	4.678571	3.956522	3.000000	3.000000	4.319444	3.845238	3.583333	3.900000	3.000000	3.000000	3.000000	3.000000	
4.586538	4.678571	3.956522	3.000000	3.000000	4.319444	3.845238	3.134615	3.900000	2.615385	3.000000	3.000000	3.000000	
4.581395	4.678571	3.893082	3.000000	3.000000	4.343023	3.845238	3.375000	3.900000	2.615385	3.000000	3.000000	3.000000	
4.587156	4.662760	3.891975	3.000000	3.000000	4.355556	3.845238	3.375000	4.136364	2.615385	3.000000	3.000000	3.000000	
4.620253	4.662760	3.891975	3.000000	3.000000	4.355556	3.845238	3.508621	4.136364	2.615385	3.000000	3.000000	3.000000	
4.620293	4.674623	3.818436	3.000000	3.000000	4.355556	3.845238	3.585714	4.136364	2.615385	3.000000	3.000000	3.000000	
4.618750	4.676250	3.818436	3.000000	3.000000	4.355556	3.845238	3.662162	4.136364	2.615385	3.000000	3.000000	3.000000	
4.597610	4.676250	3.818436	3.000000	3.000000	4.355556	3.925000	3.662162	4.136364	2.615385	3.000000	3.000000	3.000000	
4.594862	4.676250	3.807904	3.000000	3.000000	4.355556	3.925000	3.662162	4.136364	2.615385	3.000000	3.000000	3.000000	
4.581712	4.676250	3.665942	3.000000	3.000000	4.355556	3.925000	3.662162	4.136364	2.615385	3.000000	3.000000	3.000000	
4.592803	4.676250	3.665942	3.000000	3.000000	4.355556	3.925000	3.662162	4.136364	2.615385	3.000000	3.000000	3.000000	
4.591575	4.657960	3.665942	3.000000	3.000000	4.355556	3.925000	3.658537	4.136364	2.615385	3.000000	3.000000	3.000000	
4.591575	4.607311	3.665942	3.000000	3.000000	4.355556	3.925000	3.658537	4.136364	2.615385	3.000000	3.000000	3.000000	
4.589091	4.582207	3.665942	3.000000	3.000000	4.355556	3.925000	3.658537	4.136364	2.615385	3.000000	3.000000	3.000000	
4.593525	4.582207	3.665942	3.000000	3.000000	4.348958	3.963415	3.854167	4.136364	2.615385	3.000000	3.000000	3.000000	
4.602041	4.582207	3.665942	3.000000	3.000000	4.348958	3.963415	3.854167	4.136364	2.615385	3.000000	3.000000	3.000000	
4.602041	4.598548	3.665942	3.000000	3.000000	4.348958	3.963415	3.854167	4.136364	2.615385	3.000000	3.000000	3.000000	
4.602041	4.627885	3.665942	3.000000	3.000000	4.348958	3.963415	3.854167	4.136364	2.615385	3.000000	3.000000	3.000000	
4.606061	4.633636	3.665942	3.000000	3.000000	4.348958	3.963415	3.854167	4.136364	2.615385	3.000000	3.000000	3.000000	
4.610000	4.633636	3.665942	3.000000	3.000000	4.348958	3.963415	3.854167	4.136364	2.615385	3.000000	3.000000	3.000000	
4.585209	4.633636	3.665942	3.000000	3.000000	4.348958	3.963415	3.756329	4.136364	2.615385	3.000000	3.000000	3.000000	
4.588558	4.633636	3.665942	3.000000	3.000000	4.348958	3.963415	3.756329	4.136364	2.615385	3.000000	3.000000	3.000000	
4.589844	4.633636	3.682857	3.000000	3.000000	4.387255	3.963415	3.756329	4.136364	2.615385	3.000000	3.000000	3.000000	
