4.250000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.687500	3.480769	3.181818	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.659091	3.920000	3.800000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.596154	4.000000	3.883721	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.750000	4.051282	4.040000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.819444	4.165000	4.040000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.819444	4.209559	4.294118	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.819444	4.269444	4.294118	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.988095	4.285326	4.304348	3.500000	3.500000	3.500000	4.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.315104	4.304348	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.295455	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.322816	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.352174	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.345238	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.360465	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.388889	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.406475	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.445000	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.440705	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.034091	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.919643	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.941176	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.948718	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.916667	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.916667	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.922414	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.928571	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.035714	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.136076	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225275	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.265152	4.451258	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.306604	4.450000	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.354348	4.450000	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.390244	4.448758	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.424812	4.448758	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.414966	4.448758	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.424528	4.448758	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.433824	4.448758	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.433824	4.491848	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.433824	4.501174	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.432749	4.515890	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.432749	4.545455	4.105263	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.436047	4.549020	4.128205	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.436047	4.552529	4.128205	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.436047	4.557692	4.128205	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.416185	4.550943	4.098837	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.416185	4.554307	4.129213	3.500000	3.500000	3.500000	3.708333	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.416185	4.554307	4.130556	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.416185	4.559743	4.130556	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.416185	4.564286	4.130556	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.417614	4.566667	4.130556	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.417614	4.557958	4.130556	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.417614	4.526271	4.130556	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.415278	4.532609	4.142473	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.415278	4.543301	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.431081	4.542197	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.431081	4.552181	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.431081	4.556748	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.309585	4.556748	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197761	4.556748	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.098810	4.556748	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003440	4.556748	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.936099	4.556748	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.846739	4.556748	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.851064	4.548780	4.170103	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.838983	4.548780	4.014706	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.838983	4.548780	4.079545	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.815126	4.547872	4.024554	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.837398	4.547872	4.024554	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.846774	4.547872	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.875490	4.549242	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.894487	4.549242	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.898674	4.457661	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.898674	4.420122	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.898674	4.371397	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.898674	4.331109	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.906955	4.303059	4.026549	3.500000	3.500000	3.500000	4.446429	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
