4.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.500000	3.500000	1.875000	3.500000	1.363636	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.625000	3.500000	2.234375	3.500000	1.275862	3.361111	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.100000	3.500000	2.210366	3.500000	1.279070	3.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.416667	3.500000	2.210366	3.500000	1.279070	3.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.975000	3.500000	2.210366	3.500000	1.279070	3.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.662500	4.500000	2.210366	3.500000	1.279070	3.326923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.662500	3.071429	2.210366	3.500000	1.279070	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.784091	3.714286	2.210366	4.250000	1.346591	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.784091	4.155340	2.900794	4.250000	1.411111	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.816667	4.215517	2.900794	4.250000	1.510204	3.218750	3.500000	3.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.046053	4.248175	2.900794	4.250000	1.510204	3.250000	3.500000	3.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.046053	4.301563	2.900794	4.250000	1.510204	3.337500	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.046053	4.334320	2.900794	3.250000	1.510204	3.416667	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.046053	4.348168	2.902344	3.250000	1.510204	3.454545	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.046053	4.364583	3.175414	3.732759	1.510204	3.454545	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006250	4.371212	3.175414	3.814286	1.510204	3.879032	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006250	4.371212	3.175414	3.826389	1.510204	3.987179	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006250	4.390816	3.175414	3.826389	1.510204	3.869048	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006250	4.428161	3.175414	3.826389	1.510204	3.822222	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006250	4.463474	3.203125	3.815789	1.510204	3.872340	3.500000	4.500000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006250	4.463474	3.203125	3.743590	1.510204	3.872340	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.872093	4.450994	3.203125	3.743590	1.510204	3.812500	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084906	4.450994	3.203125	3.707317	1.510204	3.812500	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.286232	4.450994	3.203125	3.707317	1.510204	3.812500	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.300000	4.450994	3.203125	3.707317	1.510204	3.812500	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.371287	4.450994	3.203125	3.707317	1.510204	3.812500	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370098	4.450994	3.203125	3.760870	1.510204	3.861842	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370098	4.450994	3.267316	3.860000	1.510204	3.876623	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370098	4.457163	3.304025	3.828431	1.510204	3.876623	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370098	4.473718	3.304025	3.828431	1.578431	3.876623	3.500000	2.312500	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.370098	4.494668	3.304025	3.828431	1.679245	3.876623	3.500000	2.541667	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.398148	4.494668	3.304025	3.828431	1.679245	3.876623	3.500000	2.541667	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.408120	4.494668	3.304025	3.828431	1.679245	3.876623	3.500000	2.541667	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.408120	4.494668	3.304025	3.695833	1.679245	4.169725	3.500000	2.541667	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.408120	4.493560	3.304025	3.688462	1.679245	4.270161	3.500000	2.541667	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375000	4.493560	3.304025	3.688462	1.679245	4.270161	3.500000	2.541667	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375000	4.498260	3.311458	3.764493	1.812500	4.270161	3.500000	2.541667	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
