3.500000	3.500000	3.500000	3.500000	3.500000	3.906250	3.500000	2.950000	3.500000	
5.000000	3.500000	3.500000	3.500000	4.000000	3.653846	3.500000	3.437500	3.500000	
4.525000	3.500000	3.500000	3.500000	4.000000	3.653846	3.500000	3.437500	3.500000	
4.683333	3.500000	3.500000	3.500000	4.000000	3.653846	3.500000	3.437500	3.500000	
4.802083	3.500000	3.500000	3.500000	4.000000	3.653846	3.500000	3.437500	3.500000	
4.846774	3.500000	3.500000	3.500000	4.000000	3.653846	3.500000	3.437500	3.500000	
4.871622	3.500000	3.500000	3.500000	4.000000	3.650000	3.500000	3.437500	3.500000	
4.894444	3.500000	3.500000	3.500000	4.200000	3.650000	3.500000	3.437500	3.500000	
4.908654	3.500000	3.500000	3.500000	4.200000	3.650000	3.500000	3.437500	3.500000	
4.910377	5.000000	3.500000	3.500000	4.321429	3.650000	3.500000	3.437500	3.500000	
4.910377	5.000000	3.500000	3.500000	4.312500	3.650000	3.500000	3.305556	3.500000	
4.831967	5.000000	3.500000	5.000000	4.312500	3.650000	3.500000	3.305556	3.500000	
4.819231	5.000000	3.500000	5.000000	4.312500	3.650000	3.500000	3.305556	3.500000	
4.816176	5.000000	3.500000	5.000000	4.388889	3.650000	3.500000	3.305556	3.500000	
4.816176	5.000000	3.500000	5.000000	4.388889	4.035714	3.500000	3.305556	3.500000	
4.816176	5.000000	3.500000	5.000000	4.388889	4.276786	3.500000	3.305556	3.500000	
4.816176	5.000000	3.500000	5.000000	4.388889	4.421429	3.500000	3.305556	3.500000	
4.816176	5.000000	3.500000	5.000000	4.388889	4.357955	3.500000	3.305556	3.500000	
4.816176	5.000000	3.500000	5.000000	4.388889	4.328125	3.500000	3.305556	3.500000	
4.816176	5.000000	3.500000	5.000000	4.388889	4.413636	3.500000	3.305556	3.500000	
4.807971	4.750000	3.500000	5.000000	4.388889	4.413636	3.500000	3.305556	3.500000	
4.807971	4.900000	3.500000	5.000000	4.388889	4.424107	3.500000	3.305556	3.500000	
4.800000	4.897727	3.500000	5.000000	4.388889	4.424107	3.500000	3.305556	3.500000	
4.800000	4.897727	3.500000	5.000000	4.388889	4.412500	3.500000	3.305556	3.500000	
4.800000	4.897727	3.500000	5.000000	4.388889	4.373016	3.500000	3.200000	3.500000	
4.800000	4.897727	3.500000	5.000000	4.388889	4.410448	3.500000	3.200000	3.500000	
4.800000	4.897727	3.500000	4.529412	4.388889	4.408088	3.500000	2.680000	3.500000	
4.777778	4.897727	3.500000	4.529412	4.388889	4.408088	3.500000	2.680000	3.500000	
4.752809	4.897727	3.500000	4.487500	4.375000	4.408088	3.500000	2.680000	3.500000	
4.752809	4.580882	3.500000	4.487500	4.375000	4.311728	3.500000	2.743421	3.500000	
4.758242	4.580882	3.500000	4.355769	4.375000	4.305233	3.500000	2.839286	3.500000	
4.758242	4.580882	4.200000	4.351852	4.375000	4.305233	3.500000	2.839286	3.500000	
4.765957	4.580882	4.200000	4.351852	4.397059	4.305233	3.500000	2.839286	3.500000	
4.765957	4.580882	4.200000	4.351852	4.590000	4.305233	3.500000	2.839286	3.500000	
4.765957	4.580882	4.200000	4.351852	4.689394	4.305233	3.500000	2.839286	3.500000	
4.760526	4.580882	4.200000	4.351852	4.659091	4.305233	3.500000	2.839286	3.500000	
4.760526	4.580882	4.200000	4.351852	4.727273	4.305233	3.500000	2.839286	3.500000	
