Topic:0
great	342	0.0181 
product	282	0.0149 
order	203	0.0108 
look	192	0.0102 
good	176	0.0093 
amazon	148	0.0079 
need	139	0.0074 
brass	126	0.0067 
excellent	124	0.0066 
cut	122	0.0065 
well	120	0.0064 
stock	110	0.0058 
tape	104	0.0055 
exactly	103	0.0055 
shipping	101	0.0054 
quality	100	0.0053 
rod	100	0.0053 
easily	99	0.0053 
inch	90	0.0048 
perfect	89	0.0047 
receive	89	0.0047 
price	88	0.0047 
step	86	0.0046 
material	83	0.0044 
plastic	82	0.0044 
really	82	0.0044 
strip	77	0.0041 
stair	75	0.0040 
easy	74	0.0039 
buy	74	0.0039 
stuff	74	0.0039 
aluminum	73	0.0039 
nut	72	0.0038 
hard	71	0.0038 
machine	71	0.0038 
piece	68	0.0036 
time	67	0.0036 
sure	67	0.0036 
steel	67	0.0036 
try	66	0.0035 
could	66	0.0035 
tube	65	0.0035 
like	63	0.0034 
expect	62	0.0033 
wood	62	0.0033 
foot	62	0.0033 
acetal	61	0.0033 
clean	60	0.0032 
pin	59	0.0031 
item	59	0.0031 

Topic:1
belt	231	0.0457 
good	66	0.0131 
washer	45	0.0090 
great	45	0.0090 
order	40	0.0080 
sand	37	0.0074 
need	36	0.0072 
number	33	0.0066 
pack	32	0.0064 
fit	31	0.0062 
package	31	0.0062 
quality	30	0.0060 
replacement	29	0.0058 
install	29	0.0058 
sander	29	0.0058 
wheel	27	0.0054 
size	26	0.0052 
time	26	0.0052 
box	25	0.0050 
describe	25	0.0050 
purchase	24	0.0048 
buy	24	0.0048 
price	22	0.0044 
well	21	0.0042 
norton	21	0.0042 
bearing	21	0.0042 
damage	20	0.0040 
gates	20	0.0040 
goodyear	20	0.0040 
different	19	0.0039 
old	19	0.0039 
stretch	19	0.0039 
pulley	19	0.0039 
longer	18	0.0037 
brand	17	0.0035 
long	15	0.0031 
design	15	0.0031 
project	14	0.0029 
item	14	0.0029 
adjust	14	0.0029 
timing	14	0.0029 
less	13	0.0027 
amazon	13	0.0027 
quick	13	0.0027 
picture	13	0.0027 
motor	13	0.0027 
split	13	0.0027 
try	12	0.0025 
break	12	0.0025 
grit	12	0.0025 

Topic:2
product	44	0.0109 
caulk	38	0.0095 
nylon	33	0.0082 
nice	29	0.0072 
thick	25	0.0063 
washer	22	0.0055 
gap	22	0.0055 
metal	21	0.0053 
bolt	21	0.0053 
material	20	0.0050 
faucet	19	0.0048 
stretch	18	0.0045 
perfect	17	0.0043 
love	17	0.0043 
moen	17	0.0043 
well	16	0.0041 
really	16	0.0041 
big	16	0.0041 
glue	15	0.0038 
crack	15	0.0038 
amazon	14	0.0036 
time	13	0.0033 
project	13	0.0033 
like	13	0.0033 
strong	13	0.0033 
smooth	13	0.0033 
dap	13	0.0033 
fill	12	0.0031 
ball	11	0.0028 
probably	11	0.0028 
od	11	0.0028 
best	10	0.0026 
place	10	0.0026 
color	10	0.0026 
join	10	0.0026 
mar	10	0.0026 
washers	10	0.0026 
lo	10	0.0026 
look	9	0.0023 
fix	9	0.0023 
old	9	0.0023 
truly	9	0.0023 
surface	9	0.0023 
dry	9	0.0023 
caulking	9	0.0023 
rave	9	0.0023 
id	9	0.0023 
need	8	0.0021 
fine	8	0.0021 
roll	8	0.0021 

Topic:3
tape	1118	0.0838 
great	199	0.0149 
well	179	0.0134 
good	143	0.0107 
stick	143	0.0107 
reflective	118	0.0089 
buy	103	0.0078 
duct	101	0.0076 
white	87	0.0066 
color	84	0.0063 
stuff	83	0.0063 
need	82	0.0062 
product	70	0.0053 
hold	70	0.0053 
look	70	0.0053 
roll	70	0.0053 
adhesive	70	0.0053 
like	69	0.0052 
window	68	0.0051 
leave	66	0.0050 
blue	66	0.0050 
label	64	0.0048 
bike	62	0.0047 
easy	61	0.0046 
sticky	57	0.0043 
around	56	0.0042 
paint	54	0.0041 
light	53	0.0040 
residue	53	0.0040 
apply	52	0.0039 
cold	52	0.0039 
try	51	0.0039 
peel	51	0.0039 
line	50	0.0038 
remove	49	0.0037 
week	49	0.0037 
car	48	0.0036 
clean	47	0.0036 
paper	47	0.0036 
strong	46	0.0035 
seem	45	0.0034 
surface	43	0.0033 
double	40	0.0030 
money	39	0.0030 
backing	39	0.0030 
quality	38	0.0029 
down	38	0.0029 
edge	38	0.0029 
fine	37	0.0028 
time	37	0.0028 

Topic:4
glove	1291	0.0769 
great	350	0.0209 
pair	224	0.0134 
wear	221	0.0132 
good	213	0.0127 
fit	172	0.0103 
like	171	0.0102 
mechanix	169	0.0101 
buy	164	0.0098 
well	161	0.0096 
finger	128	0.0077 
protection	123	0.0074 
feel	115	0.0069 
really	113	0.0068 
size	108	0.0065 
grip	104	0.0062 
look	102	0.0061 
nice	84	0.0050 
time	81	0.0049 
palm	79	0.0047 
love	72	0.0043 
ride	72	0.0043 
price	71	0.0043 
knuckle	70	0.0042 
hold	65	0.0039 
large	65	0.0039 
comfortable	61	0.0037 
m-pact	61	0.0037 
better	60	0.0036 
recommend	60	0.0036 
little	60	0.0036 
long	58	0.0035 
small	58	0.0035 
could	58	0.0035 
protect	57	0.0034 
dexterity	56	0.0034 
padding	56	0.0034 
around	54	0.0032 
purchase	54	0.0032 
durable	54	0.0032 
impact	53	0.0032 
month	52	0.0031 
material	49	0.0029 
heavy	48	0.0029 
best	47	0.0028 
stitch	46	0.0028 
try	45	0.0027 
provide	45	0.0027 
velcro	44	0.0027 
cold	43	0.0026 

Topic:5
bit	691	0.0470 
drill	282	0.0192 
hole	225	0.0153 
good	176	0.0120 
buy	175	0.0119 
screw	153	0.0104 
quality	141	0.0096 
cut	109	0.0074 
need	105	0.0072 
price	100	0.0068 
size	99	0.0068 
wood	98	0.0067 
like	97	0.0066 
great	87	0.0059 
tool	85	0.0058 
well	85	0.0058 
purchase	81	0.0055 
product	75	0.0051 
time	71	0.0049 
nice	67	0.0046 
seem	66	0.0045 
steel	66	0.0045 
gear	65	0.0045 
perfect	63	0.0043 
could	63	0.0043 
auger	58	0.0040 
best	56	0.0038 
little	49	0.0034 
material	49	0.0034 
file	49	0.0034 
recommend	48	0.0033 
finish	48	0.0033 
easy	46	0.0032 
store	46	0.0032 
seat	45	0.0031 
try	44	0.0030 
long	44	0.0030 
inch	44	0.0030 
problem	44	0.0030 
irwin	44	0.0030 
expensive	44	0.0030 
order	43	0.0030 
metal	42	0.0029 
first	42	0.0029 
starrett	42	0.0029 
review	41	0.0028 
two	41	0.0028 
hard	40	0.0028 
old	40	0.0028 
feel	40	0.0028 

Topic:6
flat	60	0.0167 
piece	52	0.0145 
aluminum	49	0.0137 
surface	48	0.0134 
thick	44	0.0123 
material	40	0.0112 
project	36	0.0101 
channel	36	0.0101 
application	32	0.0090 
